id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
12614,6.86,2034.0,0.0050553863916185,10.8,10.8,332.8,4.6,0,0,0,0,0,0,1,0,0,0,1
12616,6.89,2767.0,-0.01380321354036435,12.8,12.8,1930.0,7.3,0,0,0,0,0,0,1,0,0,0,1
12617,7.03,4096.0,-0.008074779418379337,10.8,10.8,864.0,5.8,0,0,0,0,0,0,1,0,0,0,1
12619,6.89,4231.4,0.007962353156896865,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
12621,6.89,3341.6,0.07153777762668292,9.417211796246647,16.167721179624667,1953.0,2.3,0,0,0,0,0,0,1,0,0,0,1
12627,13.79,1272.0,0.08033366712913313,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
12628,13.79,4774.0,-0.17478934021921866,4.7,4.7,318.0,12.7,0,0,0,0,0,0,1,0,0,0,1
12629,8.962,3960.0,-0.013536721522510066,10.3,10.3,762.0,3.5,0,0,0,0,0,0,1,0,0,0,1
12631,13.79,2116.0,0.03732550640433518,9.417211796246647,16.167721179624667,591.0,2.1,0,0,0,0,0,0,1,0,0,0,1
12636,11.03,1345.0,0.1140890600658733,5.6,15.2,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
12638,10.34,5845.0,-0.09063344437760452,10.3,10.3,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
12643,15.51,2957.0,0.03981952765965922,9.417211796246647,16.167721179624667,152.0,1.5,0,0,0,0,0,0,1,0,0,0,1
12650,6.89,3971.4,0.02742333082209299,4.6,4.6,216.0,5.8,0,0,0,0,0,0,1,0,0,0,1
12657,6.86,2034.0,0.07040699149199084,10.8,10.8,432.0,2.9,0,0,0,0,0,0,1,0,0,0,1
12659,0.1,1500.0,-0.04686379691818958,15.0,15.0,10.0,12.7,0,0,0,0,0,1,0,0,0,0,1
12660,6.89,5479.0,-0.01460812324676776,10.3,10.3,762.0,3.8,0,0,0,0,0,0,1,0,0,0,1
12661,10.0,6400.0,-0.05970155077324537,10.0,10.0,400.0,3.2,0,0,0,0,1,0,0,0,0,0,1
12662,12.38,5642.0,0.062262686315591204,19.8,19.8,610.0,2.2,0,0,0,0,0,0,1,0,0,0,1
12664,9.71,5561.0,0.022440485588106768,12.7,38.1,702.8,2.7,0,1,0,0,0,0,0,0,0,0,0
12667,6.89,3954.8,0.032033509609952195,23.6,23.6,610.0,2.5,0,0,0,0,0,0,1,0,0,0,1
12675,13.79,4367.0,-0.011984096264944401,4.6,4.6,619.8,4.3,0,0,0,0,0,0,1,0,0,0,1
12676,6.89,5357.0,0.04891954995154825,9.417211796246647,16.167721179624667,1972.0,2.6,0,0,0,0,0,0,1,0,0,0,1
12687,18.96,2794.0,-0.1205134800439151,1.9,1.9,369.6,2.4,0,0,0,0,0,0,1,0,0,0,1
12688,9.12,1994.0,0.08859384973415925,7.7,7.7,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
12689,6.86,4096.0,0.0001526151532012562,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
12691,6.89,3811.0,0.08809887174645682,10.3,10.3,2202.8,1.3,0,0,0,0,0,0,1,0,0,0,1
12693,6.89,6279.0,-0.05118494436525204,9.417211796246647,16.167721179624667,794.0,6.7,0,0,0,0,0,0,1,0,0,0,1
12695,15.17,4059.0,0.0461422208661194,9.5,9.5,1836.0,2.1,0,0,0,0,0,0,0,0,1,0,1
12698,13.79,2306.0,0.019870405504997905,9.417211796246647,16.167721179624667,152.0,1.8,0,0,0,0,0,0,1,0,0,0,1
12702,11.0,2438.4,0.06538692077909372,11.5,11.5,1143.0,2.6,0,0,0,0,0,0,1,0,0,0,1
12705,6.89,2990.2,0.03544080475264243,8.5,24.6,1271.8,3.2,0,1,0,0,0,0,0,0,0,0,0
12706,13.79,3997.0,-0.005891247997377455,5.6,15.2,2014.8,4.3,0,0,0,0,0,0,0,0,0,0,0
12710,13.79,1881.2,0.06904293436968026,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
12713,6.89,4055.0,0.011558974746737696,10.3,10.3,762.0,4.2,0,0,0,0,0,0,1,0,0,0,1
12718,6.89,7690.0,-0.03738882215330496,10.3,10.3,794.0,4.5,0,0,0,0,0,0,1,0,0,0,1
12719,6.89,5425.0,-0.01772256762778786,10.3,10.3,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
12722,13.79,2055.0,0.08836337190796263,7.7,7.7,457.0,1.5,0,0,0,0,0,0,1,0,0,0,1
12729,18.27,1523.2,-0.08427229027504382,9.417211796246647,16.167721179624667,150.0,3.2,0,0,0,0,0,0,1,0,0,0,1
12732,6.96,3059.6,0.07933612323695284,5.6,5.6,432.0,4.0,0,0,0,0,0,0,1,0,0,0,1
12733,2.63,2875.0,-0.045652978247871845,3.0,3.0,150.0,2.5,0,0,0,0,0,0,1,0,0,0,1
12734,6.89,4042.0,-0.006806351903024139,10.3,10.3,1506.2,4.9,0,0,0,0,0,0,1,0,0,0,1
12736,13.79,1286.0,0.08033366712913313,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
12737,15.51,3679.0,0.07228221893094816,5.6,15.2,2134.0,1.7,0,0,0,0,0,0,1,0,0,0,0
12738,13.79,5357.0,-0.06568973360555187,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
12740,13.79,705.0,-0.09487359354748362,7.7,7.7,460.2,3.3,0,0,0,0,0,0,0,1,0,0,1
12741,12.07,4042.0,-0.01906356124768031,10.8,10.8,216.0,3.9,0,0,0,0,0,0,1,0,0,0,1
12744,12.07,3252.2,-0.017405544658606345,1.9,1.9,260.8,0.9,0,0,0,0,0,0,1,0,0,0,1
12747,9.68,5669.0,-0.014870964579336112,12.7,38.1,914.0,4.3,0,1,0,0,0,0,0,0,0,0,0
12749,10.51,2441.0,0.015245930444530431,9.417211796246647,16.167721179624667,229.0,4.3,0,0,0,0,0,0,1,0,0,0,1
12751,9.71,2292.0,0.02115592120479849,12.273122032547642,42.3,1778.0,3.7,0,1,0,0,0,0,0,0,0,0,0
12754,6.86,4123.0,0.03572816360245099,5.6,5.6,485.2,5.0,0,0,0,0,0,0,1,0,0,0,1
12757,6.72,4096.0,0.013206320036164631,10.8,10.8,432.0,4.1,0,0,0,0,0,0,1,0,0,0,1
12759,11.0,3391.0,0.05972031665720821,11.5,11.5,959.8,2.6,0,0,0,0,0,0,1,0,0,0,1
12762,15.51,734.0,0.10536679044300415,5.6,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
12764,13.79,1736.0,0.06560054061747082,7.8,7.8,1679.4,2.3,0,0,0,0,0,0,1,0,0,0,1
12767,0.1,0.0,-0.04103581258764516,15.0,120.0,10.0,4.0,0,0,1,0,0,0,0,0,0,1,0
12769,18.27,861.0,-0.11208183551499235,3.0,3.0,35.0,2.4,0,0,0,0,0,0,1,0,0,0,1
12774,13.79,3391.0,0.04212537744836122,4.7,4.7,318.0,2.2,0,0,0,0,0,0,1,0,0,0,1
12779,13.79,734.0,0.05124855411408526,7.8,7.8,423.6,2.5,0,0,0,0,0,0,1,0,0,0,1
12786,13.79,2684.0,-0.045386651739227776,9.5,9.5,1836.0,6.7,0,0,0,0,0,0,1,0,0,0,1
12787,6.89,1912.0,0.024259482227391323,9.417211796246647,16.167721179624667,1042.8,3.1,0,0,0,0,0,0,1,0,0,0,1
12789,16.0,1000.0,-0.05052272259705639,10.0,10.0,565.0,3.6,0,0,0,0,1,0,0,0,0,0,1
12790,13.789999999999996,1316.0,-0.005544196487248073,5.7,5.7,625.0,2.5,0,0,0,0,0,0,1,0,0,0,1
12791,13.79,1332.0,0.08150468225936348,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,0,0,1,0,1
12793,6.86,4069.0,-0.009538230728753573,10.8,10.8,864.0,8.0,0,0,0,0,0,0,1,0,0,0,1
12795,13.79,2055.0,0.01917612623358328,11.1,11.1,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
12800,13.79,1336.0,-0.10897600056202299,11.1,11.1,457.0,3.5,0,0,0,0,0,0,0,1,0,0,1
12801,13.79,3119.0,-0.05472350069885953,9.417211796246647,16.167721179624667,657.2,3.6,0,0,0,0,0,0,1,0,0,0,1
12802,0.2,3117.2,-0.026262481817365083,15.0,120.0,10.0,5.0,0,0,0,0,0,0,1,0,0,1,0
12805,11.07,3390.6,0.08260505656863751,11.5,11.5,1524.0,2.3,0,0,0,0,0,0,1,0,0,0,1
12808,13.79,956.0,-0.1757211062590716,7.7,7.7,457.0,9.7,0,0,0,0,0,0,1,0,0,0,1
12809,13.79,4774.0,-0.06076937497405585,4.7,4.7,305.0,4.5,0,0,0,0,0,0,1,0,0,0,1
12810,11.721999999999998,1331.4,-0.10736273232549949,5.7,5.7,625.0,6.6,0,0,0,0,0,0,1,0,0,0,1
12814,3.86,4055.0,0.01958093150417265,10.8,10.8,864.0,6.5,0,0,0,0,0,0,1,0,0,0,1
12817,6.89,5479.0,-0.01900963761607224,23.6,23.6,1972.0,3.6,0,0,0,0,0,0,1,0,0,0,1
12819,13.79,3679.0,0.06668790212247315,5.6,24.121338328685518,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,0
12820,10.34,3933.0,-0.05842514297351624,10.3,10.3,762.0,5.2,0,0,0,0,0,0,1,0,0,0,1
12821,13.79,734.0,0.03617836225261575,6.312214067378301,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
12824,13.789999999999996,673.0,-0.08959396464046551,11.1,11.1,457.0,3.2,0,0,0,0,0,0,0,1,0,0,1
12825,13.79,1438.0,0.02184307364149904,7.7,7.7,482.8,2.6,0,0,0,0,0,0,1,0,0,0,1
12826,13.79,2373.0,0.002974433292332281,9.417211796246647,16.167721179624667,152.0,2.7,0,0,0,0,0,0,1,0,0,0,1
12828,6.98,1614.0,0.13326228168857934,7.873927962311966,22.3,2591.0,2.6,0,1,0,0,0,0,0,0,0,0,0
12830,13.789999999999996,5249.0,-0.1448869754680855,9.417211796246647,16.167721179624667,457.0,6.8,0,0,0,0,0,0,1,0,0,0,1
12835,13.79,888.0,0.056923344197234306,7.8,7.8,591.0,2.7,0,0,0,0,0,0,1,0,0,0,1
12839,3.83,6781.0,-0.008472896424364895,9.417211796246647,16.167721179624667,229.0,13.0,0,0,0,0,0,0,1,0,0,0,1
12844,8.27,2741.0,0.08209286856970051,5.6,24.121338328685518,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
12853,13.79,2055.0,-0.0015479012700177453,11.1,11.1,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
12858,13.789999999999996,5384.0,-0.11832533822288341,4.7,4.7,318.0,4.9,0,0,0,0,0,0,1,0,0,0,1
12860,13.79,2116.0,0.05287488465468707,9.417211796246647,16.167721179624667,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
12871,6.92,833.0,0.009460695981318119,9.417211796246647,16.167721179624667,737.0,3.2,0,1,0,0,0,0,0,0,0,0,0
12873,6.89,1519.0,0.10914291109508573,12.7,42.3,2743.0,2.0,0,0,0,0,0,0,1,0,0,0,0
12874,18.96,3472.0,-0.11316327372574074,1.9,1.9,696.0,2.1,0,0,0,0,0,0,1,0,0,0,1
12875,11.0,2034.0,0.06390581636991224,11.5,11.5,914.0,2.8,0,0,0,0,0,0,1,0,0,0,1
12876,10.59,4069.0,0.056674842047407116,9.417211796246647,16.167721179624667,1230.8,2.7,0,0,0,0,0,0,1,0,0,0,1
12879,6.83,1017.0,-0.022994723762295666,10.8,10.8,216.0,8.3,0,0,0,0,0,0,1,0,0,0,1
12882,13.79,7025.0,-0.14063822716692786,4.7,4.7,978.2,6.8,0,0,0,0,0,0,1,0,0,0,1
12884,7.14,4062.0,0.03725580017217992,9.417211796246647,16.167721179624667,432.0,4.0,0,0,0,0,0,0,1,0,0,0,1
12885,13.79,2817.4,0.03360100697473007,4.7,4.7,318.0,2.7,0,0,0,0,0,0,1,0,0,0,1
12887,13.79,4964.0,-0.11974587546392501,4.7,4.7,318.0,6.8,0,0,0,0,0,0,1,0,0,0,1
12890,13.79,4123.0,-0.1066442349686705,9.417211796246647,16.167721179624667,461.8,6.6,0,0,0,0,0,0,1,0,0,0,1
12899,13.79,3648.0,-0.0509721449253225,4.7,4.7,318.0,3.0,0,0,0,0,0,0,1,0,0,0,1
12900,10.34,6008.0,-0.09150528751604839,10.8,10.8,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
12901,13.79,2563.0,0.04193896164065919,4.6,4.6,295.0,3.8,0,0,0,0,0,0,1,0,0,0,1
12902,13.79,1881.2,-0.00940193766860948,9.417211796246647,16.167721179624667,591.0,4.0,0,0,0,0,0,0,1,0,0,0,1
12907,13.79,1904.0,0.02838356280570926,6.312214067378301,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
12908,13.79,1031.0,0.04597792781168594,4.7,4.7,305.0,2.7,0,0,0,0,0,0,1,0,0,0,1
12916,6.89,3757.0,0.012273046473501577,9.417211796246647,16.167721179624667,762.0,3.2,0,0,0,0,0,0,1,0,0,0,1
12920,6.89,5859.0,-0.0545653989188238,9.417211796246647,16.167721179624667,794.0,6.6,0,0,0,0,0,0,1,0,0,0,1
12924,9.376,793.0,0.029321597107123225,6.4,15.9,914.0,2.2,0,0,0,0,0,0,1,0,0,0,0
12925,13.79,1335.0,0.06597075704464266,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,1,0,0,0,1
12926,6.860000000000001,3201.0,0.03291730984529744,5.6,5.6,216.0,5.8,0,0,0,0,0,0,1,0,0,0,1
12929,17.24,2848.0,-0.05164699596729784,1.9,1.9,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
12930,6.89,4757.6,-0.032921866361312495,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
12934,6.89,1465.0,0.001284483827213061,12.4,12.4,610.0,4.9,0,0,0,0,0,0,1,0,0,0,1
12946,13.79,4204.0,-0.09264323817136402,4.7,4.7,318.0,4.8,0,0,0,0,0,0,1,0,0,0,1
12947,3.76,5696.0,-0.05207250621269514,3.6,3.6,76.0,3.2,0,0,0,0,0,0,1,0,0,0,1
12948,6.89,385.0,0.07954048351710835,22.2,95.62387694586045,1778.0,3.1,0,0,0,0,0,0,1,0,0,0,0
12952,6.889999999999999,5466.0,-0.023422858433032424,12.8,12.8,1930.0,5.4,0,0,0,0,0,0,1,0,0,0,1
12955,6.92,935.4,0.025326567364983107,12.7,38.1,737.0,3.1,0,0,0,0,0,0,1,0,0,0,0
12956,15.51,2455.0,-0.06441450748936495,1.9,1.9,696.0,3.5,0,0,0,0,0,0,1,0,0,0,1
12957,0.1,1277.0,-0.05975942776740985,15.0,120.0,10.0,5.1,0,0,1,0,0,0,0,0,0,1,0
12959,9.65,5560.2,-0.019771406203811043,6.4,15.9,1086.8,3.3,0,1,0,0,0,0,0,0,0,0,0
12962,10.34,7934.0,-0.10842103933236161,10.3,10.3,762.0,6.5,0,0,0,0,0,0,1,0,0,0,1
12963,15.51,1345.0,0.03838452772645918,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
12964,6.86,4056.0,0.057676685715889055,5.6,5.6,703.8,3.2,0,0,0,0,0,0,1,0,0,0,1
12967,13.79,2563.0,0.021524603740084563,7.8,7.8,591.0,3.9,0,0,0,0,0,0,1,0,0,0,1
12969,13.79,902.0,-0.15931006198113984,4.7,4.7,318.0,6.6,0,0,0,0,0,0,1,0,0,0,1
12970,13.79,705.0,0.010875843653210508,5.7,5.7,625.0,0.9,0,0,0,0,0,0,1,0,0,0,1
12971,18.0,1738.2,-0.07895769431608168,10.0,10.0,520.0,4.5,0,0,0,0,1,0,0,0,0,0,1
12972,11.03,1214.0,-0.0006469935362698208,7.7,7.7,325.4,2.5,0,0,0,0,0,0,1,0,0,0,1
12973,3.9,3647.0,0.039361688713957135,9.417211796246647,16.167721179624667,864.0,3.7,0,0,0,0,0,0,1,0,0,0,1
12975,3.45,3892.0,0.05898566400100793,10.3,10.3,570.0,4.4,0,0,0,0,0,0,1,0,0,0,1
12977,15.51,3409.4,-0.05143982707354249,1.9,1.9,152.0,5.0,0,0,0,0,0,0,1,0,0,0,1
12978,6.89,830.0,0.025214197313690206,12.7,38.1,737.0,3.1,0,0,0,0,0,0,1,0,0,0,0
12979,8.27,4073.0,0.07260482702025056,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
12980,13.79,3770.0,-0.014495927842846484,1.9,1.9,152.0,19.3,0,0,0,0,0,0,1,0,0,0,1
12982,6.89,5452.0,0.0036383690728590996,9.417211796246647,16.167721179624667,1930.0,4.3,0,0,0,0,0,0,1,0,0,0,1
12985,0.51,5500.0,-0.01867490763875955,9.417211796246647,16.167721179624667,51.0,7.9,0,0,0,0,0,0,1,0,0,0,1
12986,7.158,1519.0,0.0682307654456073,9.417211796246647,16.167721179624667,2743.0,3.1,0,1,0,0,0,0,0,0,0,0,1
12992,15.51,3409.4,-0.041441139732559695,1.9,1.9,152.0,3.0,0,0,0,0,0,0,1,0,0,0,1
12994,8.27,2731.0,0.046330127793502,9.5,9.5,2062.8,3.8,0,0,0,0,0,0,0,0,1,0,1
12995,6.72,2021.0,0.030703438358438855,10.8,10.8,864.0,4.9,0,0,0,0,0,0,1,0,0,0,1
13000,11.03,2731.0,0.07407750960749504,9.5,9.5,1836.0,2.6,0,0,0,0,0,0,0,0,1,0,1
13001,13.79,1356.0,-0.11048214384926822,7.7,7.7,482.8,3.8,0,0,0,0,0,0,0,1,0,0,1
13002,13.79,1332.0,0.13128573538378502,9.5,9.5,1836.0,1.4,0,0,0,0,0,0,0,0,1,0,1
13003,9.68,2292.0,0.02115592120479849,12.7,42.3,1778.0,3.6,0,1,0,0,0,0,0,0,0,0,0
13006,13.79,1492.0,0.04882219689965599,9.417211796246647,16.167721179624667,1397.6,2.0,0,0,0,0,0,0,1,0,0,0,1
13007,3.86,3784.0,0.020776863788442866,10.8,10.8,432.0,9.0,0,0,0,0,0,0,1,0,0,0,1
13008,6.89,7717.0,-0.043247203305886696,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
13010,8.27,2726.0,0.05877794976132597,5.6,15.2,2134.0,2.5,0,0,0,0,0,0,0,0,0,0,0
13015,12.07,4042.0,0.03372818581069429,9.417211796246647,16.167721179624667,369.6,2.5,0,0,0,0,0,0,1,0,0,0,1
13017,10.34,5940.0,-0.07425553004718663,9.417211796246647,16.167721179624667,762.0,5.3,0,0,0,0,0,0,1,0,0,0,1
13018,3.45,3757.0,0.015206356548685376,10.3,10.3,762.0,6.5,0,0,0,0,0,0,1,0,0,0,1
13025,11.03,2726.0,0.040663524241017254,5.0,13.3,2134.0,2.7,0,0,0,0,0,0,1,0,0,0,0
13026,18.272,3119.0,-0.051683950894021315,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
13027,9.68,5547.0,-0.039022117508609164,11.34929127779815,38.1,914.0,5.5,0,1,0,0,0,0,0,0,0,0,0
13031,6.89,3954.8,0.013165401727130207,8.0,8.0,610.0,4.9,0,0,0,0,0,0,1,0,0,0,1
13033,13.789999999999996,1354.0,-0.012603791884949624,7.8,7.8,591.0,11.3,0,0,0,0,0,0,1,0,0,0,1
13035,0.2,3117.2,-0.017049601006615782,15.0,120.0,10.0,4.3,0,0,0,0,0,0,1,0,0,1,0
13037,12.0,3963.8,-0.047322779695362825,10.0,10.0,1000.0,4.6,0,0,0,0,1,0,0,0,0,0,1
13038,10.34,6539.8,-0.08208356529482988,10.3,10.3,762.0,5.9,0,0,0,0,0,0,1,0,0,0,1
13041,13.79,4073.0,0.053043521720191576,9.5,9.5,1836.0,2.0,0,0,0,0,0,0,0,0,1,0,1
13043,13.79,783.0,0.06147396664113962,9.417211796246647,16.167721179624667,305.0,1.9,0,0,0,0,0,0,1,0,0,0,1
13045,13.79,1326.0,-0.006735707434077634,11.1,11.1,770.4,2.8,0,0,0,0,0,0,0,1,0,0,1
13050,6.89,3341.6,-0.06016751831959883,37.5,37.5,1953.0,5.7,0,0,0,0,0,0,1,0,0,0,1
13052,12.07,3852.0,-0.03100419355457857,1.9,1.9,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
13054,6.93,3852.0,0.07724806223408874,5.6,5.6,216.0,4.2,0,0,0,0,0,0,1,0,0,0,1
13061,18.27,2902.0,-0.08355433948611633,3.0,3.0,150.0,1.9,0,0,0,0,0,0,1,0,0,0,1
13066,13.79,2333.0,0.06961947035508177,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
13067,13.79,2753.0,-0.1218337768541525,4.7,4.7,318.0,5.7,0,0,0,0,0,0,1,0,0,0,1
13068,6.89,2884.6,-0.04108285507412232,12.7,38.1,737.0,5.1,0,1,0,0,0,0,0,0,0,0,0
13069,12.0,5500.0,-0.057927105460469655,10.0,10.0,1000.0,5.1,0,0,0,0,1,0,0,0,0,0,1
13074,3.45,5588.0,0.02004334699325564,10.3,10.3,762.0,3.5,0,0,0,0,0,0,1,0,0,0,1
13075,8.956,4001.0,-0.024841699312779054,10.8,10.8,616.8,4.6,0,0,0,0,0,0,1,0,0,0,1
13079,18.96,3333.0,-0.12733769137351725,1.9,1.9,696.0,2.9,0,0,0,0,0,0,1,0,0,0,1
13080,17.24,2609.4,-0.06281762723783402,9.417211796246647,16.167721179624667,152.0,2.2,0,0,0,0,0,0,1,0,0,0,1
13082,6.89,3112.4,0.06480240870787944,12.8,12.8,1930.0,2.5,0,0,0,0,0,0,1,0,0,0,1
13085,13.79,4367.0,0.05562081560008661,4.6,4.6,295.0,4.2,0,0,0,0,0,0,1,0,0,0,1
13088,13.789999999999996,1290.0,0.0028839712803952417,7.7,7.7,462.8,2.7,0,0,0,0,0,0,0,1,0,0,1
13092,15.514,3784.0,-0.060180374186890345,1.9,1.9,152.0,5.5,0,0,0,0,0,0,1,0,0,0,1
13102,13.79,1763.0,-0.09995241855474811,11.1,11.1,457.0,3.9,0,0,0,0,0,0,0,1,0,0,1
13105,6.92,2132.2,0.09593184126668373,22.2,96.3,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
13110,6.284000000000001,3626.4,0.02598306417183864,10.8,10.8,432.0,4.5,0,0,0,0,0,0,1,0,0,0,1
13111,1.01,2088.8,-0.038515665295212956,15.0,120.0,10.0,7.0,0,0,0,0,0,1,0,0,0,1,0
13113,4.13,2292.0,0.04536857176989349,12.273122032547642,42.3,1778.0,3.5,0,1,0,0,0,0,0,0,0,0,0
13114,0.1,1000.0,-0.018813813409051337,15.0,120.0,10.0,4.2,0,0,0,0,0,1,0,0,0,1,0
13117,0.1,932.0,-0.023529933461797943,9.417211796246647,16.167721179624667,532.4,9.0,0,0,0,0,0,0,1,0,0,0,1
13126,13.79,2292.0,0.060017022147446884,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
13127,8.012,3052.0,0.018107173932090957,8.5,24.6,1778.0,4.0,0,1,0,0,0,0,0,0,0,0,0
13132,10.34,4001.0,-0.06398024913489538,9.417211796246647,16.167721179624667,762.0,5.8,0,0,0,0,0,0,1,0,0,0,1
13139,3.45,3974.0,0.027394371620511514,10.3,10.3,762.0,5.8,0,0,0,0,0,0,1,0,0,0,1
13140,6.89,4069.0,0.021147392038826183,10.8,10.8,864.0,3.4,0,0,0,0,0,0,1,0,0,0,1
13142,13.79,678.0,0.07970194427032291,11.1,11.1,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
13143,13.79,956.0,-0.1630707001123635,7.7,7.7,457.0,5.3,0,0,0,0,0,0,0,1,0,0,1
13144,6.89,2685.0,0.01727545724967703,9.417211796246647,16.167721179624667,610.0,3.0,0,0,0,0,0,0,1,0,0,0,1
13150,7.03,1031.0,0.03312376699464981,10.8,10.8,432.0,4.0,0,0,0,0,0,0,1,0,0,0,1
13151,0.4639999999999999,2000.0,-0.044539500710888136,15.0,120.0,10.0,7.2,0,0,0,0,0,1,0,0,0,1,0
13153,6.89,3797.0,-0.008434897155480306,12.8,12.8,1930.0,5.4,0,0,0,0,0,0,1,0,0,0,1
13155,13.79,2143.0,0.06997452456494253,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
13157,13.79,1899.0,-0.03496177509672313,7.7,7.7,1619.8,3.3,0,0,0,0,0,0,1,0,0,0,1
13158,6.79,3838.0,0.02316916537740636,10.8,10.8,432.0,3.9,0,0,0,0,0,0,1,0,0,0,1
13161,15.51,2511.6,0.0115179679684036,9.417211796246647,16.167721179624667,696.0,2.6,0,0,0,0,0,0,1,0,0,0,1
13162,1.01,5361.0,-0.040733071324548405,15.0,120.0,10.0,6.8,0,0,0,0,0,0,1,0,0,1,0
13163,5.58,959.0,0.034404750937670786,12.7,42.3,1778.0,3.7,0,1,0,0,0,0,0,0,0,0,0
13168,13.79,1682.0,0.000941833444416101,9.417211796246647,16.167721179624667,457.0,2.9,0,0,0,0,0,0,0,1,0,0,1
13169,13.79,3119.0,-0.025710215800804053,1.9,1.9,152.0,2.5,0,0,0,0,0,0,1,0,0,0,1
13172,12.07,3784.0,-0.034444884911937375,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
13180,15.51,1348.0,0.0387363383968426,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,1,0,0,0,0
13185,10.34,5832.0,-0.10171829950084281,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
13192,6.89,1926.0,0.008819740017440049,23.6,23.6,1972.0,3.2,0,0,0,0,0,0,1,0,0,0,1
13203,6.89,5438.0,0.006275614285753981,12.8,12.8,1930.0,3.4,0,0,0,0,0,0,1,0,0,0,1
13205,10.092,1277.0,-0.06167887122593567,15.0,120.0,10.0,9.0,0,0,0,0,0,1,0,0,0,1,0
13214,15.51,2929.0,-0.042427593132357035,1.9,1.9,1450.0,3.3,0,0,0,0,0,0,1,0,0,0,1
13216,6.89,1519.0,0.07804450123702401,9.417211796246647,16.167721179624667,1778.0,2.4,0,1,0,0,0,0,0,0,0,0,0
13218,11.03,2717.0,0.04349089041883003,5.0,13.3,2134.0,2.2,0,0,0,0,0,0,1,0,0,0,0
13220,13.79,2618.0,0.061364971424384254,9.5,9.5,1836.0,2.0,0,0,0,0,0,0,0,0,1,0,1
13222,12.77,2292.0,-0.040675711023787836,1.9,1.9,696.0,2.6,0,0,0,0,0,0,1,0,0,0,1
13226,13.79,3445.0,0.07358969589468915,4.6,4.6,295.0,2.7,0,0,0,0,0,0,1,0,0,0,1
13237,13.79,1316.0,-0.1302592151901769,11.1,11.1,457.0,4.6,0,0,0,0,0,0,1,0,0,0,1
13238,13.79,6279.0,0.03737499023060471,9.417211796246647,16.167721179624667,318.0,2.1,0,0,0,0,0,0,1,0,0,0,1
13245,6.89,1492.0,-0.04164418164568446,9.417211796246647,16.167721179624667,100.0,3.4,0,0,0,0,0,0,1,0,0,0,1
13247,11.03,2717.0,0.08187037162570049,5.0,13.3,2134.0,1.1,0,0,0,1,0,0,0,0,0,0,0
13249,6.89,1492.0,0.008695208439094153,12.4,12.4,810.4,4.9,0,0,0,0,0,0,1,0,0,0,1
13252,1.01,2088.8,-0.019414123815366516,15.0,120.0,10.0,4.9,0,0,0,0,0,0,1,0,0,1,0
13253,3.45,4056.0,0.09057946936400049,10.8,10.8,864.0,2.0,0,0,0,0,0,0,1,0,0,0,1
