id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
20715,13.79,1397.0,0.034570518292587615,4.7,4.7,318.0,2.6,0,0,0,0,0,0,1,0,0,0,1
20716,13.79,2685.0,-0.1420609865666588,7.7,7.7,457.0,5.1,0,0,0,0,0,0,0,1,0,0,1
20718,13.79,912.0,0.04363575577911397,7.8,7.8,791.4,2.2,0,0,0,0,0,0,1,0,0,0,1
20719,6.89,2007.0,-0.006824893771278612,23.6,23.6,610.0,4.3,0,0,0,0,0,0,1,0,0,0,1
20723,13.79,2889.0,0.06752491720754768,7.8,7.8,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
20724,13.79,1349.0,0.05402897174235268,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
20728,13.79,1397.0,-0.0785382693622954,4.7,4.7,305.0,4.5,0,0,0,0,0,0,1,0,0,0,1
20734,13.79,1953.0,-0.07244492792385422,7.7,7.7,859.6,10.2,0,0,0,0,0,0,1,0,0,0,1
20737,3.86,3797.0,0.05044113470501005,10.8,10.8,533.6,4.2,0,0,0,0,0,0,1,0,0,0,1
20738,6.89,7500.0,-0.02819449415321315,12.8,12.8,1930.0,7.0,0,0,0,0,0,0,1,0,0,0,1
20739,6.328,1031.0,0.02812818636437513,10.8,10.8,216.0,4.4,0,0,0,0,0,0,1,0,0,0,1
20741,15.51,3038.0,-0.050529992615095644,1.9,1.9,152.0,8.0,0,0,0,0,0,0,1,0,0,0,1
20742,0.1,2780.0,-0.009016791433615732,1.9,1.9,2007.0,3.7,0,0,0,0,0,0,1,0,0,0,1
20743,13.79,3974.0,-0.04824479681897553,1.9,1.9,1711.2,3.8,0,0,0,0,0,0,1,0,0,0,1
20746,13.79,2048.0,0.039565690591693015,4.7,4.7,318.0,2.7,0,0,0,0,0,0,1,0,0,0,1
20747,13.79,2680.0,0.11084560153417611,9.5,9.5,1836.0,1.3,0,0,0,0,0,0,0,0,1,0,1
20752,15.51,2889.0,-0.04618846667661316,1.9,1.9,152.0,3.8,0,0,0,0,0,0,1,0,0,0,1
20762,6.72,1899.0,0.01792178472795835,10.8,10.8,432.0,4.6,0,0,0,0,0,0,1,0,0,0,1
20763,6.83,3811.0,0.01862599921072542,9.417211796246647,16.167721179624667,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
20764,6.89,549.0,0.06453087405602358,9.417211796246647,16.167721179624667,737.0,2.7,0,1,0,0,0,0,0,0,0,0,1
20765,13.79,4123.0,0.06589954632581341,4.7,4.7,318.0,1.9,0,0,0,0,0,0,1,0,0,0,1
20767,15.51,1351.0,0.040156996067590975,5.6,15.2,2134.0,2.5,0,0,0,0,0,0,1,0,0,0,0
20768,17.580000000000002,2957.0,-0.05017519515903586,1.9,1.9,152.0,2.5,0,0,0,0,0,0,1,0,0,0,1
20771,11.0,2034.0,0.03818035801127924,11.5,11.5,914.0,3.0,0,0,0,0,0,0,1,0,0,0,1
20772,6.86,4069.0,0.024254437254941853,10.8,10.8,988.2,4.3,0,0,0,0,0,0,1,0,0,0,1
20778,11.03,2034.0,0.038303437536346505,9.417211796246647,16.167721179624667,762.0,2.5,0,0,0,0,0,0,1,0,0,0,1
20779,13.79,2699.0,0.0056752930915757865,7.7,7.7,457.0,2.8,0,0,0,0,0,0,0,1,0,0,1
20785,6.79,3797.0,0.024532618902174036,10.8,10.8,432.0,3.6,0,0,0,0,0,0,1,0,0,0,1
20786,6.89,5588.0,-0.037931367931526946,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
20794,15.51,3409.4,-0.05030916759873414,1.9,1.9,152.0,4.7,0,0,0,0,0,0,1,0,0,0,1
20796,15.51,2858.8,-0.04005886642554323,9.417211796246647,16.167721179624667,1423.8,5.5,0,0,0,0,0,0,1,0,0,0,1
20802,0.1,5384.0,-0.021772593649412465,15.0,120.0,10.0,4.5,0,0,0,0,0,0,1,0,0,1,0
20807,13.79,932.0,0.030874207629803002,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20809,7.0,3458.0,0.027963301007905284,9.417211796246647,16.167721179624667,492.4,4.6,0,0,0,0,0,0,1,0,0,0,1
20816,6.89,5438.0,-0.06587749431124769,37.5,37.5,1953.0,5.9,0,0,0,0,0,0,1,0,0,0,1
20817,15.51,3679.0,0.06714340130386458,9.417211796246647,16.167721179624667,2134.0,1.0,0,0,0,0,0,0,0,0,0,0,1
20818,13.789999999999996,4584.0,-0.09438992134948654,4.7,4.7,318.0,4.5,0,0,0,0,0,0,1,0,0,0,1
20819,15.17,2699.0,0.06974917533521999,9.5,9.5,1836.0,2.9,0,0,0,0,0,0,0,0,1,0,1
20820,13.79,5384.0,-0.10364022203237015,9.417211796246647,16.167721179624667,318.0,4.6,0,0,0,0,0,0,1,0,0,0,1
20821,6.89,1519.0,0.09395772269325556,9.417211796246647,16.167721179624667,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
20825,13.79,2854.4,-0.061215733236779236,1.9,1.9,152.0,4.6,0,0,0,0,0,0,1,0,0,0,1
20830,11.03,1356.0,0.11238416348328384,11.5,11.5,1524.0,1.6,0,0,0,0,0,0,1,0,0,0,1
20832,10.51,2428.0,0.017522740273543107,4.6,4.6,229.0,5.8,0,0,0,0,0,0,1,0,0,0,1
20836,6.89,5357.0,-0.034070322954895774,37.5,37.5,1953.0,3.5,0,0,0,0,0,0,1,0,0,0,1
20844,13.79,2143.0,0.059333776690021246,7.8,7.8,292.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20845,6.89,5438.0,0.06768071703457768,12.8,12.8,1930.0,2.4,0,0,0,0,0,0,1,0,0,0,1
20849,8.27,1500.0,-0.06857498222880794,15.0,120.0,10.0,1.8,0,0,0,0,0,1,0,0,0,1,0
20850,13.79,1537.8,-0.04614697665799245,1.9,1.9,617.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20854,6.96,4277.4,0.06371407928651576,10.8,10.8,864.0,2.6,0,0,0,0,0,0,1,0,0,0,1
20859,6.83,4069.0,0.05564461378896246,10.8,10.8,691.2,2.6,0,0,0,0,0,0,1,0,0,0,1
20865,6.72,4001.0,0.026994661438691107,10.8,10.8,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
20866,13.79,2007.0,0.020548567800697057,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
20872,13.79,1881.2,0.05793586951931843,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
20873,5.03,3553.4,0.06966965765406152,5.6,5.6,432.0,3.9,0,0,0,0,0,0,1,0,0,0,1
20874,13.789999999999996,1370.0,0.08612723678366754,11.1,11.1,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
20875,15.51,3673.0,0.0450014840796926,5.6,15.2,944.8,1.0,0,0,0,0,0,0,0,0,0,0,0
20877,13.79,2817.4,0.03828218008615224,4.7,4.7,318.0,2.7,0,0,0,0,0,0,1,0,0,0,1
20881,12.07,2835.0,-0.049757452580136675,1.9,1.9,152.0,6.9,0,0,0,0,0,0,1,0,0,0,1
20884,6.96,2278.0,0.10479439540680421,8.5,24.6,1778.0,2.3,0,1,0,0,0,0,0,0,0,0,0
20886,11.052,1345.0,0.06326734765362216,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
20890,12.07,3201.0,-0.04165969609625258,1.9,1.9,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
20891,6.89,956.0,0.048628294459585365,12.7,38.1,737.0,2.5,0,1,0,0,0,0,0,0,0,0,0
20893,6.89,4096.0,0.0018347755338605346,9.417211796246647,16.167721179624667,864.0,4.5,0,0,0,0,0,0,1,0,0,0,1
20899,13.79,1537.8,-0.07492218151962508,1.9,1.9,617.0,3.6,0,0,0,0,0,0,1,0,0,0,1
20901,18.616000000000003,3458.0,-0.061267943162915686,1.9,1.9,152.0,4.8,0,0,0,0,0,0,1,0,0,0,1
20904,6.89,2740.0,-0.02196385602024071,12.7,38.1,914.0,5.1,0,1,0,0,0,0,0,0,0,0,0
20906,6.89,4882.0,-0.06143282133360286,10.3,10.3,762.0,6.9,0,0,0,0,0,0,1,0,0,0,1
20907,4.432,4136.0,-0.002087054714594283,10.8,10.8,432.0,8.0,0,0,0,0,0,0,1,0,0,0,1
20910,11.79,3784.0,0.08076980564517662,7.7,7.7,484.8,1.8,0,0,0,0,0,0,1,0,0,0,1
20914,9.65,1519.0,0.01984163999147329,12.7,42.3,1778.0,3.9,0,0,0,0,0,0,1,0,0,0,0
20918,13.79,732.0,-0.013374791828556077,7.8,7.8,591.0,4.6,0,0,0,0,0,0,1,0,0,0,1
20926,5.266,1000.0,-0.02769358881387552,15.0,120.0,10.0,4.6,0,0,0,0,0,1,0,0,0,1,0
20927,6.868,4056.0,0.04015433872231554,10.8,10.8,3048.0,4.2,0,0,0,0,0,0,1,0,0,0,1
20934,13.79,1904.0,0.03098015917109929,5.0,13.3,2134.0,2.7,0,0,0,1,0,0,0,0,0,0,0
20937,10.34,7880.0,-0.08351180383912615,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
20943,15.51,3673.0,0.011248772771982288,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
20944,6.89,5398.0,0.00788597046942646,12.8,12.8,1930.0,3.7,0,0,0,0,0,0,1,0,0,0,1
20945,13.79,1655.0,0.020315464820311054,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
20947,13.79,4164.0,-0.025603983110157963,4.7,4.7,305.0,3.8,0,0,0,0,0,0,1,0,0,0,1
20948,13.79,4069.0,-0.11166112779048207,10.8,10.8,432.0,10.0,0,0,0,0,0,0,1,0,0,0,1
20950,6.86,4066.0,-0.0006060298520357955,10.8,10.8,864.0,12.9,0,0,0,0,0,0,1,0,0,0,1
20952,13.789999999999996,1767.0,0.014458672799559836,7.7,7.7,457.0,2.4,0,0,0,0,0,0,0,1,0,0,1
20953,13.79,1899.0,0.06296216489008813,4.7,4.7,318.0,0.9,0,0,0,0,0,0,1,0,0,0,1
20957,17.24,2184.0,-0.05999836199151507,1.9,1.9,152.0,2.2,0,0,0,0,0,0,1,0,0,0,1
20959,6.72,3501.6,0.029526360714809647,10.8,10.8,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
20965,2.14,5384.0,-0.0007311770436057626,1.1,1.1,114.0,4.9,0,0,0,0,0,0,1,0,0,0,1
20970,8.292,1682.0,0.06124293847230633,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20971,10.0,1944.0,-0.050489373386101134,10.0,10.0,1000.0,4.8,0,0,0,0,1,0,0,0,0,0,1
20974,6.89,2794.0,0.024448383265540614,9.417211796246647,16.167721179624667,1930.0,3.9,0,0,0,0,0,0,1,0,0,0,1
20977,13.79,2672.0,0.033950523035422106,7.7,7.7,457.0,2.0,0,0,0,0,0,0,1,0,0,0,1
20982,13.789999999999996,671.0,0.08302306506543358,11.1,11.1,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
20985,13.79,1881.2,0.025221408212307988,7.8,7.8,591.0,3.0,0,0,0,0,0,0,1,0,0,0,1
20987,8.27,3520.8,-0.0017024207429586808,9.417211796246647,16.167721179624667,2125.0,6.7,0,0,0,0,0,0,0,0,1,0,1
20992,3.45,3784.0,0.046380189482608074,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
20994,10.34,7717.0,-0.10096425785516201,10.3,10.3,762.0,7.0,0,0,0,0,0,0,1,0,0,0,1
20995,10.41,3852.0,0.02700060674510795,9.417211796246647,16.167721179624667,216.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20996,13.79,148.0,-0.06911236260491138,9.417211796246647,16.167721179624667,457.0,3.8,0,0,0,0,0,0,1,0,0,0,1
20997,12.776,2349.0,-0.04999826510357551,1.9,1.9,152.0,6.5,0,0,0,0,0,0,1,0,0,0,1
20998,13.79,2723.0,0.1003177938661087,9.5,9.5,1836.0,1.6,0,0,0,0,0,0,1,0,0,0,1
21006,13.79,1627.0,0.02011286694257927,9.417211796246647,16.167721179624667,457.0,2.4,0,0,0,0,0,0,0,1,0,0,1
21007,12.41,5357.0,-0.01700172414137178,19.8,19.8,610.0,3.6,0,0,0,0,0,0,1,0,0,0,1
21011,13.79,1354.0,0.05554282769448936,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
21014,13.79,783.0,-0.148375708723064,4.7,4.7,318.0,5.9,0,0,0,0,0,0,1,0,0,0,1
21019,13.79,678.0,-0.09807517703157555,7.7,7.7,457.0,3.9,0,0,0,0,0,0,1,0,0,0,1
21022,0.1,1500.0,-0.050516397832421775,15.0,120.0,10.0,9.1,0,0,0,0,0,0,1,0,0,1,0
21025,13.79,6144.0,0.09497285808328107,9.417211796246647,16.167721179624667,379.4,1.5,0,0,0,0,0,0,1,0,0,0,1
21026,13.79,1641.0,0.0800701396831804,7.8,7.8,591.0,0.9,0,0,0,0,0,0,1,0,0,0,1
21044,13.79,1383.0,0.09409120163079465,9.417211796246647,16.167721179624667,318.0,1.8,0,0,0,0,0,0,1,0,0,0,1
21049,17.24,2997.0,-0.06653202406991462,1.9,1.9,152.0,5.2,0,0,0,0,0,0,1,0,0,0,1
21052,13.79,2387.0,-0.061146559705463545,1.9,1.9,152.0,7.2,0,0,0,0,0,0,1,0,0,0,1
21060,13.79,2658.0,-0.12444245333927066,7.7,7.7,457.0,6.0,0,0,0,0,0,0,1,0,0,0,1
21063,6.889999999999999,3425.8,-0.00976873118890524,23.6,23.6,1972.0,4.3,0,0,0,0,0,0,1,0,0,0,1
21065,18.0,1000.0,-0.07582152302390918,10.0,10.0,1650.0,1.9,0,0,0,0,1,0,0,0,0,0,1
21066,8.27,2278.0,0.02285473266458052,12.7,42.3,1778.0,4.1,0,1,0,0,0,0,0,0,0,0,0
21067,10.41,1370.0,0.025969414401819713,4.6,4.6,229.0,5.2,0,0,0,0,0,0,1,0,0,0,1
21069,13.79,1614.0,0.020922554731509557,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
21070,6.79,4069.0,0.02341529629433063,10.8,10.8,432.0,4.4,0,0,0,0,0,0,1,0,0,0,1
21071,13.79,4001.0,-0.061968387528447424,1.9,1.9,152.0,4.8,0,0,0,0,0,0,1,0,0,0,1
21073,13.789999999999996,734.0,-0.17970822606512354,7.7,7.7,457.0,7.7,0,0,0,0,0,0,1,0,0,0,1
21076,6.89,5615.0,-0.005979736839828855,12.7,38.1,914.0,3.6,0,1,0,0,0,0,0,0,0,0,0
21078,4.13,1519.0,0.06745660386642591,12.7,42.3,1778.0,2.8,0,1,0,0,0,0,0,0,0,0,0
21081,6.92,3613.0,0.05743497056213613,12.7,42.3,1615.4,2.7,0,1,0,0,0,0,0,0,0,0,0
21082,13.79,1537.8,-0.12913151922685745,4.7,4.7,617.0,9.0,0,0,0,0,0,0,1,0,0,0,1
21088,13.79,1872.0,-0.059415167294480965,4.7,4.7,318.0,3.0,0,0,0,0,0,0,1,0,0,0,1
21093,10.528,679.0,0.07330798360534369,9.417211796246647,16.167721179624667,1836.0,2.2,0,0,0,0,0,0,0,0,1,0,1
21094,4.04,6781.0,0.01321090413012281,1.1,1.1,114.0,5.3,0,0,0,0,0,0,1,0,0,0,1
21095,13.2,2347.8,0.06982630027465345,10.0,10.0,890.0,1.2,0,0,0,0,1,0,0,0,0,0,1
21103,7.58,5189.0,-0.06473803415905845,10.3,10.3,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
21104,13.79,2604.0,-0.13655652286118589,7.7,7.7,457.0,5.5,0,0,0,0,0,0,0,1,0,0,1
21105,11.16,2848.0,-0.08998723292446617,3.0,3.0,150.0,5.2,0,0,0,0,0,0,1,0,0,0,1
21109,11.1,4123.0,0.05209370389611569,11.5,11.5,914.0,2.6,0,0,0,0,0,0,1,0,0,0,1
21111,6.89,2292.0,0.060549589913044266,12.7,42.3,1621.6,2.7,0,0,0,0,0,0,1,0,0,0,0
21112,13.79,1533.0,0.11747482483430716,7.8,7.8,591.0,1.4,0,0,0,0,0,0,1,0,0,0,1
21113,6.89,2990.2,0.10196107333108899,9.417211796246647,16.167721179624667,1271.8,1.2,0,1,0,0,0,0,0,0,0,0,0
21120,18.96,2658.0,-0.127102701792206,1.9,1.9,152.0,1.6,0,0,0,0,0,0,1,0,0,0,1
21123,6.89,4055.0,0.05797257660032211,5.6,5.6,1430.8,4.3,0,0,0,0,0,0,1,0,0,0,1
21124,6.92,3613.0,0.024092697954336512,12.7,12.7,1615.4,3.7,0,1,0,0,0,0,0,0,0,0,1
21125,12.0,2319.0,-0.03961478326712203,10.0,10.0,660.0,3.6,0,0,0,0,1,0,0,0,0,0,1
21126,5.51,1519.0,0.04644843378019238,9.417211796246647,16.167721179624667,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,1
21131,3.9,4009.2,0.022605469353484876,10.8,10.8,432.0,5.9,0,0,0,0,0,0,1,0,0,0,1
21133,15.859999999999996,5601.0,-0.07223647371825799,9.417211796246647,16.167721179624667,152.0,9.2,0,0,0,0,0,0,1,0,0,0,1
21138,6.96,4123.0,-0.019328796747745004,9.417211796246647,16.167721179624667,432.0,8.4,0,0,0,0,0,0,1,0,0,0,1
21141,0.1,2794.0,0.10298891309450535,1.0,1.0,25.0,4.0,0,0,0,0,0,0,1,0,0,0,1
21144,13.79,2645.0,-0.07680323276693678,9.417211796246647,16.167721179624667,457.0,3.3,0,0,0,0,0,0,0,1,0,0,1
21145,6.89,2631.0,0.0791416332039242,8.0,8.0,610.0,2.2,0,0,0,0,0,0,1,0,0,0,1
21149,10.34,4055.0,-0.029914198433158838,10.3,10.3,762.0,3.2,0,0,0,0,0,0,1,0,0,0,1
21150,15.51,3588.4,0.09249796689461423,6.358374946288227,15.2,2134.0,1.3,0,0,0,0,0,0,0,0,0,0,0
21153,11.0,4069.0,0.06631882010113396,11.5,11.5,1524.0,2.5,0,0,0,0,0,0,1,0,0,0,1
21154,16.0,2102.0,-0.0008023966985230751,10.0,10.0,400.0,2.9,0,0,0,0,0,0,1,0,0,0,1
21155,13.79,1881.2,0.03774191716622228,9.417211796246647,16.167721179624667,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
21158,12.0,1000.0,-0.04775766255324956,10.0,10.0,1650.0,3.8,0,0,0,0,1,0,0,0,0,0,1
21161,13.79,1492.0,-0.07823042212911403,9.417211796246647,16.167721179624667,76.0,3.3,0,0,0,0,0,0,1,0,0,0,1
21162,10.38,1336.0,0.05441994415173409,4.6,4.6,229.0,3.6,0,0,0,0,0,0,1,0,0,0,1
21170,13.79,678.0,0.021804873188903572,7.7,7.7,457.0,2.1,0,0,0,0,0,0,1,0,0,0,1
21182,13.79,3133.0,-0.049478728828426244,9.417211796246647,16.167721179624667,152.0,4.1,0,0,0,0,0,0,1,0,0,0,1
21183,13.79,783.0,-0.07684333399031376,9.417211796246647,16.167721179624667,318.0,3.6,0,0,0,0,0,0,1,0,0,0,1
21184,13.79,6239.0,0.05700951367306169,4.7,4.7,318.0,2.4,0,0,0,0,0,0,1,0,0,0,1
21191,13.79,685.0,0.0690135786657292,11.1,11.1,762.0,1.8,0,0,0,0,0,0,1,0,0,0,1
21200,13.79,2794.0,-0.029169280729529408,9.417211796246647,16.167721179624667,1044.4,4.0,0,0,0,0,0,0,1,0,0,0,1
21206,13.789999999999996,833.0,0.04275397451410858,4.7,4.7,305.0,2.2,0,0,0,0,0,0,1,0,0,0,1
21208,6.89,5913.0,-0.01672378513176987,10.3,10.3,762.0,3.4,0,0,0,0,0,0,1,0,0,0,1
21210,3.45,3811.0,0.02590407370440213,9.417211796246647,16.167721179624667,640.0,4.3,0,0,0,0,0,0,1,0,0,0,1
21211,13.79,1214.0,-0.07302287980611416,4.7,4.7,786.4,3.7,0,0,0,0,0,0,1,0,0,0,1
21213,13.79,2360.8,-0.05249116221798282,5.7,5.7,625.0,3.0,0,0,0,0,0,0,1,0,0,0,1
21214,13.79,4096.0,0.06528336164224213,7.8,7.8,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
21218,7.172,1828.4,0.15100659254849153,8.5,22.3,2743.0,2.1,0,1,0,0,0,0,0,0,0,0,0
21219,13.79,2324.2,0.06634186471994369,4.6,4.6,295.0,2.9,0,0,0,0,0,0,1,0,0,0,1
21223,9.65,1519.0,0.008441831711960899,12.7,42.3,914.0,3.5,0,1,0,0,0,0,0,0,0,0,0
21224,10.0,3850.0,-0.07011365938636563,10.0,10.0,660.0,8.2,0,0,0,0,0,0,1,0,0,0,1
21225,13.79,1682.0,0.04789315650888609,9.417211796246647,16.167721179624667,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
21226,13.79,956.0,-0.09958161063556778,7.7,7.7,457.0,3.8,0,0,0,0,0,0,1,0,0,0,1
21227,6.89,3825.0,0.06403577130831668,12.8,12.8,1907.0,2.8,0,0,0,0,0,0,1,0,0,0,1
21229,6.89,4096.0,-0.020526737062767843,10.8,10.8,432.0,6.9,0,0,0,0,0,0,1,0,0,0,1
21233,11.721999999999998,1331.4,-0.0813536495052809,5.7,5.7,625.0,4.7,0,0,0,0,0,0,1,0,0,0,1
21237,6.89,2807.0,0.051025026358107316,6.4,15.9,914.0,2.7,0,1,0,0,0,0,0,0,0,0,0
21238,0.51,1500.0,-0.03289519179060573,15.0,120.0,10.0,5.1,0,0,0,0,0,0,1,0,0,1,0
21239,15.51,2848.0,-0.043819524802632286,1.9,1.9,152.0,3.0,0,0,0,0,0,0,1,0,0,0,1
21241,6.83,4069.0,0.0898521404815327,11.5,11.5,1727.0,2.9,0,0,0,0,0,0,1,0,0,0,1
21242,9.68,2292.0,0.052496920538188496,12.7,42.3,1778.0,2.9,0,1,0,0,0,0,0,0,0,0,0
21244,13.79,2804.4,0.010224614484834594,9.417211796246647,16.167721179624667,1836.0,3.2,0,0,0,0,0,0,0,0,1,0,1
21247,13.79,2712.0,0.03387265576041225,7.7,7.7,477.4,2.2,0,0,0,0,0,0,1,0,0,0,1
21248,13.79,2645.0,0.023290346646164188,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
21250,12.07,2306.0,-0.04390066954781478,1.9,1.9,152.0,3.9,0,0,0,0,0,0,1,0,0,0,1
21252,9.68,1519.0,0.028722938139966202,12.7,42.3,1778.0,3.2,0,1,0,0,0,0,0,0,0,0,0
21253,13.79,3255.0,0.04562741158278345,4.7,4.7,318.0,2.0,0,0,0,0,0,0,1,0,0,0,1
21255,13.79,4123.0,-0.045717128516197435,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
21257,13.79,2817.4,-0.11319583552704708,4.7,4.7,318.0,4.6,0,0,0,0,0,0,1,0,0,0,1
21263,8.96,4063.6,0.07779568206647006,11.5,11.5,1524.0,2.8,0,0,0,0,0,0,1,0,0,0,1
21265,17.24,2875.0,-0.05230531449968638,1.9,1.9,152.0,3.0,0,0,0,0,0,0,1,0,0,0,1
21268,11.03,2034.0,0.0960535506514454,11.1,11.1,457.0,1.8,0,0,0,0,0,0,1,0,0,0,1
21270,3.86,4136.0,0.06223576309953821,5.6,5.6,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
21277,6.79,4096.0,0.08559147432936068,10.8,10.8,864.0,1.8,0,0,0,0,0,0,1,0,0,0,1
21281,13.79,734.0,0.05303173390731697,12.7,42.3,423.6,2.4,0,1,0,0,0,0,0,0,0,0,0
21289,13.79,2773.0,0.08869434644214538,9.5,9.5,1836.0,1.9,0,0,0,0,0,0,0,0,1,0,1
21290,11.1,3391.0,0.09060140057723295,9.417211796246647,16.167721179624667,914.0,1.7,0,0,0,0,0,0,1,0,0,0,1
21291,6.89,1343.0,-0.001720857177504574,37.5,37.5,1953.0,3.0,0,0,0,0,0,0,1,0,0,0,1
21293,13.79,1354.0,0.03597401012372283,5.6,15.2,468.0,2.1,0,0,0,0,0,0,0,0,0,0,0
21296,13.79,2817.4,-0.1342879485238594,4.7,4.7,318.0,6.0,0,0,0,0,0,0,1,0,0,0,1
21299,10.0,4986.0,-0.114213481911469,10.0,10.0,660.0,8.2,0,0,0,0,1,0,0,0,0,0,1
21303,6.89,4882.0,-0.025471102073454172,9.417211796246647,16.167721179624667,794.0,4.5,0,0,0,0,0,0,1,0,0,0,1
21310,8.495999999999999,2034.0,0.06286456649739344,11.5,11.5,914.0,2.6,0,0,0,0,0,0,1,0,0,0,1
21313,6.89,6049.0,-0.057411116775940726,9.417211796246647,16.167721179624667,762.0,6.7,0,0,0,0,0,0,1,0,0,0,1
21316,11.3,1682.0,0.06820901521130227,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
21319,3.45,7554.0,0.009434026359652039,9.417211796246647,16.167721179624667,762.0,4.7,0,0,0,0,0,0,1,0,0,0,1
21322,6.91,1533.0,0.11027472569389915,8.5,8.5,2021.8,2.2,0,1,0,0,0,0,0,0,0,0,1
21327,13.79,6198.0,-0.11004067440168241,4.7,4.7,318.0,5.3,0,0,0,0,0,0,1,0,0,0,1
21328,13.79,1537.8,-0.0032901661966788383,7.7,7.7,617.0,2.7,0,0,0,0,0,0,0,1,0,0,1
21329,10.96,3404.0,0.06566725567770376,11.5,11.5,1143.0,2.2,0,0,0,0,0,0,1,0,0,0,1
21330,14.478,1214.0,-0.09437574622590932,1.9,1.9,152.0,9.7,0,0,0,0,0,0,1,0,0,0,1
21333,13.79,2563.0,-0.06897114154738299,7.7,7.7,457.0,3.5,0,0,0,0,0,0,1,0,0,0,1
21336,13.79,4069.0,0.06952371396064735,4.6,4.6,295.0,2.8,0,0,0,0,0,0,1,0,0,0,1
21341,0.2,3117.2,-0.02214073677086014,15.0,120.0,10.0,4.5,0,0,0,0,0,1,0,0,0,1,0
21342,5.552,861.0,-0.04023646721343221,3.0,3.0,150.0,1.4,0,0,0,0,0,0,1,0,0,0,1
21346,13.79,705.0,0.023863109310202052,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
21352,6.89,3838.0,0.06041210287209799,9.417211796246647,16.167721179624667,1972.0,2.6,0,0,0,0,0,0,1,0,0,0,1
21353,15.51,3689.0,-0.05163877249241437,9.417211796246647,16.167721179624667,152.0,3.4,0,0,0,0,0,0,1,0,0,0,1
21357,13.79,5791.0,0.033043752055707545,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
21358,17.24,2609.4,-0.0588899389112653,1.9,1.9,152.0,3.1,0,0,0,0,0,0,1,0,0,0,1
21359,13.79,4774.0,0.05802888291373144,4.7,4.7,305.0,2.7,0,0,0,0,0,0,1,0,0,0,1
21360,6.89,7500.0,0.009010981208842441,12.8,12.8,1569.2,4.1,0,0,0,0,0,0,1,0,0,0,1
21362,7.08,1614.0,0.144914176110823,8.5,22.3,2591.0,1.0,0,1,0,0,0,0,0,0,0,0,0
21364,13.79,2672.0,-0.14083957414638598,7.7,7.7,457.0,5.1,0,0,0,0,0,0,0,1,0,0,1
21365,13.79,1344.0,0.08011024495914444,11.1,11.1,369.0,1.6,0,0,0,0,0,0,0,1,0,0,1
21367,6.93,5696.0,0.0008674409776158844,10.8,10.8,864.0,3.8,0,0,0,0,0,0,1,0,0,0,1
21368,13.789999999999996,1767.0,-0.1302178872193628,7.7,7.7,457.0,4.9,0,0,0,0,0,0,1,0,0,0,1
21373,10.34,4855.0,-0.08224331517115908,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
