id,x_e_out [-]
20512,-0.098692894
20513,-0.056210924
20515,-0.060953613
20516,-0.061270114
20518,-0.04930242
20521,0.0012268252
20522,0.04268789
20523,0.06896443
20527,-0.18203472
20533,-0.042778652
20536,-0.24668093
20537,-0.01640198
20540,0.08308378
20543,-0.00012393761
20545,0.08014159
20548,-0.015153869
20550,-0.06208594
20564,0.02517489
20565,-0.021738593
20566,0.08226043
20575,0.017582351
20578,0.019989593
20580,-0.13263185
20581,-0.08151116
20584,0.028268974
20585,0.020899305
20588,0.011258779
20590,-0.16226417
20591,0.051181085
20593,0.05629262
20608,-0.043616075
20610,-0.0028059536
20611,0.041332465
20614,-0.12022965
20615,-0.08854271
20618,-0.04567973
20621,-0.064745344
20622,-0.09773992
20623,0.03011504
20626,0.14264008
20628,0.09028829
20633,0.07962669
20636,0.06401635
20639,-0.011979427
20640,-0.089594685
20644,-0.11521183
20646,0.057953153
20647,-0.047283504
20649,0.060098726
20652,0.07179617
20656,0.02099337
20659,-0.18121158
20660,0.011045957
20661,-0.03028898
20663,0.023780625
20664,-0.0009243346
20666,0.07431764
20668,-0.037671167
20671,-0.037197992
20676,-0.09209857
20677,0.037369847
20678,0.089679524
20680,0.006521489
20684,-0.13108951
20691,0.009805836
20696,0.034189634
20697,0.016857857
20708,0.01813817
20710,0.0057632853
20712,-0.11938153
20714,-0.056008153
20715,0.029730966
20716,-0.14597996
20718,0.02587251
20719,-0.007900295
20723,0.07069972
20724,0.058419757
20728,-0.09152533
20734,-0.09376083
20737,0.058971494
20738,-0.019747682
20739,0.0342137
20741,-0.046641875
20742,-0.015510499
20743,-0.056511704
20746,0.03695825
20747,0.10881934
20752,-0.04688615
20762,0.027648188
20763,0.015072857
20764,0.06075453
20765,0.058252588
20767,0.03414394
20768,-0.047817446
20771,0.055521667
20772,0.020825343
20778,0.04654106
20779,0.005095573
20785,0.030428657
20786,-0.037671167
20794,-0.05310779
20796,-0.03918198
20802,-0.038906153
20807,0.03123077
20809,0.060541417
20816,-0.06819358
20817,0.06525983
20818,-0.07634688
20819,0.07139116
20820,-0.10442296
20821,0.100311846
20825,-0.061679777
20830,0.11550185
20832,0.034158096
20836,-0.04597484
20844,0.048878636
20845,0.06250914
20849,-0.104258634
20850,-0.047510687
20854,0.067786485
20859,0.05193387
20865,0.029909108
20866,0.020926123
20872,0.058699526
20873,0.07563177
20874,0.089865096
20875,0.041039973
20877,0.04459812
20881,-0.046293043
20884,0.10811957
20886,0.066638716
20890,-0.045667164
20891,0.050721284
20893,-0.004299216
20899,-0.07594701
20901,-0.049829748
20904,-0.039746985
20906,-0.06451987
20907,-0.016159257
20910,0.07733494
20914,0.008883517
20918,0.024338346
20926,-0.035172
20927,0.03133829
20934,0.055769455
20937,-0.081775405
20943,-0.00300889
20944,0.012091402
20945,0.01638185
20947,-0.009780252
20948,-0.10433081
20950,0.01533398
20952,0.014124266
20953,0.04115287
20957,-0.047328062
20959,0.028601099
20965,0.0012927705
20970,0.05706917
20971,-0.05700873
20974,0.016412148
20977,0.028723989
20982,0.08678044
20985,0.02229265
20987,-0.014109478
20992,0.046238787
20994,-0.09926499
20995,0.025921922
20996,-0.0772609
20997,-0.049043182
20998,0.09778088
21006,0.021601258
21007,0.017134959
21011,0.051196605
21014,-0.15019555
21019,-0.107546374
21022,-0.055839323
21025,0.084460445
21026,0.073928036
21044,0.10162917
21049,-0.07633998
21052,-0.050883766
21060,-0.12004477
21063,-0.011366985
21065,-0.06404421
21066,0.032063417
21067,0.05891246
21069,0.025510019
21070,0.01983938
21071,-0.06128745
21073,-0.172178
21076,-0.008384465
21078,0.060418904
21081,0.058623556
21082,-0.14128129
21088,-0.048512276
21093,0.08945824
21094,0.04152936
21095,0.080809616
21103,-0.061462447
21104,-0.1397361
21105,-0.08259287
21109,0.05537051
21111,0.056571357
21112,0.122533895
21113,0.098856926
21120,-0.08943179
21123,0.06253237
21124,0.028206745
21125,-0.037103977
21126,0.047122788
21131,0.023636185
21133,-0.041431613
21138,-0.011261258
21141,0.11282498
21144,-0.07294022
21145,0.083045974
21149,-0.032311816
21150,0.09005403
21153,0.07311709
21154,-0.0069052745
21155,0.039742604
21158,-0.037072394
21161,-0.06069877
21162,0.097782694
21170,0.014964871
21182,-0.055078633
21183,-0.08537537
21184,0.06133583
21191,0.055809755
21200,-0.02200659
21206,0.03632542
21208,-0.018570734
21210,0.011724272
21211,-0.07364314
21213,-0.034015726
21214,0.06646241
21218,0.15878986
21219,0.074560076
21223,0.005436482
21224,-0.07414072
21225,0.05493932
21226,-0.12267762
21227,0.06238168
21229,-0.017469035
21233,-0.07833819
21237,0.04904498
21238,-0.027822662
21239,-0.042980656
21241,0.09784873
21242,0.04788292
21244,0.007107119
21247,0.029372295
21248,0.01910608
21250,-0.044628035
21252,0.030915298
21253,0.048553135
21255,-0.047745008
21257,-0.11961645
21263,0.088436246
21265,-0.051974263
21268,0.08804312
21270,0.057024997
21277,0.07702909
21281,0.06914015
21289,0.09616917
21290,0.083779015
21291,-0.009878615
21293,0.043052126
21296,-0.15266652
21299,-0.11846475
21303,-0.029543627
21310,0.0699545
21313,-0.058517553
21316,0.075091496
21319,0.005050661
21322,0.12155609
21327,-0.08485651
21328,-0.009941816
21329,0.06221341
21330,-0.036777962
21333,-0.067662194
21336,0.06903079
21341,-0.024273708
21342,-0.028758869
21346,0.022001117
21352,0.054079186
21353,-0.050108444
21357,-0.011967311
21358,-0.057919256
21359,0.06037991
21360,0.007832985
21362,0.11347587
21364,-0.14171143
21365,0.06665473
21367,0.0038146283
21368,-0.12796493
21373,-0.08117513
21374,0.014038362
21375,0.0343096
21380,0.05907065
21385,0.026487935
21388,0.035714116
21395,-0.055685263
21401,0.059600864
21402,0.018670661
21404,0.06589786
21411,-0.052523278
21421,-0.05620595
21422,0.07832691
21424,0.0029344282
21426,0.07880875
21433,0.11934513
21436,-0.1601143
21437,0.028135011
21439,0.039983317
21441,-0.054329317
21442,0.034846153
21443,-0.012618472
21446,-0.026993213
21448,0.0036163959
21452,0.061390396
21455,-0.0987134
21461,0.01994295
21463,-0.021048948
21464,-0.090053804
21465,0.11317501
21467,0.060525525
21472,0.05073088
21473,0.050236035
21474,0.048655193
21476,0.053708013
21477,-0.0779194
21479,0.024027277
21486,0.089061745
21489,0.093428686
21490,-0.21893524
21498,-0.050776634
21501,0.035576064
21502,0.08495035
21503,-0.024191353
21504,0.03839592
21505,0.008580734
21507,-0.09387828
21508,-0.0414401
21509,-0.006679493
21510,0.06533144
21511,-0.031783056
21514,0.12847874
21516,-0.052982263
21517,0.00432763
21521,0.020344086
21522,0.047309697
21523,0.021400511
21524,-0.04957472
21528,-0.084603325
21530,0.036137696
21531,0.068503626
21532,-0.066612594
21534,-0.056634657
21540,-0.05886388
21541,0.038662836
21543,0.041199885
21545,0.023771824
21546,-0.06448739
21548,0.06506791
21549,-0.04127367
21550,-0.047756437
21551,-0.11314549
21552,0.072420076
21558,-0.10340488
21559,0.08862006
21561,0.049403355
21568,-0.14309795
21573,-0.06743413
21574,0.014422583
21576,0.09865396
21579,0.012975356
21580,0.035762735
21582,0.07603241
21588,0.09924491
21592,0.079581805
21594,0.01905586
21601,-0.043053407
21605,-0.034709636
21607,-0.036950845
21610,0.008113306
21613,0.099419035
21618,-0.03783539
21620,-0.006047061
21623,-0.038451586
21635,-0.032621544
21636,-0.083714396
21640,-0.09561709
21643,0.026272897
21649,-0.002487522
21657,-0.07297443
21658,0.016834555
21659,-0.03407717
21668,-0.06267067
21671,-0.009110962
21676,0.07903123
21677,0.076070026
21678,-0.08253259
21681,0.053042687
21686,-0.12683657
21690,-0.058197573
21696,0.008794365
21697,0.06936144
21698,-0.032587554
21699,0.11688291
21700,-0.121349104
21704,0.06372983
21710,-0.11972993
21716,-0.07429672
21717,-0.054886404
21719,-0.0195384
21722,-0.037912942
21728,-0.015386394
21731,-0.018956948
21735,-0.14380914
21737,-0.015367718
21738,-0.10239206
21739,0.025507925
21745,0.060682546
21750,0.020354735
21754,0.033900462
21755,-0.0725562
21756,-0.009008572
21762,-0.01993219
21764,-0.037229512
21767,-0.051237952
21772,0.11680473
21774,-0.15253687
21779,-0.058287676
21780,0.019401202
21784,-0.009567925
21785,0.025647005
21787,-0.036388677
21796,-0.017143318
21802,0.020489823
21803,0.052426524
21804,-0.075483106
21807,0.059210103
21810,0.054229897
21814,-0.14021824
21816,-0.038887277
21818,-0.00049932115
21819,-0.04537521
21820,-0.06520822
21822,0.099000365
21825,0.026626822
21827,-0.07466139
21831,-0.028945772
21832,-0.021663612
21836,0.019521449
21841,-0.024224985
21843,0.13378482
21853,0.07991203
21855,0.0702305
21857,-0.05772238
21862,0.039097145
21867,-0.049766317
21868,0.10728058
21872,0.07858015
21873,-0.010336456
21879,-0.0010607714
21881,0.035183605
21888,-0.033189435
21893,0.08958119
21894,-0.046770312
21895,0.081345364
21896,0.029539675
21902,0.14225574
21903,-0.057119247
21907,-0.033811398
21908,0.06460285
21909,-0.0009937757
21913,-0.1000503
21917,0.09027577
21918,-0.057534754
21920,0.06613317
21921,0.04067532
21923,-0.030752014
21924,0.041458506
21926,-0.03902738
21931,0.037822135
21932,-0.05763514
21933,0.10672355
21936,0.014263653
21942,-0.036456905
21945,0.03630813
21946,0.0038477331
21950,-0.09197684
21951,0.045799848
21956,0.088658646
21960,0.030934092
21964,0.012488411
21971,0.025998212
21979,-0.048093084
21986,-0.0040407795
21987,0.039305363
21988,0.04174088
21990,0.028306015
21991,0.05672432
21992,0.036763772
21995,0.09693357
21997,0.12296833
21998,-0.070475094
22002,-0.0020181495
22007,0.030949479
22008,-0.10024637
22009,-0.042246968
22012,0.13230854
22014,-0.055471603
22015,-0.037744626
22016,-0.040524002
22017,-0.08096931
22018,-0.06591809
22020,0.015054669
22021,0.0117648365
22024,0.07232062
22026,0.05858012
22031,0.09763674
22038,0.06859728
22041,-0.046536934
22043,0.113448404
22044,0.05090586
22045,0.0039147916
22055,0.011337576
22057,0.01644057
22059,-0.08786266
22068,0.010608618
22072,-0.07775876
22076,-0.06696888
22077,0.013887267
22078,0.04329613
22079,0.043826614
22085,-0.07740734
22087,0.16876066
22088,-0.01622769
22091,0.09670197
22098,-0.054320972
22099,-0.03976161
22102,-0.10699846
22109,0.080550924
22110,0.036369044
22119,-0.18185855
22123,-0.100790076
22124,0.071367025
22125,0.009509047
22126,-0.028724862
22131,0.063599065
22133,0.1113073
22134,0.02998554
22137,-0.022064585
22147,-0.10790651
22149,-0.004424291
22150,-0.056979675
22153,-0.08035777
22157,-0.02717308
22158,-0.14901756
22161,-0.028100785
22171,-0.02728518
22173,0.019810403
22174,-0.12554838
22176,0.03745151
22183,0.062343206
22184,0.060088135
22185,0.05979338
22191,0.009457523
22196,0.0666443
22197,-0.0062531857
22200,0.035287086
22201,-0.029823039
22207,0.042587586
22209,0.009917004
22212,0.0632249
22215,0.076287426
22216,0.009644618
22219,0.100002095
22220,0.024629835
22222,0.021713875
22226,-0.0997194
22241,-0.07532541
22247,-0.07360739
22250,0.07326484
22253,0.018070713
22254,-0.06391374
22255,0.071231335
22265,0.038123198
22267,0.10775234
22272,0.07847461
22274,0.018989528
22275,0.023717945
22281,-0.044052396
22285,0.044007845
22289,-0.012925469
22291,-0.18112178
22293,-0.083306134
22297,-0.016335353
22300,-0.07692913
22301,0.10728058
22307,-0.056948233
22309,-0.038027313
22310,-0.019603137
22319,0.033978526
22323,0.086281575
22328,0.12499349
22331,0.09488638
22333,-0.12022002
22335,0.041815437
22337,0.11206006
22341,0.022508925
22342,0.09942661
22345,-0.00062028406
22347,0.09347503
22350,-0.07771584
22355,0.042541273
22356,-0.10191254
22360,-0.0035894767
22367,-0.05467023
22369,0.027185336
22376,0.019162014
22377,-0.14362918
22385,-0.061497934
22393,-0.03528463
22401,-0.038771033
22410,0.061965916
22412,0.026169663
22415,0.037772827
22416,-0.04648942
22418,-0.09088064
22422,0.0752367
22423,0.056000717
22425,0.15243937
22432,0.0615463
22433,-0.09253039
22434,0.02178161
22443,-0.053255714
22444,-0.012967202
22447,-0.11318435
22448,0.026511082
22451,0.075897254
22455,0.048351508
22456,-0.01426031
22457,-0.06621654
22459,0.02374212
22461,0.052837927
22463,0.030967666
22465,0.035393823
22466,0.12904575
22468,-0.061666697
22469,-0.009053786
22471,0.006206808
22474,0.045437973
22475,0.018970788
22477,-0.09864723
22481,-0.099234715
22485,-0.05698026
22488,0.039144497
22499,-0.021541514
22500,0.040520437
22501,-0.04494482
22503,-0.11367508
22505,-0.0301071
22512,-0.06117902
22513,0.0701255
22516,0.015667556
22520,-0.18614116
22523,-0.052611537
22527,0.023258595
22529,-0.05830439
22531,0.011169962
22539,0.1037609
22541,-0.04234962
22544,-0.00049148116
22545,-0.02429534
22550,0.061158594
22551,0.12101377
22553,0.03724939
22557,0.025976991
22559,-0.03070494
22563,-0.052928537
22570,-0.04594722
22575,0.022012852
22578,-0.051182084
22580,-0.053975046
22581,0.016433077
22582,0.01901729
22584,0.06668082
22595,0.12992305
22596,0.013120817
22597,-0.036771923
22608,-0.013552963
22616,0.07460139
22617,0.069843926
22618,-0.014554848
22619,0.062061336
22621,0.021837294
22623,-0.031914953
22625,-0.014766063
22627,0.025874117
22628,0.10643001
22635,-0.033621494
22640,-0.13080214
22641,-0.037625127
22643,0.0439272
22647,0.067754775
22649,0.057863254
22653,-0.11422573
22660,0.059202082
22661,0.06371412
22670,-0.043449037
22671,0.03372789
22673,0.06415013
22688,0.059738386
22689,0.06804903
22692,0.013970735
22696,0.014615955
22698,-0.07559791
22699,0.051755156
22701,-0.07536774
22704,-0.059979204
22705,0.12824522
22708,0.06693013
22711,-0.064441435
22712,0.056176797
22713,-0.046290513
22714,-0.037197992
22720,0.06298646
22723,-0.06618131
22724,-0.054870293
22728,-0.077551514
22735,0.11010759
22738,-0.043387767
22744,-0.05619634
22745,0.04751531
22749,0.09904268
22751,-0.0036601566
22752,-0.013474629
22756,0.09616917
22762,-0.062379517
22763,0.009247796
22764,-0.052189007
22765,0.093578584
22766,0.029456252
22769,-0.00041833412
22773,0.003340139
22775,0.012531905
22776,0.12816978
22778,-0.0019440642
22780,0.043851744
22781,-0.033846587
22782,-0.22830844
22785,0.039130546
22792,0.029607927
22796,0.055212934
22802,0.062715195
22803,0.08703481
22806,0.030122833
22812,0.054681256
22814,0.068525426
22815,0.03819304
22822,-0.018005045
22830,-0.031490747
22847,0.052196495
22848,0.07961884
22849,-0.06881376
22850,0.048145477
22853,0.067195155
22855,0.066221595
22858,0.070175305
22859,-0.027841471
22860,0.06904172
22862,0.0467714
22866,0.022881716
22870,-0.046310626
22871,0.081397004
22872,0.06833015
22876,-0.03390197
22877,-0.055063486
22881,0.053528253
22882,-0.046258006
22883,0.028226089
22885,-0.04761304
22887,-0.010467923
22890,0.0067754434
22893,-0.14830154
22898,-0.09628475
22902,0.031820238
22907,-0.050959453
22908,0.030778673
22911,0.055582047
22913,-0.009757785
22916,0.06218566
22921,-0.067327216
22922,-0.06693534
22924,-0.027945455
22928,-0.007449122
22931,-0.0033848733
22933,-0.052109405
22934,-0.05451703
22936,0.06278442
22938,0.09689474
22941,-0.035663992
22942,0.0019146134
22944,-0.051289387
22945,0.026125764
22946,-0.0097926445
22950,0.118575886
22957,0.0734316
22958,-0.08108432
22965,-0.11902756
22967,-0.023153383
22968,0.05787458
22969,-0.26899076
22971,0.04056332
22976,0.080620274
22978,0.04812434
22989,0.113322996
22990,-0.0043610083
22992,-0.08662127
22998,-0.075993456
22999,-0.024694588
23000,-0.15266652
23001,-0.0076638996
23004,0.107952245
23014,-0.107018195
23016,0.04822297
23021,-0.1361612
23026,0.11272612
23029,-0.04362245
23034,0.07795758
23035,0.08838269
23043,0.0030649442
23047,-0.032010365
23048,0.06804903
23050,0.084220506
23060,-0.001449205
23062,0.063229464
23064,0.025527826
23068,0.07602073
23072,-0.03874741
23073,-0.08252438
23076,0.076790534
23077,0.100623675
23079,0.08471275
23086,0.09030312
23089,-0.011102275
23090,0.02494616
23096,-0.0452205
23097,0.057728525
23098,-0.1805767
23099,-0.064714655
23101,-0.11741181
23102,0.026301725
23103,0.09134023
23105,-0.06448739
23112,0.051344894
23114,0.08129626
23115,-0.14434034
23117,0.017732782
23119,-0.06653231
23125,0.05076296
23126,-0.06353236
23127,0.07011856
23133,0.11058159
23135,-0.02976757
23136,-0.058441285
23138,0.082326576
23140,0.059037335
23145,0.00016610386
23159,0.07831604
23162,0.099610515
23165,-0.22471015
23166,0.06089702
23168,-0.06666181
23169,0.10560331
23171,0.04546165
23178,0.10106066
23179,-0.06252494
23180,-0.064573355
23184,0.007240933
23185,-0.04441852
23188,0.016402151
23189,-0.11496911
23190,-0.052375447
23196,-0.14021824
23212,0.010650765
23218,0.055953797
23222,-0.05726976
23223,0.039325535
23224,0.05649386
23226,0.048129164
23227,-0.07169127
23229,0.08276999
23230,-0.1450877
23237,-0.03894176
23241,0.019052712
23242,0.052783668
23245,0.046917286
23250,-0.041929893
23253,0.096507244
23261,0.01801213
23263,0.15489636
23264,0.058643598
23266,-0.046511795
23269,-0.08315176
23270,-0.039787132
23279,0.0085625965
23280,-0.051217586
23281,0.007959198
23282,-0.046299424
23285,0.06133094
23286,0.081102714
23289,-0.15058039
23294,0.018273383
23300,-0.038862135
23305,0.07303167
23306,0.075636335
23321,-0.09235379
23324,-0.2660575
23327,-0.033238165
23328,-0.032376163
23330,0.03512477
23332,-0.040117506
23334,-0.06023901
23337,-0.082898684
23338,0.013381676
23345,0.112973146
23348,-0.008755717
23351,-0.005460891
23354,-0.07993314
23363,0.04419209
23365,0.020826625
23366,-0.08695455
23369,0.026332326
23373,-0.039603036
23375,0.0818288
23381,0.027475405
23382,-0.09428634
23389,0.0021291901
23391,-0.018746004
23397,-0.055450283
23400,0.100336716
23402,0.0022072382
23407,-0.095974274
23408,-0.101389065
23409,-0.089030296
23410,0.00056602084
23412,-0.00225211
23416,-0.101394296
23419,-0.0061056227
23426,0.066966385
23428,0.054073375
23432,0.0410658
23434,-0.09698409
23436,-0.004811282
23437,0.04699351
23444,0.12222042
23445,-0.061318874
23446,-0.03486288
23454,-0.03134521
23458,0.06778109
23460,-0.044890262
23461,0.10057347
23462,0.0114305895
23464,-0.09138202
23465,0.06883456
23466,0.063767366
23470,-0.056134094
23474,0.021343078
23476,-0.07143169
23477,0.0714376
23479,0.045501314
23481,-0.0011150269
23483,0.0045153727
23491,0.054229897
23495,-0.090267055
23496,0.029972628
23499,0.0032869545
23501,0.049311478
23502,0.09233804
23504,-0.026811
23507,-0.060013175
23511,-0.10677377
23518,0.02104237
23523,0.057971
23528,-0.06117902
23530,0.017969467
23536,-0.07935201
23539,-0.01446386
23543,-0.07000073
23547,-0.04669412
23550,0.05422939
23552,0.007604488
23553,0.0062706377
23555,0.0575999
23557,0.07757344
23558,0.109939516
23559,0.025966743
23560,-0.07922551
23561,0.040196367
23564,0.032294102
23569,0.03685939
23572,0.10211881
23578,-0.10335295
23579,-0.04084726
23580,-0.05936666
23581,0.08044961
23583,0.11515193
23584,-0.08507245
23589,0.059473105
23590,0.0017505198
23597,-0.02842044
23604,0.091335826
23605,-0.046148352
23606,0.04035411
23608,-0.036332387
23614,0.084913015
23617,0.10376113
23618,0.038867835
23619,0.019358596
23626,0.044959027
23628,0.059442177
23629,0.030531935
23635,0.016450288
23637,-0.095226996
