id,x_e_out [-]
20505,0.043354616
20506,0.0034499813
20511,0.05752145
20512,-0.08639643
20513,-0.05017453
20515,-0.03904605
20516,-0.06257417
20518,-0.046525978
20521,0.0020379655
20522,0.03374669
20523,0.07336587
20527,-0.14938289
20533,-0.041117385
20536,-0.28090757
20537,-0.02292034
20540,0.08673327
20543,-0.00045225475
20545,0.08233093
20548,-0.00536831
20550,-0.06319168
20564,0.018583829
20565,-0.0148368655
20566,0.10372698
20575,0.008764876
20578,0.017235205
20580,-0.123188645
20581,-0.09616222
20584,0.033888392
20585,0.014860292
20588,0.00093290466
20590,-0.13391048
20591,0.052830417
20593,0.056071732
20608,-0.048575006
20610,-0.005539071
20611,0.043597713
20614,-0.11632322
20615,-0.09359477
20618,-0.043471105
20621,-0.048926257
20622,-0.09584894
20623,0.018429132
20626,0.14326568
20628,0.06748898
20633,0.07768001
20636,0.07076073
20639,-0.014533347
20640,-0.09646209
20644,-0.10628346
20646,0.062415294
20647,-0.03314372
20649,0.059331816
20652,0.07049533
20656,0.02827446
20659,-0.17824063
20660,0.011989456
20661,-0.040731113
20663,0.033322226
20664,-0.00063236157
20666,0.076857656
20668,-0.03894231
20671,-0.039840613
20676,-0.11423506
20677,0.029811038
20678,0.09098251
20680,0.016905323
20684,-0.12911722
20691,0.025600478
20696,0.03689303
20697,0.02274687
20708,0.018144527
20710,0.007363232
20712,-0.17667817
20714,-0.048897814
20715,0.030872524
20716,-0.17851855
20718,0.018622736
20719,-0.010277724
20723,0.067710325
20724,0.06090365
20728,-0.09002446
20734,-0.076960534
20737,0.04793913
20738,-0.004249888
20739,0.036570977
20741,-0.039861344
20742,0.0072666486
20743,-0.036056772
20746,0.046079874
20747,0.111601055
20752,-0.047619298
20762,0.02736885
20763,0.0108068045
20764,0.06972016
20765,0.057835355
20767,0.040110532
20768,-0.047919083
20771,0.053427406
20772,0.022090498
20778,0.034781765
20779,0.004223307
20785,0.033609767
20786,-0.03894231
20794,-0.048324734
20796,-0.031646762
20802,-0.024052009
20807,0.035645824
20809,0.041360512
20816,-0.09048907
20817,0.07152863
20818,-0.08206383
20819,0.07868401
20820,-0.079768345
20821,0.100486204
20825,-0.058744326
20830,0.115833715
20832,0.036174014
20836,-0.040491335
20844,0.05075808
20845,0.06251716
20849,-0.07095739
20850,-0.045204587
20854,0.05794439
20859,0.04541208
20865,0.037677158
20866,0.02742625
20872,0.054332063
20873,0.07095573
20874,0.086456165
20875,0.031020341
20877,0.0483032
20881,-0.056120917
20884,0.09808619
20886,0.059119888
20890,-0.04161523
20891,0.024592334
20893,-0.006570114
20899,-0.0691574
20901,-0.052903492
20904,-0.042986676
20906,-0.06695094
20907,0.0076465546
20910,0.07384575
20914,0.017821042
20918,0.0060882145
20926,-0.03805835
20927,0.031347137
20934,0.032810625
20937,-0.074381836
20943,-0.008678352
20944,0.017968718
20945,0.013370813
20947,-0.021644725
20948,-0.09466441
20950,-0.001636292
20952,0.016589187
20953,0.063346356
20957,-0.05645956
20959,0.032447875
20965,0.0041584284
20970,0.055230185
20971,-0.068360336
20974,0.026025124
20977,0.031379476
20982,0.083794974
20985,0.037697773
20987,-0.021963079
20992,0.05420437
20994,-0.09985537
20995,0.045163877
20996,-0.04288021
20997,-0.050941944
20998,0.09646548
21006,0.022058573
21007,-0.00442495
21011,0.05184402
21014,-0.1541187
21019,-0.10628891
21022,-0.051336586
21025,0.09152049
21026,0.08135211
21044,0.10427057
21049,-0.07430677
21052,-0.053575415
21060,-0.11114456
21063,-0.006491156
21065,-0.065998636
21066,0.0100401975
21067,0.053544335
21069,0.026649956
21070,0.021846788
21071,-0.057031848
21073,-0.17146198
21076,-0.0015948431
21078,0.059467312
21081,0.0421665
21082,-0.1556685
21088,-0.050511543
21093,0.08037355
21094,0.04919388
21095,0.043570004
21103,-0.0648642
21104,-0.1454684
21105,-0.09791803
21109,0.057250448
21111,0.057198152
21112,0.11466722
21113,0.09707531
21120,-0.09015462
21123,0.060779516
21124,0.014001569
21125,-0.028904743
21126,0.05500384
21131,0.01581729
21133,-0.06741148
21138,-0.023685925
21141,0.103957936
21144,-0.07090376
21145,0.06474642
21149,-0.033992458
21150,0.09055118
21153,0.0698848
21154,0.0096072955
21155,0.036432594
21158,-0.024870634
21161,-0.08206008
21162,0.078098714
21170,0.015370482
21182,-0.056566205
21183,-0.07635302
21184,0.06366552
21191,0.06045347
21200,-0.025858568
21206,0.0400078
21208,-0.018911585
21210,0.019685
21211,-0.06799209
21213,-0.048323896
21214,0.06604143
21218,0.15174666
21219,0.07738952
21223,0.0026658555
21224,-0.08279515
21225,0.057701744
21226,-0.11272302
21227,0.063407116
21229,-0.024379842
21233,-0.077694476
21237,0.048918035
21238,-0.03554231
21239,-0.045559283
21241,0.1014539
21242,0.05520868
21244,0.013402871
21247,0.03327809
21248,0.014481773
21250,-0.044394117
21252,0.030214364
21253,0.045194305
21255,-0.042220153
21257,-0.124454096
21263,0.09264811
21265,-0.051356073
21268,0.10861158
21270,0.07188477
21277,0.065465696
21281,0.058632974
21289,0.09463389
21290,0.09076039
21291,-0.015550901
21293,0.029503528
21296,-0.15929471
21299,-0.10716361
21303,-0.037089508
21310,0.07030236
21313,-0.06529066
21316,0.0754706
21319,0.00796205
21322,0.11282063
21327,-0.086983345
21328,-0.0035283328
21329,0.06603774
21330,-0.08364645
21333,-0.065856725
21336,0.076558605
21341,-0.025715198
21342,-0.032763705
21346,0.018086134
21352,0.05315447
21353,-0.054953765
21357,0.010833149
21358,-0.06582832
21359,0.0682788
21360,0.017015968
21362,0.12919636
21364,-0.1746834
21365,0.07662406
21367,-0.0024109625
21368,-0.13929123
21373,-0.08598823
21374,0.0027868338
21375,0.027234381
21380,0.057867974
21385,0.01611843
21388,0.051775735
21395,-0.054354876
21401,0.06255229
21402,0.011954348
21404,0.071801946
21411,-0.052789453
21421,-0.04975944
21422,0.07583718
21424,0.0017795521
21426,0.07426872
21433,0.1123847
21436,-0.15889645
21437,0.041560907
21439,0.039698552
21441,-0.048048858
21442,0.028323447
21443,-0.0070079574
21446,-0.03632481
21448,0.0063284296
21452,0.06854301
21455,-0.09637948
21461,0.03938118
21463,-0.019464802
21464,-0.09248418
21465,0.13280919
21467,0.06649507
21472,0.06700076
21473,0.05321746
21474,0.043204255
21476,0.050928995
21477,-0.059873577
21479,0.025878256
21486,0.09188365
21489,0.087475285
21490,-0.25638825
21498,-0.05337871
21501,0.03129105
21502,0.077061914
21503,-0.02103906
21504,0.035465956
21505,0.010031069
21507,-0.10410556
21508,-0.059426453
21509,-0.04976734
21510,0.03570567
21511,-0.03114007
21514,0.122691594
21516,-0.052800838
21517,0.010065779
21521,0.023595804
21522,0.04032921
21523,0.020485207
21524,-0.041692473
21528,-0.09934537
21530,0.04087587
21531,0.064902306
21532,-0.07912777
21534,-0.07253896
21540,-0.056257818
21541,0.03423381
21543,0.038407687
21545,0.026418181
21546,-0.06412498
21548,0.06556446
21549,-0.04360243
21550,-0.052524075
21551,-0.11318505
21552,0.07460875
21558,-0.1034247
21559,0.09072735
21561,0.04165088
21568,-0.1301137
21573,-0.07119461
21574,0.0113253025
21576,0.11165602
21579,0.011719132
21580,0.040065374
21582,0.08528891
21588,0.10034103
21592,0.07575568
21594,0.034428217
21601,-0.04382992
21605,-0.024950063
21607,-0.046863712
21610,0.010182973
21613,0.07774577
21618,-0.028825838
21620,-0.0053601745
21623,-0.038849697
21635,-0.039579704
21636,-0.09360616
21640,-0.080162756
21643,0.03983116
21649,-0.00089427736
21657,-0.07875666
21658,0.02377051
21659,-0.03468407
21668,-0.04356965
21671,0.00033813165
21676,0.0751199
21677,0.08775328
21678,-0.07831697
21681,0.057388447
21686,-0.10681765
21690,-0.05378926
21696,0.012705671
21697,0.062168024
21698,-0.04003149
21699,0.11080886
21700,-0.109761536
21704,0.061801873
21710,-0.108473495
21716,-0.060122967
21717,-0.08842503
21719,-0.01092638
21722,-0.03846786
21728,-0.036602713
21731,-0.021367285
21735,-0.13261206
21737,-0.019510224
21738,-0.11822975
21739,0.014161652
21745,0.06931768
21750,0.005994914
21754,0.03240716
21755,-0.059210394
21756,-0.022137292
21762,-0.014283355
21764,-0.03768637
21767,-0.047705997
21772,0.11474056
21774,-0.13520513
21779,-0.05576136
21780,0.016053686
21784,0.022529822
21785,0.023430139
21787,-0.023220578
21796,-0.014685436
21802,0.034878764
21803,0.0488995
21804,-0.036393795
21807,0.055780396
21810,0.05379135
21814,-0.14277215
21816,-0.050926328
21818,-0.00037528388
21819,-0.04361933
21820,-0.059470944
21822,0.10449966
21825,0.027105404
21827,-0.088082395
21831,-0.028607162
21832,-0.020379102
21836,0.017560506
21841,-0.015012203
21843,0.13803011
21853,0.06603853
21855,0.07016022
21857,-0.056163453
21862,0.020881826
21867,-0.052482374
21868,0.10576386
21872,0.082646884
21873,-0.0081652645
21879,0.007995744
21881,0.029086977
21888,-0.018909179
21893,0.097315766
21894,-0.04844855
21895,0.07323575
21896,0.042504355
21902,0.16230354
21903,-0.06778978
21907,-0.046586853
21908,0.047443908
21909,0.0003615009
21913,-0.09962685
21917,0.0792994
21918,-0.060758892
21920,0.061144598
21921,0.045947004
21923,-0.015890464
21924,0.042518806
21926,-0.035638366
21931,0.03876009
21932,-0.060112778
21933,0.1025692
21936,0.010133765
21942,-0.030470157
21945,0.033565205
21946,0.009513502
21950,-0.08031542
21951,0.043632876
21956,0.08746188
21960,0.037771635
21964,0.00024922923
21971,0.016731866
21979,-0.04806643
21986,-0.0017018862
21987,0.033466358
21988,0.042240355
21990,0.032343667
21991,0.05726624
21992,0.03707021
21995,0.08506215
21997,0.12757516
21998,-0.06642626
22002,-0.0034898075
22007,0.03456941
22008,-0.0972525
22009,-0.038003072
22012,0.13760011
22014,-0.064377636
22015,-0.056759328
22016,-0.057877965
22017,-0.07749297
22018,-0.068571575
22020,0.019178769
22021,0.013722404
22024,0.0794962
22026,0.043606475
22031,0.09742718
22038,0.06987628
22041,-0.044028066
22043,0.11706667
22044,0.055416267
22045,0.0033521212
22055,0.016943328
22057,0.016189625
22059,-0.08385957
22068,0.016845038
22072,-0.09711823
22076,-0.07120829
22077,0.05020073
22078,0.050094977
22079,0.03640832
22085,-0.078949675
22087,0.17187712
22088,-0.017613638
22091,0.10501687
22098,-0.056392405
22099,-0.034461252
22102,-0.1039949
22109,0.09302715
22110,0.040633168
22119,-0.1706269
22123,-0.11250675
22124,0.06101314
22125,0.008319095
22126,-0.009038701
22131,0.0773238
22133,0.11952842
22134,0.03025322
22137,-0.019856572
22147,-0.09933616
22149,0.008357363
22150,-0.05429177
22153,-0.07644674
22157,-0.02214072
22158,-0.13667
22161,-0.026653538
22171,-0.029148776
22173,0.04777159
22174,-0.11531556
22176,0.044240486
22183,0.06062376
22184,0.04894082
22185,0.06450962
22191,0.015201337
22196,0.07275427
22197,-0.009746296
22200,0.01208706
22201,-0.012903551
22207,0.03822298
22209,0.018117953
22212,0.06442394
22215,0.0744861
22216,0.035715245
22219,0.113334686
22220,0.022970544
22222,0.022047494
22226,-0.11925607
22241,-0.0769725
22247,-0.093246266
22250,0.10384283
22253,0.016127344
22254,-0.04570831
22255,0.07600228
22265,0.012989203
22267,0.1177053
22272,0.072923765
22274,0.030321764
22275,0.025061136
22281,-0.024061551
22285,0.04070098
22289,0.005222802
22291,-0.18809232
22293,-0.08242829
22297,-0.01817086
22300,-0.08546632
22301,0.10576386
22307,-0.05221123
22309,-0.04503195
22310,-0.016550263
22319,0.029268587
22323,0.09442172
22328,0.13168576
22331,0.097706676
22333,-0.12304602
22335,0.049407277
22337,0.10355248
22341,0.027807962
22342,0.08905392
22345,-0.007562679
22347,0.09791293
22350,-0.08041221
22355,0.037933733
22356,-0.1096912
22360,0.001966031
22367,-0.055833053
22369,0.029666487
22376,0.017579457
22377,-0.13596787
22385,-0.051164303
22393,-0.045281168
22401,-0.048830133
22410,0.055093016
22412,0.026917884
22415,0.023638733
22416,-0.04251593
22418,-0.08430994
22422,0.06539199
22423,0.05006733
22425,0.15259317
22432,0.054640204
22433,-0.098021984
22434,0.047908235
22443,-0.06312336
22444,-0.0008984498
22447,-0.116890475
22448,0.023334216
22451,0.06995474
22455,0.050705034
22456,-0.020906307
22457,-0.06582813
22459,0.018214095
22461,0.064752094
22463,0.046761952
22465,0.028159438
22466,0.14957651
22468,-0.031496152
22469,-0.013789629
22471,-0.002171452
22474,0.048035987
22475,0.025191419
22477,-0.09028077
22481,-0.099459775
22485,-0.061396778
22488,0.039699335
22499,-0.028815072
22500,0.04099542
22501,-0.03707142
22503,-0.10967256
22505,-0.031155718
22512,-0.06584904
22513,0.07434455
22516,0.0089791855
22520,-0.17937148
22523,-0.048011634
22527,0.023828775
22529,-0.054873705
22531,0.010957709
22539,0.09499444
22541,-0.046272364
22544,-0.009531775
22545,-0.020640204
22550,0.07456588
22551,0.104233325
22553,0.03025166
22557,0.040435866
22559,-0.033072997
22563,-0.053448908
22570,-0.058672845
22575,0.055302203
22578,-0.041017137
22580,-0.05779662
22581,0.009393448
22582,0.019524295
22584,0.068668105
22595,0.12229818
22596,0.012395815
22597,-0.031287737
22608,-0.006169885
22616,0.07288831
22617,0.06546906
22618,-0.011739316
22619,0.05866256
22621,0.0308782
22623,-0.032001544
22625,0.00018812408
22627,0.033312026
22628,0.10419589
22635,-0.04644211
22640,-0.12418645
22641,-0.03722654
22643,0.040801838
22647,0.070714615
22649,0.050193027
22653,-0.106812894
22660,0.058876924
22661,0.061507396
22670,-0.022779694
22671,0.038066193
22673,0.055807088
22688,0.040155374
22689,0.06420418
22692,0.022484286
22696,0.031089593
22698,-0.069814876
22699,0.055810455
22701,-0.07171502
22704,-0.0567633
22705,0.11707922
22708,0.06643098
22711,-0.05909804
22712,0.0494807
22713,-0.04414822
22714,-0.039840613
22720,0.07033432
22723,-0.05187983
22724,-0.048233263
22728,-0.06072274
22735,0.11570137
22738,-0.047120046
22744,-0.058092542
22745,0.04919444
22749,0.108333685
22751,0.004078059
22752,0.0041517266
22756,0.09463389
22762,-0.06037935
22763,0.004854946
22764,-0.0382969
22765,0.10232951
22766,0.028134828
22769,-0.0034822053
22773,0.00081304135
22775,0.00013445049
22776,0.10915038
22778,-0.002828008
22780,0.048114907
22781,-0.042903148
22782,-0.23313074
22785,0.037766416
22792,0.050539676
22796,0.056469046
22802,0.07348019
22803,0.09495577
22806,0.027977506
22812,0.058334984
22814,0.06391135
22815,0.05059312
22822,-0.021640792
22830,-0.028074648
22847,0.03901346
22848,0.08120325
22849,-0.07376863
22850,0.053934067
22853,0.080614366
22855,0.06895486
22858,0.067202784
22859,-0.014166964
22860,0.073403805
22862,-0.0039027706
22866,0.03941649
22870,-0.043278314
22871,0.07328154
22872,0.07287749
22876,-0.041158047
22877,-0.039312284
22881,0.053649046
22882,-0.048363913
22883,0.025353748
22885,-0.054714702
22887,-0.0013297175
22890,0.020603118
22893,-0.14594996
22898,-0.09346007
22902,0.0376928
22907,-0.047767527
22908,0.010451911
22911,0.053291358
22913,-0.024171665
22916,0.05959431
22921,-0.06969177
22922,-0.047061704
22924,-0.03534479
22928,-0.020331344
22931,-0.0010582586
22933,-0.053416956
22934,-0.025690554
22936,0.052332148
22938,0.0943388
22941,-0.014025563
22942,-0.0015418566
22944,-0.05071731
22945,0.018619874
22946,-0.0053089308
22950,0.10539941
22957,0.07721612
22958,-0.075491995
22965,-0.123538285
22967,-0.030277396
22968,0.052628152
22969,-0.27473313
22971,0.052317444
22976,0.077274114
22978,0.044562615
22989,0.11539196
22990,-0.0100066215
22992,-0.06192298
22998,-0.090581365
22999,-0.030289926
23000,-0.15929471
23001,-0.011722133
23004,0.080045395
23014,-0.10559283
23016,0.052566107
23021,-0.13378131
23026,0.122205414
23029,-0.059109133
23034,0.09070941
23035,0.09490081
23043,0.0054734466
23047,-0.06644984
23048,0.06420418
23050,0.06765251
23060,-0.005943599
23062,0.057662208
23064,0.030107846
23068,0.07546948
23072,-0.042766236
23073,-0.06304195
23076,0.09285406
23077,0.11410562
23079,0.08279211
23086,0.09043343
23089,-0.011124876
23090,0.020146376
23096,-0.040553015
23097,0.06725317
23098,-0.18764268
23099,-0.05596279
23101,-0.10798615
23102,0.04054523
23103,0.090204306
23105,-0.06412498
23112,0.055199046
23114,0.07059115
23115,-0.13721241
23117,0.01867084
23119,-0.06612773
23125,0.06870061
23126,-0.06845043
23127,0.05181417
23133,0.108483404
23135,-0.029806718
23136,-0.047894668
23138,0.0863754
23140,0.072032884
23145,-0.009421059
23159,0.08906781
23162,0.10112945
23165,-0.17580512
23166,0.058258772
23168,-0.06831684
23169,0.10106262
23171,0.05038954
23178,0.10712021
23179,-0.05943932
23180,-0.065377265
23184,0.010572819
23185,-0.04578296
23188,0.010770348
23189,-0.11130243
23190,-0.057269473
23196,-0.14277215
23212,0.0005744276
23218,0.0730697
23222,-0.05573595
23223,0.04260859
23224,0.054614358
23226,0.04569197
23227,-0.064194486
23229,0.10112645
23230,-0.13842796
23237,-0.022819001
23241,0.011379976
23242,0.05659635
23245,0.04860405
23250,-0.038902808
23253,0.08458646
23261,0.016389186
23263,0.15567355
23264,0.057152007
23266,-0.0477634
23269,-0.086320646
23270,-0.04230243
23279,0.018042918
23280,-0.04590887
23281,0.009628656
23282,-0.05838348
23285,0.06127755
23286,0.07985464
23289,-0.17261788
23294,0.027691439
23300,-0.03457306
23305,0.07419775
23306,0.073419884
23321,-0.10365145
23324,-0.28304833
23327,-0.04142662
23328,-0.0138937775
23330,0.041366935
23332,-0.042635355
23334,-0.06542097
23337,-0.07010712
23338,0.0048918426
23345,0.109143876
23348,-0.01905312
23351,0.000746711
23354,-0.07137552
23363,0.060906805
23365,0.021318251
23366,-0.09693938
23369,0.044353686
23373,-0.048650265
23375,0.07636849
23381,0.019264447
23382,-0.09595751
23389,0.00040049272
23391,-0.02147627
23397,-0.054405365
23400,0.10416112
23402,-0.0064477744
23407,-0.083046846
23408,-0.09894092
23409,-0.08132752
23410,0.009900135
23412,-0.0055350643
23416,-0.09907796
23419,-0.010745312
23426,0.050958868
23428,0.0608609
23432,0.0362699
23434,-0.09807352
23436,-0.016214885
23437,0.042847566
23444,0.0995473
23445,-0.06493839
23446,-0.033816855
23454,-0.03508013
23458,0.068215534
23460,-0.06164879
23461,0.11367476
23462,0.018754678
23464,-0.089875646
23465,0.04701151
23466,0.09964705
23470,-0.056180593
23474,0.017897364
23476,-0.051319458
23477,0.051771197
23479,0.041105263
23481,-0.0055961977
23483,0.0046775937
23491,0.05379135
23495,-0.05308092
23496,0.0457147
23499,0.012008092
23501,0.048078764
23502,0.0978709
23504,-0.02785949
23507,-0.05678054
23511,-0.090441644
23518,0.037820406
23523,0.044022735
23528,-0.06584904
23530,0.016961468
23536,-0.0861434
23539,-0.016576625
23543,-0.07204054
23547,-0.051299475
23550,0.052842516
23552,-0.007416369
23553,0.016052343
23555,0.05774536
23557,0.0734196
23558,0.10347081
23559,0.028010843
23560,-0.06032272
23561,0.04378415
23564,-0.0014532217
23569,0.026498325
23572,0.10645675
23578,-0.099957764
23579,-0.02474304
23580,-0.04347868
23581,0.08180035
23583,0.108051166
23584,-0.07274161
23589,0.058859542
23590,0.0026232072
23597,-0.022106232
23604,0.095020145
23605,-0.04287347
23606,0.031433236
23608,-0.034870043
23614,0.08289803
23617,0.1177494
23618,0.043736067
23619,0.01128937
23626,0.046592332
23628,0.05407794
