id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
18000,8.27,1345.0,0.08532296,6.312214067378301,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
18002,10.34,4001.0,-0.03170478,10.8,10.8,762.0,3.6,0,0,0,0,0,0,1,0,0,0,1
18003,13.79,1980.0,0.019272167,9.417211796246647,16.167721179624667,457.0,2.1,0,0,0,0,0,0,1,0,0,0,1
18005,15.51,3682.0,0.028680999,5.6,24.121338328685518,1737.6,2.1,0,0,0,0,0,0,1,0,0,0,0
18007,9.68,2278.0,0.086597286,12.7,42.3,1778.0,1.1,0,1,0,0,0,0,0,0,0,0,0
18014,13.79,1286.0,0.03692432,9.417211796246647,16.167721179624667,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
18016,3.45,7893.0,0.052757945,10.3,10.3,864.0,2.2,0,0,0,0,0,0,1,0,0,0,1
18017,13.79,3784.0,0.03840562,4.7,4.7,318.0,2.6,0,0,0,0,0,0,1,0,0,0,1
18019,13.79,1020.0,-0.077728294,4.7,4.7,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
18021,13.79,1682.0,-0.09604906,7.7,7.7,457.0,4.2,0,0,0,0,0,0,0,1,0,0,1
18023,13.79,2817.4,-0.054187875,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
18027,6.89,833.0,0.02473304,12.7,38.1,854.4,3.2,0,1,0,0,0,0,0,0,0,0,0
18028,13.79,1736.0,0.06135288,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
18029,13.79,3133.0,-0.066342376,1.9,1.9,152.0,4.5,0,0,0,0,0,0,1,0,0,0,1
18030,6.93,4002.4,0.0050713047,9.417211796246647,16.167721179624667,864.0,5.8,0,0,0,0,0,0,1,0,0,0,1
18031,6.72,2021.0,0.046576638,10.8,10.8,864.0,3.6,0,0,0,0,0,0,1,0,0,0,1
18034,13.79,1668.0,-0.025572957,9.417211796246647,16.167721179624667,1679.4,3.2,0,0,0,0,0,0,1,0,0,0,1
18050,13.79,3458.0,0.057020668,4.7,4.7,318.0,2.3,0,0,0,0,0,0,1,0,0,0,1
18056,6.89,6157.0,-0.050111923,9.417211796246647,16.167721179624667,640.4,6.5,0,0,0,0,0,0,1,0,0,0,1
18057,13.79,7025.0,-0.13102326,4.7,4.7,978.2,5.9,0,0,0,0,0,0,1,0,0,0,1
18064,12.07,3811.0,-0.05064057,1.9,1.9,696.0,3.2,0,0,0,0,0,0,1,0,0,0,1
18065,3.45,5967.0,0.016184436,10.3,10.3,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
18066,5.606,4055.0,0.05118995,10.8,10.8,864.0,3.0,0,0,0,0,0,0,1,0,0,0,1
18067,13.79,783.0,-0.09586451,4.7,4.7,318.0,3.6,0,0,0,0,0,0,1,0,0,0,1
18069,0.1,861.0,-0.01585247,15.0,120.0,10.0,3.5,0,0,0,0,0,1,0,0,0,1,0
18073,0.1,707.0,0.03911742,1.0,1.0,15.6,6.2,0,0,0,0,0,0,1,0,0,0,1
18074,6.89,4069.0,0.041107394,9.3,9.3,1359.0,3.7,0,0,0,0,0,0,1,0,0,0,1
18075,6.89,3954.8,0.0008696987,9.417211796246647,16.167721179624667,610.0,3.4,0,0,0,0,0,0,1,0,0,0,1
18084,15.51,3743.0,-0.048526295,1.9,1.9,152.0,4.6,0,0,0,0,0,0,1,0,0,0,1
18093,15.17,4027.0,-0.04646391,9.5,9.5,1836.0,9.5,0,0,0,0,0,0,0,0,1,0,1
18094,8.546,6200.0,-0.0824341,3.0,3.0,762.0,6.2,0,0,0,0,0,0,1,0,0,0,1
18097,18.96,2034.0,-0.13611683,1.9,1.9,152.0,6.0,0,0,0,0,0,0,1,0,0,0,1
18101,13.79,340.0,-0.10498049,11.1,11.1,457.0,3.9,0,0,0,0,0,0,0,1,0,0,1
18104,8.93,4069.0,0.07951502,11.5,11.5,864.0,2.0,0,0,0,0,0,0,1,0,0,0,1
18105,6.89,2990.2,-0.031350035,10.3,10.3,1271.8,5.4,0,0,0,0,0,0,1,0,0,0,1
18108,8.27,2712.6,0.07656817,5.894290630705912,13.3,2134.0,2.2,0,0,0,1,0,0,0,0,0,0,0
18114,15.51,2821.0,-0.044489358,9.417211796246647,16.167721179624667,2134.0,6.6,0,0,0,0,0,0,1,0,0,0,1
18117,6.92,2292.0,0.063363045,12.273122032547642,42.3,1762.8,2.8,0,0,0,0,0,0,1,0,0,0,0
18120,13.79,2704.0,0.03763173,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
18121,9.65,5547.0,-0.04350817,12.7,38.1,914.0,6.2,0,1,0,0,0,0,0,0,0,0,0
18128,13.79,703.0,-0.18187767,7.7,7.7,457.0,5.3,0,0,0,0,0,0,0,1,0,0,1
18134,6.89,2807.0,-0.014299555,6.4,6.4,914.0,3.6,0,1,0,0,0,0,0,0,0,0,1
18135,0.1,1000.0,-0.020436957,15.0,120.0,10.0,3.5,0,0,0,0,0,1,0,0,0,1,0
18136,6.89,4774.0,-0.0156211,10.3,10.3,794.0,4.0,0,0,0,0,0,0,1,0,0,0,1
18139,13.79,1627.0,0.0727115,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
18141,6.89,4164.0,0.07284752,5.6,5.6,216.0,3.6,0,0,0,0,0,0,1,0,0,0,1
18143,6.89,2319.0,-0.021866823,12.7,38.1,914.0,5.3,0,0,0,0,0,0,1,0,0,0,0
18144,13.79,2740.0,0.05720712,9.5,9.5,395.0,2.8,0,0,0,0,0,0,0,0,1,0,1
18145,3.9,3146.4,0.068436176,5.6,5.6,518.4,3.9,0,0,0,0,0,0,1,0,0,0,1
18146,0.64,1000.0,-0.035774272,15.0,120.0,10.0,5.1,0,0,0,0,0,1,0,0,0,1,0
18149,3.45,4001.0,0.03697551,10.3,10.3,762.0,3.1,0,0,0,0,0,0,1,0,0,0,1
18152,13.79,4123.0,-0.026505142,4.7,4.7,461.8,3.0,0,0,0,0,0,0,1,0,0,0,1
18153,6.89,1316.0,-0.045324065,9.417211796246647,16.167721179624667,76.0,3.8,0,0,0,0,0,0,1,0,0,0,1
18157,8.27,2740.0,0.12560104,5.6,24.121338328685518,2134.0,1.4,0,0,0,0,0,0,0,0,0,0,0
18160,14.194,3743.0,-0.06915074,9.417211796246647,16.167721179624667,1953.0,8.6,0,0,0,0,0,0,1,0,0,0,1
18161,13.79,1356.0,0.0885576,5.6,15.2,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,0
18166,6.89,949.0,-0.033762928,9.417211796246647,16.167721179624667,868.8,6.2,0,0,0,0,0,0,1,0,0,0,1
18170,10.0,5361.0,-0.05496714,10.0,10.0,1000.0,5.5,0,0,0,0,1,0,0,0,0,0,1
18181,13.79,2731.0,0.07393718,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
18188,13.789999999999996,6144.0,-0.17640309,4.7,4.7,508.4,12.6,0,0,0,0,0,0,1,0,0,0,1
18192,13.79,1286.0,0.025968641,7.8,7.8,591.0,3.8,0,0,0,0,0,0,1,0,0,0,1
18195,6.89,3526.0,0.033702422,12.8,12.8,1930.0,3.6,0,0,0,0,0,0,1,0,0,0,1
18197,7.03,4069.0,0.05427583,10.8,10.8,432.0,3.6,0,0,0,0,0,0,1,0,0,0,1
18200,13.79,3813.8,-0.036970075,4.7,4.7,305.0,3.5,0,0,0,0,0,0,1,0,0,0,1
18201,6.72,4055.0,0.031027742,10.8,10.8,864.0,3.7,0,0,0,0,0,0,1,0,0,0,1
18206,6.889999999999999,5466.0,0.062880434,12.8,12.8,1930.0,2.5,0,0,0,0,0,0,1,0,0,0,1
18207,13.79,2455.0,-0.036600213,1.9,1.9,152.0,2.8,0,0,0,0,0,0,1,0,0,0,1
18208,9.69,1356.0,0.002616708,6.4,15.9,914.0,4.3,0,1,0,0,0,0,0,0,0,0,0
18217,6.89,1912.0,0.055868715,9.417211796246647,16.167721179624667,1042.8,2.9,0,0,0,0,0,0,1,0,0,0,1
18221,13.79,639.0,0.061802246,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
18222,13.79,3608.0,0.009583005,9.417211796246647,16.167721179624667,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
18223,12.0,2439.0,0.0079001635,10.0,10.0,1650.0,2.4,0,0,0,0,1,0,0,0,0,0,1
18227,13.79,2740.0,0.11157705,9.417211796246647,16.167721179624667,2134.0,1.2,0,0,0,0,0,0,0,0,0,0,0
18228,8.282,1519.0,0.05140736,12.7,42.3,1778.0,2.5,0,1,0,0,0,0,0,0,0,0,0
18232,13.789999999999996,1316.0,-0.122941054,9.417211796246647,16.167721179624667,457.0,5.7,0,0,0,0,0,0,1,0,0,0,1
18233,18.27,3065.0,-0.10161663,3.0,3.0,150.0,6.1,0,0,0,0,0,0,1,0,0,0,1
18235,11.03,690.0,0.028223738,9.417211796246647,16.167721179624667,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
18237,13.79,2740.0,0.042629622,5.6,5.6,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
18242,14.0,2439.0,-0.06770594,10.0,10.0,10.0,4.1,0,0,0,0,1,0,0,0,0,0,1
18244,6.92,1587.0,0.15347973,8.5,22.3,2591.0,2.1,0,1,0,0,0,0,0,0,0,0,0
18245,6.89,2794.0,0.009099806,6.4,15.9,914.0,3.6,0,1,0,0,0,0,0,0,0,0,0
18247,6.98,1310.6,0.16876368,8.5,22.3,2428.4,2.2,0,0,0,0,0,0,1,0,0,0,0
18250,6.79,1031.0,0.026578184,10.8,10.8,518.4,3.4,0,0,0,0,0,0,1,0,0,0,1
18251,13.79,3906.0,-0.040433854,4.7,4.7,318.0,3.1,0,0,0,0,0,0,1,0,0,0,1
18259,13.79,4092.0,0.093342386,9.417211796246647,16.167721179624667,917.0,1.7,0,0,0,0,0,0,0,0,1,0,1
18262,17.24,2889.0,-0.036633726,1.9,1.9,696.0,1.8,0,0,0,0,0,0,1,0,0,0,1
18264,13.79,974.0,0.029095974,4.7,4.7,318.0,2.9,0,0,0,0,0,0,1,0,0,0,1
18267,11.03,1351.0,0.124555446,5.6,24.121338328685518,1295.4,1.6,0,0,0,0,0,0,0,0,0,0,0
18269,6.89,4231.4,0.09944781,10.8,10.8,432.0,1.8,0,0,0,0,0,0,1,0,0,0,1
18274,10.34,5967.0,-0.062085606,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
18279,13.79,2817.4,-0.10184962,9.417211796246647,16.167721179624667,318.0,7.6,0,0,0,0,0,0,1,0,0,0,1
18280,7.717999999999999,6089.0,-0.05483666,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
18283,6.86,2623.2,-0.020514961,10.8,10.8,216.0,5.1,0,0,0,0,0,0,1,0,0,0,1
18288,13.789999999999996,1370.0,0.04604343,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
18290,6.89,7568.0,0.016177211,9.417211796246647,16.167721179624667,1930.0,3.6,0,0,0,0,0,0,1,0,0,0,1
18291,14.133999999999997,3648.0,-0.016861062,5.6,15.2,2134.0,3.2,0,0,0,0,0,0,0,0,0,0,0
18292,6.89,5438.0,0.035211165,37.5,37.5,1953.0,2.7,0,0,0,0,0,0,1,0,0,0,1
18296,7.696,4069.0,0.054448046,9.417211796246647,16.167721179624667,914.0,2.6,0,0,0,0,0,0,1,0,0,0,1
18299,15.17,2511.2,0.06213232,9.5,9.5,1836.0,2.7,0,0,0,0,0,0,0,0,1,0,1
18305,12.0,3963.8,-0.037098516,10.0,10.0,1000.0,5.3,0,0,0,0,1,0,0,0,0,0,1
18307,11.03,677.0,-0.06873575,5.0,13.3,2134.0,5.1,0,0,0,1,0,0,0,0,0,0,0
18308,14.0,1351.0,0.06500524,10.0,10.0,893.0,1.6,0,0,0,0,1,0,0,0,0,0,1
18310,15.51,2511.6,-0.059479274,1.9,1.9,696.0,2.7,0,0,0,0,0,0,1,0,0,0,1
18311,13.79,1351.0,0.027278638,9.417211796246647,16.167721179624667,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
18315,13.79,1695.0,0.014035902,7.7,7.7,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
18318,13.79,4109.0,-0.015404018,9.417211796246647,16.167721179624667,305.0,3.5,0,0,0,0,0,0,1,0,0,0,1
18319,13.79,1356.0,0.009340203,7.7,7.7,457.0,2.6,0,0,0,0,0,0,1,0,0,0,1
18321,6.89,1383.0,-0.040574674,23.6,23.6,610.0,4.8,0,0,0,0,0,0,1,0,0,0,1
18333,6.96,4096.0,0.056240328,10.8,10.8,864.0,2.6,0,0,0,0,0,0,1,0,0,0,1
18334,13.79,1881.2,0.063021064,7.8,7.8,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
18335,11.0,4286.0,-0.038285818,10.3,10.3,794.0,5.2,0,0,0,0,0,0,1,0,0,0,1
18338,13.79,3404.0,0.08016284,4.6,4.6,295.0,2.0,0,0,0,0,0,0,1,0,0,0,1
18343,6.89,2807.0,0.058189575,6.4,15.9,914.0,2.2,0,1,0,0,0,0,0,0,0,0,0
18344,13.79,2817.4,0.026284005,4.7,4.7,318.0,2.1,0,0,0,0,0,0,1,0,0,0,1
18355,13.79,903.0,-0.17113182,4.7,4.7,458.2,5.2,0,0,0,0,0,0,1,0,0,0,1
18356,10.34,3960.0,-0.07289861,10.3,10.3,762.0,7.2,0,0,0,0,0,0,1,0,0,0,1
18359,3.45,3960.0,0.039130934,10.3,10.3,762.0,3.0,0,0,0,0,0,0,1,0,0,0,1
18362,6.882,1533.0,0.09472872,8.5,22.3,2743.0,3.5,0,1,0,0,0,0,0,0,0,0,0
18364,18.96,3784.0,-0.15358883,9.417211796246647,16.167721179624667,425.6,6.2,0,0,0,0,0,0,1,0,0,0,1
18367,0.39,5600.0,-0.09069846,3.0,3.0,295.2,11.3,1,0,0,0,0,0,0,0,0,0,1
18368,6.89,3871.0,-0.009518625,4.7,4.7,318.0,4.8,0,0,0,0,0,0,1,0,0,0,1
18369,6.93,3852.0,0.09330168,5.6,5.6,216.0,2.2,0,0,0,0,0,0,1,0,0,0,1
18372,6.89,4096.0,-0.0035519844,9.417211796246647,16.167721179624667,864.0,4.8,0,0,0,0,0,0,1,0,0,0,1
18374,6.86,4096.0,0.04455853,10.8,10.8,864.0,2.5,0,0,0,0,0,0,1,0,0,0,1
18375,6.89,3112.4,0.074714705,12.8,12.8,1930.0,2.4,0,0,0,0,0,0,1,0,0,0,1
18377,0.2,1461.8,0.077408366,1.0,1.0,25.0,5.3,0,0,0,0,0,0,1,0,0,0,1
18385,14.0,3056.0,0.03227372,10.0,10.0,852.0,2.4,0,0,0,0,0,0,1,0,0,0,1
18387,6.89,2699.0,0.026994005,12.8,12.8,1930.0,3.7,0,0,0,0,0,0,1,0,0,0,1
18388,6.89,5520.0,-0.011900892,12.8,12.8,1972.0,4.5,0,0,0,0,0,0,1,0,0,0,1
18397,13.789999999999996,1286.0,0.10092489,7.8,7.8,591.0,0.9,0,0,0,0,0,0,1,0,0,0,1
18401,7.28,2780.0,-0.009575148,4.6,4.6,229.0,12.8,0,0,0,0,0,0,1,0,0,0,1
18402,18.27,1885.0,-0.15533502,9.417211796246647,16.167721179624667,150.0,1.3,0,0,0,0,0,0,1,0,0,0,1
18407,6.89,4757.6,-0.04397229,10.3,10.3,762.0,5.3,0,0,0,0,0,0,1,0,0,0,1
18410,13.79,6144.0,-0.07695797,4.7,4.7,318.0,4.1,0,0,0,0,0,0,1,0,0,0,1
18414,13.79,2550.0,-0.13465524,7.7,7.7,457.0,5.5,0,0,0,0,0,0,0,1,0,0,1
18416,7.26,2029.0,-0.081760615,3.6,3.6,76.0,4.2,0,0,0,0,0,0,1,0,0,0,1
18421,13.79,2817.4,-0.06772101,4.7,4.7,318.0,3.7,0,0,0,0,0,0,1,0,0,0,1
18422,6.89,6157.0,-0.09125702,3.6,3.6,76.0,4.5,0,0,0,0,0,0,1,0,0,0,1
18426,7.03,4055.0,0.036296032,10.8,10.8,864.0,4.4,0,0,0,0,0,0,1,0,0,0,1
18429,6.89,1899.0,-0.00069121754,9.417211796246647,16.167721179624667,1690.0,4.7,0,0,0,0,0,0,1,0,0,0,1
18430,6.89,5859.0,-0.03231119,9.417211796246647,16.167721179624667,768.4,4.6,0,0,0,0,0,0,1,0,0,0,1
18431,11.03,2712.0,0.01775281,11.5,11.5,1281.6,4.6,0,0,0,0,0,0,1,0,0,0,1
18439,6.89,4069.0,0.034599844,11.5,11.5,2007.0,4.5,0,0,0,0,0,0,1,0,0,0,1
18445,3.45,5900.0,-0.0074392254,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
18449,6.89,1926.0,-0.002372089,23.6,23.6,1972.0,3.4,0,0,0,0,0,0,1,0,0,0,1
18454,13.789999999999996,3323.0,0.101181574,6.312214067378301,15.2,2134.0,1.8,0,0,0,0,0,0,0,0,0,0,0
18464,17.24,2889.0,-0.027123187,9.417211796246647,16.167721179624667,260.8,3.5,0,0,0,0,0,0,1,0,0,0,1
18466,6.89,7554.0,0.035558913,5.6,5.6,762.0,3.6,0,0,0,0,0,0,1,0,0,0,1
18468,10.640747282288906,3068.0110229769484,0.075244024,8.5,22.3,832.98739073833,2.3,0,1,0,0,0,0,0,0,0,0,0
18470,3.45,2061.0,0.095490724,10.3,10.3,762.0,1.6,0,0,0,0,0,0,1,0,0,0,1
18477,4.04,6781.0,-0.0011795552,9.417211796246647,16.167721179624667,114.0,5.2,0,0,0,0,0,0,1,0,0,0,1
18478,11.03,2711.8,0.06901445,11.5,11.5,1143.0,2.0,0,0,0,0,0,0,1,0,0,0,1
18479,13.79,2055.0,-0.090359986,7.7,7.7,457.0,3.8,0,0,0,0,0,0,0,1,0,0,1
18481,10.34,5995.0,-0.08317508,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
18484,13.789999999999996,6144.0,-0.15432362,4.7,4.7,318.0,6.0,0,0,0,0,0,0,1,0,0,0,1
18486,10.202,5520.0,-0.0054432955,12.7,38.1,914.0,3.3,0,1,0,0,0,0,0,0,0,0,0
18489,3.45,5954.0,0.043656874,10.3,10.3,432.0,4.4,0,0,0,0,0,0,1,0,0,0,1
18491,12.07,4109.0,-0.040723443,1.9,1.9,696.0,3.9,0,0,0,0,0,0,1,0,0,0,1
18499,6.226,4014.0,0.028467534,10.8,10.8,216.0,3.0,0,0,0,0,0,0,1,0,0,0,1
18502,13.79,2804.4,0.1134773,9.5,9.5,1836.0,1.8,0,0,0,0,0,0,0,0,1,0,1
18503,12.07,3201.0,-0.035489,1.9,1.9,260.8,6.8,0,0,0,0,0,0,1,0,0,0,1
18504,13.79,1682.0,0.073130555,7.8,7.8,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
18506,13.79,1356.0,0.022837188,11.1,11.1,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
18507,13.79,5398.0,0.051815595,4.7,4.7,318.0,2.3,0,0,0,0,0,0,1,0,0,0,1
18514,13.79,707.0,-0.239512,4.7,4.7,727.8,7.7,0,0,0,0,0,0,1,0,0,0,1
18516,9.669999999999998,5601.0,0.014202627,6.4,15.9,914.0,2.6,0,1,0,0,0,0,0,0,0,0,0
18519,15.17,3998.0,0.062246423,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,1,0,0,0,1
18520,0.2,1000.0,-0.008741868,15.0,120.0,463.2,3.5,0,0,0,0,0,0,1,0,0,1,0
18523,0.1,2208.6,0.048418853,1.0,1.0,38.0,5.8,0,0,0,0,0,0,1,0,0,0,1
18524,0.2,1000.0,-0.029090729,15.0,120.0,10.0,10.0,0,0,0,0,0,1,0,0,0,1,0
18525,1.01,1000.0,-0.012893771,15.0,120.0,10.0,4.3,0,0,0,0,0,1,0,0,0,1,0
18538,12.34,542.0,0.12615073,19.8,19.8,610.0,1.0,0,0,0,0,0,0,1,0,0,0,1
18542,13.79,671.0,0.055618726,7.7,7.7,369.4,1.9,0,0,0,0,0,0,1,0,0,0,1
18543,13.79,1217.0,-0.1585984,4.7,4.7,318.0,6.2,0,0,0,0,0,0,1,0,0,0,1
18547,15.51,1355.0,0.103666864,5.6,15.2,1341.2,1.2,0,0,0,0,0,0,0,0,0,0,0
18553,3.45,5940.0,0.03565894,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
18562,13.789999999999996,1339.0,-0.072955936,1.9,1.9,152.0,4.6,0,0,0,0,0,0,1,0,0,0,1
18563,15.17,2511.2,0.056637123,9.417211796246647,16.167721179624667,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
18564,13.79,1020.0,0.08822589,4.7,4.7,318.0,1.8,0,0,0,0,0,0,1,0,0,0,1
18565,13.79,3675.0,0.06422992,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
18567,15.51,2455.0,-0.04570566,1.9,1.9,152.0,3.0,0,0,0,0,0,0,1,0,0,0,1
18568,3.45,5907.8,0.022742424,9.417211796246647,16.167721179624667,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
18569,17.24,3499.0,-0.08009043,1.9,1.9,152.0,5.8,0,0,0,0,0,0,1,0,0,0,1
18579,3.45,7554.0,-0.0011758846,10.3,10.3,762.0,5.4,0,0,0,0,0,0,1,0,0,0,1
18580,6.79,1912.0,-0.014934484,23.6,23.6,610.0,3.6,0,0,0,0,0,0,1,0,0,0,1
18582,13.79,2658.0,0.030725934,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
18584,13.79,7975.0,-0.0993346,4.7,4.7,318.0,3.7,0,0,0,0,0,0,1,0,0,0,1
18585,10.0,4986.0,-0.0500867,10.0,10.0,793.0,3.0,0,0,0,0,0,0,1,0,0,0,1
18586,6.86,4096.0,0.020816227,10.8,10.8,388.8,3.7,0,0,0,0,0,0,1,0,0,0,1
18588,6.89,5859.0,-0.046567094,10.3,10.3,794.0,5.0,0,0,0,0,0,0,1,0,0,0,1
18592,6.86,1031.0,-0.009740128,10.8,10.8,432.0,7.6,0,0,0,0,0,0,1,0,0,0,1
18596,12.07,3252.2,-0.029453816,1.9,1.9,260.8,3.8,0,0,0,0,0,0,1,0,0,0,1
18597,6.79,4001.0,-0.015547554,10.8,10.8,432.0,5.5,0,0,0,0,0,0,1,0,0,0,1
18598,13.79,2055.0,0.020508206,9.417211796246647,16.167721179624667,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
18599,6.92,2722.0,0.05544267,12.7,38.1,914.0,2.1,0,1,0,0,0,0,0,0,0,0,0
18600,13.789999999999996,2116.0,0.06842331,7.8,7.8,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
18610,6.83,4059.0,0.09097182,10.8,10.8,1727.0,2.7,0,0,0,0,0,0,1,0,0,0,1
18615,13.79,2007.0,0.09820124,11.1,11.1,457.0,1.8,0,0,0,0,0,0,1,0,0,0,1
18617,13.79,2698.0,0.013156807,7.8,7.8,1100.0,4.3,0,0,0,0,0,0,1,0,0,0,1
18619,6.89,5791.0,0.053979974,5.6,5.6,432.0,2.2,0,0,0,0,0,0,1,0,0,0,1
18622,13.79,2798.0,-0.03720295,4.7,4.7,305.0,3.7,0,0,0,0,0,0,1,0,0,0,1
18623,3.86,3784.0,0.031074677,9.417211796246647,16.167721179624667,432.0,3.9,0,0,0,0,0,0,1,0,0,0,1
18627,6.83,4001.0,0.02025486,10.8,10.8,432.0,3.2,0,0,0,0,0,0,1,0,0,0,1
18630,3.45,5859.0,0.012024958,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
18636,13.79,1668.0,0.037909087,9.417211796246647,16.167721179624667,1679.4,2.0,0,0,0,0,0,0,1,0,0,0,1
18638,13.789999999999996,693.0,0.11472437,7.7,7.7,457.0,1.3,0,0,0,0,0,0,1,0,0,0,1
18641,15.51,2211.0,-0.04250448,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
18642,13.79,3648.0,-0.150133,4.7,4.7,318.0,6.6,0,0,0,0,0,0,1,0,0,0,1
18646,17.24,2767.0,-0.053685986,1.9,1.9,152.0,2.9,0,0,0,0,0,0,1,0,0,0,1
18648,13.79,4069.0,0.08990946,7.8,7.8,2591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
18653,10.640747282288906,3068.0110229769484,0.06459815,7.8,7.8,832.98739073833,2.4,0,0,0,0,0,0,1,0,0,0,1
18655,18.96,2075.0,-0.06872869,9.417211796246647,16.167721179624667,152.0,13.0,0,0,0,0,0,0,1,0,0,0,1
18656,13.79,1356.0,-0.01394078,11.1,11.1,457.0,2.8,0,0,0,0,0,0,0,1,0,0,1
18660,15.51,1484.0,-0.05663548,1.9,1.9,152.0,2.9,0,0,0,0,0,0,1,0,0,0,1
18662,6.89,4082.0,0.056307085,10.3,10.3,1411.8,2.9,0,0,0,0,0,0,1,0,0,0,1
18667,10.24,1288.0,0.06383305,4.6,4.6,229.0,4.6,0,0,0,0,0,0,1,0,0,0,1
18671,12.07,2061.0,-0.051827684,1.9,1.9,152.0,4.7,0,0,0,0,0,0,1,0,0,0,1
18673,13.79,1533.0,0.056755174,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
18675,13.79,1537.8,-0.121270284,5.7,5.7,617.0,5.9,0,0,0,0,0,0,1,0,0,0,1
18676,13.79,2676.0,0.07273359,9.5,9.5,1836.0,2.9,0,0,0,0,0,0,0,0,1,0,1
18678,6.89,6998.0,-0.057088688,10.3,10.3,794.0,6.7,0,0,0,0,0,0,1,0,0,0,1
18680,13.79,1465.0,0.06707485,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
18684,11.03,2698.0,0.03575502,5.0,13.3,2134.0,2.7,0,0,0,1,0,0,0,0,0,0,0
18686,14.478,1953.0,0.024059698,9.417211796246647,16.167721179624667,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
18689,0.1,1682.0,0.032285117,1.0,1.0,113.6,7.2,0,0,0,0,0,0,1,0,0,0,1
18691,13.79,2319.0,0.07133394,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
18693,13.79,734.0,0.05674504,7.8,7.8,591.0,2.7,0,0,0,0,0,0,1,0,0,0,1
18694,13.79,2007.0,0.021356422,9.417211796246647,16.167721179624667,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
18697,9.65,5289.4,0.019496247,12.7,38.1,914.0,2.0,0,1,0,0,0,0,0,0,0,0,0
18699,6.343999999999999,3635.0,0.058849517,9.417211796246647,16.167721179624667,432.0,3.7,0,0,0,0,0,0,1,0,0,0,1
18701,13.79,2129.0,0.06388003,7.8,7.8,318.8,2.7,0,0,0,0,0,0,1,0,0,0,1
18703,6.89,5696.0,0.027589474,10.3,10.3,762.0,2.6,0,0,0,0,0,0,1,0,0,0,1
18704,13.79,2055.0,-0.06044879,7.7,7.7,457.0,3.0,0,0,0,0,0,0,1,0,0,0,1
18705,20.68,1668.4,-0.17867416,3.6,3.6,64.0,2.5,0,0,0,0,0,0,1,0,0,0,1
18706,11.0,2034.0,0.071106315,11.5,11.5,914.0,2.8,0,0,0,0,0,0,1,0,0,0,1
18707,11.03,2729.0,0.043274283,5.6,15.2,2134.0,2.3,0,0,0,0,0,0,0,0,0,0,0
18708,15.51,3784.0,0.013191903,5.6,15.2,2134.0,2.7,0,0,0,0,0,0,1,0,0,0,0
