id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
17639,6.89,2990.2,0.009979735,8.65351919561243,13.984631131362608,1271.8,3.6,0,0,0,0,0,0,1,0,0,0,1
17641,13.79,1537.8,-0.010327463,7.7,7.7,617.0,2.8,0,0,0,0,0,0,0,1,0,0,1
17645,11.03,2034.0,0.11430393,11.5,11.5,1524.0,1.8,0,0,0,0,0,0,1,0,0,0,1
17646,6.89,4367.0,0.069947086,8.65351919561243,13.984631131362608,919.2,2.3,0,0,0,0,0,0,1,0,0,0,1
17648,13.79,2817.4,-0.12283174,4.7,4.7,318.0,4.8,0,0,0,0,0,0,1,0,0,0,1
17649,13.79,2740.0,-0.05723903,8.65351919561243,13.984631131362608,305.0,7.6,0,0,0,0,0,0,1,0,0,0,1
17656,18.27,793.0,-0.10006008,3.0,3.0,35.0,3.6,0,0,0,0,0,0,1,0,0,0,1
17659,6.86,4069.0,0.027495813,10.8,10.8,988.2,3.7,0,0,0,0,0,0,1,0,0,0,1
17660,6.89,5479.0,-0.03768757,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
17662,13.79,678.0,0.030269332,7.7,7.7,457.0,2.9,0,0,0,0,0,0,0,1,0,0,1
17664,10.34,5547.0,-0.07423989,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
17666,15.788,3458.0,0.0051737963,8.65351919561243,13.984631131362608,327.6,2.6,0,0,0,0,0,0,1,0,0,0,1
17669,0.1,2000.0,-0.022505537,15.0,120.0,10.0,3.7,0,0,0,0,0,1,0,0,0,1,0
17672,13.79,1533.0,0.08077879,7.8,7.8,591.0,2.2,0,0,0,0,0,0,1,0,0,0,1
17675,13.789999999999996,1356.0,0.082326576,7.7,7.7,457.0,1.5,0,0,0,0,0,0,0,1,0,0,1
17678,13.79,1881.2,0.06147968,7.8,7.8,591.0,2.6,0,0,0,0,0,0,1,0,0,0,1
17679,6.93,4069.0,0.09482571,5.6,5.6,432.0,2.2,0,0,0,0,0,0,1,0,0,0,1
17684,18.96,2685.2,-0.16698508,1.9,1.9,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
17685,12.0,2439.0,0.029737,10.0,10.0,1650.0,2.2,0,0,0,0,0,0,1,0,0,0,1
17690,15.17,1335.0,0.13830388,9.5,9.5,1836.0,1.2,0,0,0,0,0,0,0,0,1,0,1
17695,13.79,1736.0,0.062342413,7.8,7.8,1679.4,2.0,0,0,0,0,0,0,1,0,0,0,1
17697,6.89,3458.0,0.0030726076,8.65351919561243,13.984631131362608,2341.4,4.7,0,0,0,0,0,0,1,0,0,0,1
17700,6.86,4069.0,0.12424941,5.6,5.6,988.2,1.4,0,0,0,0,0,0,1,0,0,0,1
17702,2.63,882.0,-0.06458409,3.0,3.0,150.0,3.1,0,0,0,0,0,0,1,0,0,0,1
17703,6.89,6076.0,-0.024561673,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
17709,6.92,3052.0,0.0582397,8.65351919561243,13.984631131362608,1778.0,2.7,0,1,0,0,0,0,0,0,0,0,0
17710,6.93,4059.0,0.041264102,10.8,10.8,864.0,3.6,0,0,0,0,0,0,1,0,0,0,1
17724,13.79,1221.0,0.017703189,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
17730,13.79,678.0,0.08995,11.1,11.1,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
17733,5.074,3797.0,-0.017486395,10.8,10.8,467.6,6.8,0,0,0,0,0,0,1,0,0,0,1
17738,18.0,1842.0,-0.05300466,10.0,10.0,1650.0,2.2,0,0,0,0,0,0,1,0,0,0,1
17739,13.789999999999996,1356.0,-0.08511155,11.1,11.1,457.0,3.8,0,0,0,0,0,0,1,0,0,0,1
17745,13.79,2048.0,-0.051277187,1.9,1.9,152.0,3.4,0,0,0,0,0,0,0,1,0,0,1
17747,14.0,6144.0,-0.063749634,10.0,10.0,660.0,4.1,0,0,0,0,1,0,0,0,0,0,1
17756,13.789999999999996,2089.0,0.015205538,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
17760,0.4639999999999999,2000.0,-0.049359996,15.0,120.0,10.0,6.2,0,0,0,0,0,1,0,0,0,1,0
17764,14.136,2821.0,-0.030168893,1.9,1.9,696.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17766,3.86,4069.0,0.05364776,10.8,10.8,432.0,3.6,0,0,0,0,0,0,1,0,0,0,1
17771,12.07,2509.0,-0.04367631,1.9,1.9,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
17773,6.92,2278.0,0.042384427,8.5,24.6,1778.0,3.7,0,1,0,0,0,0,0,0,0,0,0
17778,13.79,1682.0,-0.121124536,7.7,7.7,457.0,5.5,0,0,0,0,0,0,0,1,0,0,1
17784,6.89,3784.0,-0.015116609,10.3,10.3,794.0,4.6,0,0,0,0,0,0,1,0,0,0,1
17793,6.89,1673.6,0.061142687,8.5,24.6,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,0
17796,6.92,2132.2,0.06566511,12.7,42.3,1778.0,2.7,0,1,0,0,0,0,0,0,0,0,0
17797,8.93,4071.0,0.07119671,8.65351919561243,13.984631131362608,1524.0,2.5,0,0,0,0,0,0,1,0,0,0,1
17800,18.96,3784.0,-0.14655818,8.65351919561243,13.984631131362608,696.0,3.7,0,0,0,0,0,0,1,0,0,0,1
17804,10.2,4069.0,0.05569011,11.5,11.5,1143.0,2.6,0,0,0,0,0,0,1,0,0,0,1
17805,6.83,4077.0,0.04462248,10.8,10.8,1727.0,3.6,0,0,0,0,0,0,1,0,0,0,1
17811,17.24,3445.0,-0.06442008,1.9,1.9,152.0,4.8,0,0,0,0,0,0,1,0,0,0,1
17817,18.96,2685.2,-0.16698508,1.9,1.9,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
17826,15.51,2197.0,-0.0565615,1.9,1.9,696.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17830,13.79,932.0,-0.00351502,11.1,11.1,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
17834,15.51,2668.8,0.019988213,19.8,19.8,610.0,2.7,0,0,0,0,0,0,1,0,0,0,1
17846,7.43,1519.0,0.09679121,12.7,42.3,2711.0,2.1,0,0,0,0,0,0,1,0,0,0,0
17848,18.27,3580.0,-0.06181081,3.0,3.0,35.0,3.5,0,0,0,0,0,0,1,0,0,0,1
17851,6.89,6239.0,0.008642026,4.7,4.7,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
17857,13.79,3813.8,0.033424363,4.7,4.7,305.0,2.1,0,0,0,0,0,0,1,0,0,0,1
17860,12.07,4042.0,-0.040060293,1.9,1.9,369.6,3.2,0,0,0,0,0,0,1,0,0,0,1
17861,6.96,3059.6,-0.002527584,5.6,5.6,432.0,7.0,0,0,0,0,0,0,1,0,0,0,1
17863,10.34,6539.8,-0.07740734,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
17867,13.79,2817.4,-0.06816621,4.7,4.7,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
17869,6.89,6157.0,-0.055260938,10.3,10.3,794.0,6.2,0,0,0,0,0,0,1,0,0,0,1
17870,7.994,1336.0,0.04749891,23.6,23.6,610.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17871,3.76,3811.0,0.04033125,10.8,10.8,864.0,5.6,0,0,0,0,0,0,1,0,0,0,1
17874,13.789999999999996,2618.0,0.003336204,7.7,7.7,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
17880,16.0,1356.0,-0.054955296,10.0,10.0,1355.2,3.4,0,0,0,0,1,0,0,0,0,0,1
17882,14.632,1370.0,-0.11253165,3.0,3.0,150.0,4.5,0,0,0,0,0,0,1,0,0,0,1
17884,6.89,4042.0,0.00048675766,8.65351919561243,13.984631131362608,762.0,4.2,0,0,0,0,0,0,1,0,0,0,1
17886,6.89,2767.0,0.063346535,12.7,38.1,737.0,2.0,0,1,0,0,0,0,0,0,0,0,0
17887,0.1,2450.4,0.020275451,8.65351919561243,13.984631131362608,51.0,6.6,0,0,0,0,0,0,1,0,0,0,1
17890,13.79,1655.0,-0.059823196,7.7,7.7,1798.6,3.5,0,0,0,0,0,0,1,0,0,0,1
17893,17.24,2609.4,-0.06647323,1.9,1.9,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
17897,12.0,2038.8,-0.045383215,10.0,10.0,520.0,5.7,0,0,0,0,1,0,0,0,0,0,1
17900,11.03,3750.0,0.021242984,5.6,5.6,2134.0,3.7,0,0,0,0,0,0,1,0,0,0,0
17904,15.51,2710.0,0.07266518,10.0,10.0,2134.0,1.8,0,0,0,0,1,0,0,0,0,0,1
17906,15.51,2455.0,-0.041654684,1.9,1.9,152.0,4.2,0,0,0,0,0,0,1,0,0,0,1
17908,6.89,968.0,-0.0071324036,23.6,23.6,610.0,3.5,0,0,0,0,0,0,1,0,0,0,1
17910,13.789999999999996,666.0,-0.088924184,7.7,7.7,457.0,3.1,0,0,0,0,0,0,1,0,0,0,1
17912,6.89,7568.0,0.12996328,12.8,12.8,1930.0,1.5,0,0,0,0,0,0,1,0,0,0,1
17919,6.89,5479.0,0.044147663,8.65351919561243,13.984631131362608,1972.0,2.8,0,0,0,0,0,0,1,0,0,0,1
17922,5.07,5059.0,0.034830663,4.6,4.6,295.0,4.4,0,0,0,0,0,0,1,0,0,0,1
17924,0.2,2000.0,-0.031855196,15.0,120.0,38.4,3.1,0,0,0,0,0,1,0,0,0,1,0
17928,10.34,7432.0,-0.103647485,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
17934,6.93,4069.0,0.0912773,10.8,10.8,1727.0,2.5,0,0,0,0,0,0,1,0,0,0,1
17940,13.79,1344.0,-0.12157979,11.1,11.1,457.0,3.6,0,0,0,0,0,0,0,1,0,0,1
17941,18.96,2685.2,-0.14022149,1.9,1.9,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
17947,13.79,3391.0,-0.053364083,4.7,4.7,318.0,4.0,0,0,0,0,0,0,1,0,0,0,1
17949,13.79,1410.0,-0.05839923,4.7,4.7,305.0,4.1,0,0,0,0,0,0,1,0,0,0,1
17954,6.86,4069.0,0.029640514,8.65351919561243,13.984631131362608,432.0,3.4,0,0,0,0,0,0,1,0,0,0,1
17956,10.97,1000.0,-0.02140668,8.65351919561243,13.984631131362608,914.0,5.3,0,0,0,0,1,0,0,0,0,0,1
17957,16.0,2883.2,0.0015261715,10.0,10.0,1650.0,1.9,0,0,0,0,1,0,0,0,0,0,1
17958,6.366,4048.0,0.033969264,10.8,10.8,864.0,3.9,0,0,0,0,0,0,1,0,0,0,1
17961,13.79,2055.0,0.02461534,11.1,11.1,457.0,2.2,0,0,0,0,0,0,1,0,0,0,1
17962,15.51,1345.0,0.021077193,5.6,5.6,1737.6,2.1,0,0,0,0,0,0,0,0,0,0,1
17969,17.24,2767.0,-0.050433517,1.9,1.9,260.8,3.8,0,0,0,0,0,0,1,0,0,0,1
17972,6.89,4069.0,0.08324653,8.65351919561243,13.984631131362608,1524.0,2.5,0,0,0,0,0,0,1,0,0,0,1
17974,15.85,3052.0,-0.06480589,1.9,1.9,696.0,3.6,0,0,0,0,0,0,1,0,0,0,1
17979,13.79,678.0,0.02007182,11.1,11.1,369.4,2.6,0,0,0,0,0,0,0,1,0,0,1
17980,6.89,3879.0,0.0020774032,10.3,10.3,762.0,3.8,0,0,0,0,0,0,1,0,0,0,1
17981,13.79,2055.0,0.003923091,7.7,7.7,457.0,2.7,0,0,0,0,0,0,0,1,0,0,1
17987,13.79,1316.0,-0.10895963,5.7,5.7,625.0,3.9,0,0,0,0,0,0,1,0,0,0,1
17993,11.07,4069.0,0.075897254,11.5,11.5,1524.0,2.6,0,0,0,0,0,0,1,0,0,0,1
18000,8.27,1345.0,0.09721322,5.6,15.2,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
18002,10.34,4001.0,-0.03350216,10.8,10.8,762.0,3.6,0,0,0,0,0,0,1,0,0,0,1
18003,13.79,1980.0,0.019318895,8.65351919561243,13.984631131362608,457.0,2.1,0,0,0,0,0,0,1,0,0,0,1
18005,15.51,3682.0,0.026467556,5.6,22.914446624688797,1737.6,2.1,0,0,0,0,0,0,1,0,0,0,0
18007,9.68,2278.0,0.0969203,12.7,42.3,1778.0,1.1,0,1,0,0,0,0,0,0,0,0,0
18014,13.79,1286.0,0.039151806,8.65351919561243,13.984631131362608,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
18016,3.45,7893.0,0.056322854,10.3,10.3,864.0,2.2,0,0,0,0,0,0,1,0,0,0,1
18017,13.79,3784.0,0.03695502,4.7,4.7,318.0,2.6,0,0,0,0,0,0,1,0,0,0,1
18019,13.79,1020.0,-0.09665431,4.7,4.7,318.0,3.8,0,0,0,0,0,0,1,0,0,0,1
18021,13.79,1682.0,-0.092246525,7.7,7.7,457.0,4.2,0,0,0,0,0,0,0,1,0,0,1
18023,13.79,2817.4,-0.04737044,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
18027,6.89,833.0,0.014515328,12.7,12.7,854.4,3.2,0,1,0,0,0,0,0,0,0,0,1
18028,13.79,1736.0,0.06287048,7.8,7.8,591.0,2.8,0,0,0,0,0,0,1,0,0,0,1
18029,13.79,3133.0,-0.069440305,1.9,1.9,152.0,4.5,0,0,0,0,0,0,1,0,0,0,1
18030,6.93,4002.4,0.013092659,8.65351919561243,13.984631131362608,864.0,5.8,0,0,0,0,0,0,1,0,0,0,1
18031,6.72,2021.0,0.055178963,10.8,10.8,864.0,3.6,0,0,0,0,0,0,1,0,0,0,1
18034,13.79,1668.0,-0.023729088,8.65351919561243,13.984631131362608,1679.4,3.2,0,0,0,0,0,0,1,0,0,0,1
18050,13.79,3458.0,0.05769099,4.7,4.7,318.0,2.3,0,0,0,0,0,0,1,0,0,0,1
18056,6.89,6157.0,-0.048656397,8.65351919561243,13.984631131362608,640.4,6.5,0,0,0,0,0,0,1,0,0,0,1
18057,13.79,7025.0,-0.12554279,4.7,4.7,978.2,5.9,0,0,0,0,0,0,1,0,0,0,1
18064,12.07,3811.0,-0.048769053,1.9,1.9,696.0,3.2,0,0,0,0,0,0,1,0,0,0,1
18065,3.45,5967.0,0.018611252,10.3,10.3,762.0,4.6,0,0,0,0,0,0,1,0,0,0,1
18066,5.606,4055.0,0.05072116,10.8,10.8,864.0,3.0,0,0,0,0,0,0,1,0,0,0,1
18067,13.79,783.0,-0.1159296,4.7,4.7,318.0,3.6,0,0,0,0,0,0,1,0,0,0,1
18069,0.1,861.0,-0.023634693,15.0,15.0,10.0,3.5,0,0,0,0,0,1,0,0,0,0,1
18073,0.1,707.0,0.052050482,1.0,1.0,15.6,6.2,0,0,0,0,0,0,1,0,0,0,1
18074,6.89,4069.0,0.03910711,9.3,9.3,1359.0,3.7,0,0,0,0,0,0,1,0,0,0,1
18075,6.89,3954.8,0.0099129975,8.65351919561243,13.984631131362608,610.0,3.4,0,0,0,0,0,0,1,0,0,0,1
18084,15.51,3743.0,-0.05128507,1.9,1.9,152.0,4.6,0,0,0,0,0,0,1,0,0,0,1
18093,15.17,4027.0,-0.046514895,9.5,9.5,1836.0,9.5,0,0,0,0,0,0,0,0,1,0,1
18094,8.546,6200.0,-0.08094059,3.0,3.0,762.0,6.2,0,0,0,0,0,0,1,0,0,0,1
18097,18.96,2034.0,-0.1284103,1.9,1.9,152.0,6.0,0,0,0,0,0,0,1,0,0,0,1
18101,13.79,340.0,-0.10901843,11.1,11.1,457.0,3.9,0,0,0,0,0,0,0,1,0,0,1
18104,8.93,4069.0,0.078628704,11.5,11.5,864.0,2.0,0,0,0,0,0,0,1,0,0,0,1
18105,6.89,2990.2,-0.03235131,10.3,10.3,1271.8,5.4,0,0,0,0,0,0,1,0,0,0,1
18108,8.27,2712.6,0.06722418,5.0,13.3,2134.0,2.2,0,0,0,1,0,0,0,0,0,0,0
18114,15.51,2821.0,-0.03613336,8.65351919561243,13.984631131362608,2134.0,6.6,0,0,0,0,0,0,1,0,0,0,1
18117,6.92,2292.0,0.058333445,12.7,42.3,1762.8,2.8,0,0,0,0,0,0,1,0,0,0,0
18120,13.79,2704.0,0.039456956,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
18121,9.65,5547.0,-0.039275408,12.7,12.7,914.0,6.2,0,1,0,0,0,0,0,0,0,0,1
18128,13.79,703.0,-0.18630594,7.7,7.7,457.0,5.3,0,0,0,0,0,0,0,1,0,0,1
18134,6.89,2807.0,-0.003710329,6.4,6.4,914.0,3.6,0,1,0,0,0,0,0,0,0,0,1
18135,0.1,1000.0,-0.022733495,15.0,120.0,10.0,3.5,0,0,0,0,0,1,0,0,0,1,0
18136,6.89,4774.0,-0.017135493,10.3,10.3,794.0,4.0,0,0,0,0,0,0,1,0,0,0,1
18139,13.79,1627.0,0.07415097,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
18141,6.89,4164.0,0.06453938,5.6,5.6,216.0,3.6,0,0,0,0,0,0,1,0,0,0,1
18143,6.89,2319.0,-0.025118824,12.7,38.1,914.0,5.3,0,0,0,0,0,0,1,0,0,0,0
18144,13.79,2740.0,0.05874358,9.5,9.5,395.0,2.8,0,0,0,0,0,0,0,0,1,0,1
18145,3.9,3146.4,0.05473784,5.6,5.6,518.4,3.9,0,0,0,0,0,0,1,0,0,0,1
18146,0.64,1000.0,-0.03882127,15.0,120.0,10.0,5.1,0,0,0,0,0,1,0,0,0,1,0
18149,3.45,4001.0,0.028262489,10.3,10.3,762.0,3.1,0,0,0,0,0,0,1,0,0,0,1
18152,13.79,4123.0,-0.027705075,4.7,4.7,461.8,3.0,0,0,0,0,0,0,1,0,0,0,1
18153,6.89,1316.0,-0.016204689,8.65351919561243,13.984631131362608,76.0,3.8,0,0,0,0,0,0,1,0,0,0,1
18157,8.27,2740.0,0.12963372,5.6,22.914446624688797,2134.0,1.4,0,0,0,0,0,0,0,0,0,0,0
18160,14.194,3743.0,-0.06931372,8.65351919561243,13.984631131362608,1953.0,8.6,0,0,0,0,0,0,1,0,0,0,1
18161,13.79,1356.0,0.0897448,5.6,15.2,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,0
18166,6.89,949.0,-0.023583628,8.65351919561243,13.984631131362608,868.8,6.2,0,0,0,0,0,0,1,0,0,0,1
18170,10.0,5361.0,-0.05842547,10.0,10.0,1000.0,5.5,0,0,0,0,1,0,0,0,0,0,1
18181,13.79,2731.0,0.07524676,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,0,0,1,0,1
18188,13.789999999999996,6144.0,-0.19935936,4.7,4.7,508.4,12.6,0,0,0,0,0,0,1,0,0,0,1
18192,13.79,1286.0,0.023165356,7.8,7.8,591.0,3.8,0,0,0,0,0,0,1,0,0,0,1
18195,6.89,3526.0,0.033593442,12.8,12.8,1930.0,3.6,0,0,0,0,0,0,1,0,0,0,1
18197,7.03,4069.0,0.04922488,10.8,10.8,432.0,3.6,0,0,0,0,0,0,1,0,0,0,1
18200,13.79,3813.8,-0.033092223,4.7,4.7,305.0,3.5,0,0,0,0,0,0,1,0,0,0,1
18201,6.72,4055.0,0.036685772,10.8,10.8,864.0,3.7,0,0,0,0,0,0,1,0,0,0,1
18206,6.889999999999999,5466.0,0.04719885,12.8,12.8,1930.0,2.5,0,0,0,0,0,0,1,0,0,0,1
18207,13.79,2455.0,-0.03858283,1.9,1.9,152.0,2.8,0,0,0,0,0,0,1,0,0,0,1
18208,9.69,1356.0,0.018602798,6.4,15.9,914.0,4.3,0,1,0,0,0,0,0,0,0,0,0
18217,6.89,1912.0,0.05495589,8.65351919561243,13.984631131362608,1042.8,2.9,0,0,0,0,0,0,1,0,0,0,1
18221,13.79,639.0,0.061943173,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
18222,13.79,3608.0,0.024009809,8.65351919561243,13.984631131362608,318.0,2.5,0,0,0,0,0,0,1,0,0,0,1
18223,12.0,2439.0,0.0028168776,10.0,10.0,1650.0,2.4,0,0,0,0,1,0,0,0,0,0,1
18227,13.79,2740.0,0.095501214,8.65351919561243,13.984631131362608,2134.0,1.2,0,0,0,0,0,0,0,0,0,0,0
18228,8.282,1519.0,0.05072761,12.7,42.3,1778.0,2.5,0,1,0,0,0,0,0,0,0,0,0
18232,13.789999999999996,1316.0,-0.10526698,8.65351919561243,13.984631131362608,457.0,5.7,0,0,0,0,0,0,1,0,0,0,1
18233,18.27,3065.0,-0.10588228,3.0,3.0,150.0,6.1,0,0,0,0,0,0,1,0,0,0,1
18235,11.03,690.0,0.03842691,8.65351919561243,13.984631131362608,457.0,2.1,0,0,0,0,0,0,0,1,0,0,1
18237,13.79,2740.0,0.040300414,5.6,5.6,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
18242,14.0,2439.0,-0.065092064,10.0,10.0,10.0,4.1,0,0,0,0,1,0,0,0,0,0,1
18244,6.92,1587.0,0.15606211,8.5,22.3,2591.0,2.1,0,1,0,0,0,0,0,0,0,0,0
18245,6.89,2794.0,0.010546735,6.4,15.9,914.0,3.6,0,1,0,0,0,0,0,0,0,0,0
18247,6.98,1310.6,0.14379974,8.5,8.5,2428.4,2.2,0,0,0,0,0,0,1,0,0,0,1
18250,6.79,1031.0,0.028901612,10.8,10.8,518.4,3.4,0,0,0,0,0,0,1,0,0,0,1
18251,13.79,3906.0,-0.039151136,4.7,4.7,318.0,3.1,0,0,0,0,0,0,1,0,0,0,1
18259,13.79,4092.0,0.092190646,8.65351919561243,13.984631131362608,917.0,1.7,0,0,0,0,0,0,0,0,1,0,1
18262,17.24,2889.0,-0.024455847,1.9,1.9,696.0,1.8,0,0,0,0,0,0,1,0,0,0,1
18264,13.79,974.0,0.03007765,4.7,4.7,318.0,2.9,0,0,0,0,0,0,1,0,0,0,1
18267,11.03,1351.0,0.12417528,5.6,22.914446624688797,1295.4,1.6,0,0,0,0,0,0,0,0,0,0,0
18269,6.89,4231.4,0.09617952,10.8,10.8,432.0,1.8,0,0,0,0,0,0,1,0,0,0,1
18274,10.34,5967.0,-0.063233286,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
18279,13.79,2817.4,-0.10792113,8.65351919561243,13.984631131362608,318.0,7.6,0,0,0,0,0,0,1,0,0,0,1
18280,7.717999999999999,6089.0,-0.04991927,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
18283,6.86,2623.2,-0.02533057,10.8,10.8,216.0,5.1,0,0,0,0,0,0,1,0,0,0,1
18288,13.789999999999996,1370.0,0.05379163,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
18290,6.89,7568.0,0.0073432513,8.65351919561243,13.984631131362608,1930.0,3.6,0,0,0,0,0,0,1,0,0,0,1
18291,14.133999999999997,3648.0,-0.028312992,5.6,15.2,2134.0,3.2,0,0,0,0,0,0,0,0,0,0,0
18292,6.89,5438.0,0.03663496,37.5,37.5,1953.0,2.7,0,0,0,0,0,0,1,0,0,0,1
18296,7.696,4069.0,0.062174972,8.65351919561243,13.984631131362608,914.0,2.6,0,0,0,0,0,0,1,0,0,0,1
18299,15.17,2511.2,0.06713402,9.5,9.5,1836.0,2.7,0,0,0,0,0,0,0,0,1,0,1
18305,12.0,3963.8,-0.038086656,10.0,10.0,1000.0,5.3,0,0,0,0,1,0,0,0,0,0,1
18307,11.03,677.0,-0.05238388,5.0,13.3,2134.0,5.1,0,0,0,1,0,0,0,0,0,0,0
18308,14.0,1351.0,0.065353505,10.0,10.0,893.0,1.6,0,0,0,0,1,0,0,0,0,0,1
18310,15.51,2511.6,-0.053746793,1.9,1.9,696.0,2.7,0,0,0,0,0,0,1,0,0,0,1
18311,13.79,1351.0,0.030758081,8.65351919561243,13.984631131362608,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
18315,13.79,1695.0,0.01930968,7.7,7.7,457.0,2.8,0,0,0,0,0,0,1,0,0,0,1
18318,13.79,4109.0,-0.03768765,8.65351919561243,13.984631131362608,305.0,3.5,0,0,0,0,0,0,1,0,0,0,1
18319,13.79,1356.0,0.0128902085,7.7,7.7,457.0,2.6,0,0,0,0,0,0,1,0,0,0,1
18321,6.89,1383.0,-0.033431802,23.6,23.6,610.0,4.8,0,0,0,0,0,0,1,0,0,0,1
18333,6.96,4096.0,0.056731243,10.8,10.8,864.0,2.6,0,0,0,0,0,0,1,0,0,0,1
18334,13.79,1881.2,0.062343206,7.8,7.8,591.0,2.9,0,0,0,0,0,0,1,0,0,0,1
18335,11.0,4286.0,-0.028387666,10.3,10.3,794.0,5.2,0,0,0,0,0,0,1,0,0,0,1
18338,13.79,3404.0,0.07433839,4.6,4.6,295.0,2.0,0,0,0,0,0,0,1,0,0,0,1
18343,6.89,2807.0,0.06143049,6.4,15.9,914.0,2.2,0,1,0,0,0,0,0,0,0,0,0
18344,13.79,2817.4,0.028358685,4.7,4.7,318.0,2.1,0,0,0,0,0,0,1,0,0,0,1
18355,13.79,903.0,-0.15923455,4.7,4.7,458.2,5.2,0,0,0,0,0,0,1,0,0,0,1
18356,10.34,3960.0,-0.07115368,10.3,10.3,762.0,7.2,0,0,0,0,0,0,1,0,0,0,1
18359,3.45,3960.0,0.042617477,10.3,10.3,762.0,3.0,0,0,0,0,0,0,1,0,0,0,1
18362,6.882,1533.0,0.10828359,8.5,22.3,2743.0,3.5,0,1,0,0,0,0,0,0,0,0,0
18364,18.96,3784.0,-0.15890105,8.65351919561243,13.984631131362608,425.6,6.2,0,0,0,0,0,0,1,0,0,0,1
18367,0.39,5600.0,-0.09655484,3.0,3.0,295.2,11.3,1,0,0,0,0,0,0,0,0,0,1
18368,6.89,3871.0,-0.011162085,4.7,4.7,318.0,4.8,0,0,0,0,0,0,1,0,0,0,1
18369,6.93,3852.0,0.096618734,5.6,5.6,216.0,2.2,0,0,0,0,0,0,1,0,0,0,1
18372,6.89,4096.0,-0.00800915,8.65351919561243,13.984631131362608,864.0,4.8,0,0,0,0,0,0,1,0,0,0,1
18374,6.86,4096.0,0.044970114,10.8,10.8,864.0,2.5,0,0,0,0,0,0,1,0,0,0,1
18375,6.89,3112.4,0.07602073,12.8,12.8,1930.0,2.4,0,0,0,0,0,0,1,0,0,0,1
18377,0.2,1461.8,0.054442815,1.0,1.0,25.0,5.3,0,0,0,0,0,0,1,0,0,0,1
18385,14.0,3056.0,0.036716003,10.0,10.0,852.0,2.4,0,0,0,0,0,0,1,0,0,0,1
18387,6.89,2699.0,0.029921114,12.8,12.8,1930.0,3.7,0,0,0,0,0,0,1,0,0,0,1
18388,6.89,5520.0,-0.0069883377,12.8,12.8,1972.0,4.5,0,0,0,0,0,0,1,0,0,0,1
18397,13.789999999999996,1286.0,0.095109746,7.8,7.8,591.0,0.9,0,0,0,0,0,0,1,0,0,0,1
18401,7.28,2780.0,-0.011175239,4.6,4.6,229.0,12.8,0,0,0,0,0,0,1,0,0,0,1
18402,18.27,1885.0,-0.146993,8.65351919561243,13.984631131362608,150.0,1.3,0,0,0,0,0,0,1,0,0,0,1
18407,6.89,4757.6,-0.042987544,10.3,10.3,762.0,5.3,0,0,0,0,0,0,1,0,0,0,1
18410,13.79,6144.0,-0.08672521,4.7,4.7,318.0,4.1,0,0,0,0,0,0,1,0,0,0,1
18414,13.79,2550.0,-0.1412472,7.7,7.7,457.0,5.5,0,0,0,0,0,0,0,1,0,0,1
