id,x_e_out [-]
20439,-0.03268322
20446,-0.10335288
20448,-0.09876803
20452,-0.03933323
20453,-0.010504115
20458,0.0674508
20459,-0.082024544
20460,-0.17238441
20463,-0.16215613
20467,0.12222155
20471,-0.0010946412
20476,-0.029646523
20482,-0.024848761
20487,0.06605288
20490,0.058114734
20491,-0.10129415
20500,0.058308337
20502,0.021528045
20503,0.041785322
20505,0.042223133
20506,0.005667522
20511,0.056181196
20512,-0.087512024
20513,-0.0545345
20515,-0.064356714
20516,-0.05892809
20518,-0.048453417
20521,0.0009846918
20522,0.039548453
20523,0.06855154
20527,-0.18764877
20533,-0.04246811
20536,-0.24095741
20537,-0.008798542
20540,0.08303938
20543,0.0035755928
20545,0.07934788
20548,-0.008077304
20550,-0.06309398
20564,0.01948913
20565,-0.017623765
20566,0.06620986
20575,0.016329316
20578,0.020094948
20580,-0.111534625
20581,-0.09427232
20584,0.029238712
20585,0.0085802125
20588,0.0069290935
20590,-0.15282568
20591,0.033059083
20593,0.05506128
20608,-0.048120994
20610,0.002608394
20611,0.03976246
20614,-0.12301412
20615,-0.09116183
20618,-0.039697126
20621,-0.070102386
20622,-0.099877626
20623,0.028333621
20626,0.14746955
20628,0.07560429
20633,0.08582032
20636,0.07447109
20639,-0.008277213
20640,-0.09507354
20644,-0.115387216
20646,0.06361608
20647,-0.04958013
20649,0.06522947
20652,0.07646037
20656,0.024272997
20659,-0.177005
20660,0.016303154
20661,-0.0457332
20663,0.038515773
20664,0.011878628
20666,0.073657066
20668,-0.041039158
20671,-0.035720292
20676,-0.10691127
20677,0.034623105
20678,0.09690072
20680,0.0069381692
20684,-0.12462073
20691,-0.019317003
20696,0.03867963
20697,0.019819675
20708,0.018442322
20710,0.005654669
20712,-0.12086298
20714,-0.059619516
20715,0.04098415
20716,-0.14887837
20718,0.020005563
20719,-0.008983679
20723,0.071343936
20724,0.058061272
20728,-0.08791389
20734,-0.066040546
20737,0.056103885
20738,-0.01748745
20739,0.029453507
20741,-0.053778686
20742,-0.027926842
20743,-0.038671605
20746,0.050180867
20747,0.110015444
20752,-0.049019784
20762,0.023441061
20763,0.008734599
20764,0.067748785
20765,0.05749666
20767,0.038724475
20768,-0.05357404
20771,0.055919964
20772,0.017697288
20778,0.042663798
20779,0.004627141
20785,0.027188702
20786,-0.041039158
20794,-0.049528085
20796,-0.037037212
20802,0.003784417
20807,0.028742585
20809,0.053604785
20816,-0.06846304
20817,0.06470755
20818,-0.08040972
20819,0.07054858
20820,-0.0884667
20821,0.10965889
20825,-0.06069419
20830,0.11782447
20832,0.038434558
20836,-0.04888736
20844,0.06228701
20845,0.06796496
20849,-0.048972256
20850,-0.057070196
20854,0.061576143
20859,0.05032548
20865,0.026985345
20866,0.022644926
20872,0.05588567
20873,0.08010502
20874,0.08364432
20875,0.057780877
20877,0.043049455
20881,-0.052441537
20884,0.11779021
20886,0.067008965
20890,-0.04603388
20891,0.043776866
20893,-0.0002694065
20899,-0.08177254
20901,-0.052076157
20904,-0.027659966
20906,-0.0663489
20907,-0.014352135
20910,0.074449286
20914,0.013193336
20918,0.006277784
20926,-0.03923489
20927,0.03169728
20934,0.033922993
20937,-0.08406174
20943,-0.004929342
20944,0.015554248
20945,0.012121372
20947,-0.020440556
20948,-0.11634388
20950,-0.006220039
20952,0.015702631
20953,0.04815619
20957,-0.05304234
20959,0.026916042
20965,-0.013697228
20970,0.061727792
20971,-0.051653627
20974,0.017014055
20977,0.029063398
20982,0.07942038
20985,0.024221085
20987,-0.0026444457
20992,0.05047612
20994,-0.0999613
20995,0.025848787
20996,-0.07539139
20997,-0.04634689
20998,0.09997294
21006,0.02030691
21007,0.018480482
21011,0.047954757
21014,-0.15357944
21019,-0.104764745
21022,-0.0523714
21025,0.103497714
21026,0.070635945
21044,0.100678824
21049,-0.08164765
21052,-0.05078183
21060,-0.12273101
21063,-0.013734598
21065,-0.06543173
21066,0.019964138
21067,0.04834309
21069,0.028524946
21070,0.019345079
21071,-0.06538328
21073,-0.1968658
21076,-0.006630313
21078,0.059918523
21081,0.051927097
21082,-0.14085108
21088,-0.061315253
21093,0.07740068
21094,0.01912157
21095,0.06831644
21103,-0.065541595
21104,-0.13345383
21105,-0.1152649
21109,0.05051763
21111,0.059452467
21112,0.11720998
21113,0.106580086
21120,-0.097049855
21123,0.06496675
21124,0.020568369
21125,-0.039005637
21126,0.0472313
21131,0.01894468
21133,-0.06641442
21138,-0.025894715
21141,0.08569067
21144,-0.07223779
21145,0.08426066
21149,-0.03137938
21150,0.089986235
21153,0.0696042
21154,-0.0014466688
21155,0.037549604
21158,-0.036319043
21161,-0.07258982
21162,0.08869831
21170,0.023610828
21182,-0.04505416
21183,-0.085038505
21184,0.061292946
21191,0.05395153
21200,-0.02834517
21206,0.030908996
21208,-0.014787461
21210,0.012436407
21211,-0.068464324
21213,-0.051557656
21214,0.06910714
21218,0.15259771
21219,0.07236247
21223,0.0044722
21224,-0.07464772
21225,0.052605007
21226,-0.105898745
21227,0.06485326
21229,-0.017001826
21233,-0.076270334
21237,0.043498106
21238,-0.030934157
21239,-0.04325063
21241,0.08889694
21242,0.052145455
21244,0.009202534
21247,0.028897356
21248,0.013913913
21250,-0.046921916
21252,0.03191353
21253,0.050020784
21255,-0.04948535
21257,-0.116137624
21263,0.091466315
21265,-0.05228565
21268,0.0924709
21270,0.06316596
21277,0.07318436
21281,0.06443153
21289,0.098274015
21290,0.09291831
21291,-0.015291188
21293,0.044769775
21296,-0.15144964
21299,-0.13045482
21303,-0.031085946
21310,0.064823605
21313,-0.057544306
21316,0.06778891
21319,0.0034854466
21322,0.11607636
21327,-0.10136908
21328,-0.005564463
21329,0.06596005
21330,-0.053655893
21333,-0.06686256
21336,0.07084028
21341,-0.027360538
21342,-0.046884134
21346,0.026686396
21352,0.056831706
21353,-0.05403386
21357,-0.016322823
21358,-0.06261257
21359,0.064215705
21360,0.01830303
21362,0.11627548
21364,-0.1427713
21365,0.07673185
21367,0.00885294
21368,-0.13595302
21373,-0.08773051
21374,0.00095463305
21375,0.018990839
21380,0.052499447
21385,0.032003038
21388,0.034659892
21395,-0.05292223
21401,0.057088196
21402,0.017963374
21404,0.06453584
21411,-0.054247417
21421,-0.05131638
21422,0.07644627
21424,0.0023716115
21426,0.06928593
21433,0.12020804
21436,-0.15259144
21437,0.029080814
21439,0.043171372
21441,-0.0502455
21442,0.026317071
21443,-0.01045289
21446,-0.039124306
21448,0.0035676032
21452,0.06385849
21455,-0.09596879
21461,0.027401002
21463,-0.018631965
21464,-0.08231653
21465,0.10485342
21467,0.06025361
21472,0.05013296
21473,0.05195247
21474,0.039369598
21476,0.05509984
21477,-0.07621244
21479,0.022111652
21486,0.08474812
21489,0.09172828
21490,-0.24010527
21498,-0.051620036
21501,0.033742853
21502,0.07990607
21503,-0.02255566
21504,0.041771013
21505,0.009924157
21507,-0.098492585
21508,-0.04112056
21509,-0.03665333
21510,0.065957926
21511,-0.029956128
21514,0.13636824
21516,-0.044005148
21517,0.01765542
21521,0.026370725
21522,0.04555058
21523,0.018999811
21524,-0.046118695
21528,-0.087393954
21530,0.034474175
21531,0.06568862
21532,-0.0750092
21534,-0.05485961
21540,-0.053911183
21541,0.029977337
21543,0.044174902
21545,0.021984246
21546,-0.065379225
21548,0.06807581
21549,-0.041707233
21550,-0.050975315
21551,-0.10839782
21552,0.07350957
21558,-0.10815045
21559,0.09196893
21561,0.041369885
21568,-0.13977252
21573,-0.0643593
21574,0.0059355614
21576,0.11330281
21579,0.019370476
21580,0.042492818
21582,0.08093758
21588,0.10751188
21592,0.07280798
21594,0.027111268
21601,-0.050208975
21605,-0.02912148
21607,-0.046002205
21610,0.0040618624
21613,0.09907693
21618,-0.040524743
21620,-0.0077649397
21623,-0.04760596
21635,-0.032910988
21636,-0.06859634
21640,-0.10785786
21643,0.035601526
21649,0.002948902
21657,-0.06735379
21658,0.019366674
21659,-0.038039874
21668,-0.052285895
21671,-0.014985658
21676,0.08221175
21677,0.07165795
21678,-0.082150444
21681,0.056393757
21686,-0.14310467
21690,-0.056674454
21696,0.010651242
21697,0.07127672
21698,-0.02923913
21699,0.112539716
21700,-0.12754938
21704,0.07020444
21710,-0.11954421
21716,-0.07166816
21717,-0.07098048
21719,-0.010838489
21722,-0.03412122
21728,-0.023347232
21731,-0.015140842
21735,-0.15386376
21737,-0.019694362
21738,-0.08747156
21739,0.018107945
21745,0.06324836
21750,0.021626115
21754,0.03242937
21755,-0.06972293
21756,-0.02160059
21762,-0.02642991
21764,-0.039229535
21767,-0.06389428
21772,0.11691223
21774,-0.14903879
21779,-0.059879065
21780,0.02188458
21784,0.009515534
21785,0.021314805
21787,-0.030638069
21796,-0.014569527
21802,0.04417167
21803,0.054678824
21804,-0.04347708
21807,0.05473475
21810,0.056962773
21814,-0.1448956
21816,-0.04686802
21818,-0.0028578322
21819,-0.043262053
21820,-0.059257872
21822,0.10294508
21825,0.021453185
21827,-0.08435225
21831,-0.03751613
21832,-0.028280625
21836,0.013959909
21841,-0.032075047
21843,0.12635608
21853,0.06875727
21855,0.07152522
21857,-0.05865452
21862,0.0258204
21867,-0.053010248
21868,0.110146455
21872,0.08571819
21873,-0.014028441
21879,0.008196499
21881,0.030135844
21888,-0.03145141
21893,0.09304367
21894,-0.04571809
21895,0.07442556
21896,0.024576826
21902,0.14730206
21903,-0.058002915
21907,-0.036587197
21908,0.059035458
21909,-0.004313973
21913,-0.09876803
21917,0.0826557
21918,-0.05795035
21920,0.063264854
21921,0.07278859
21923,-0.033783782
21924,0.056737173
21926,-0.035381686
21931,0.040401112
21932,-0.062319465
21933,0.11093799
21936,0.007096432
21942,-0.03942814
21945,0.033944353
21946,0.010379077
21950,-0.084856324
21951,0.0365531
21956,0.081190504
21960,0.021166686
21964,-0.00035416996
21971,0.040581517
21979,-0.040109586
21986,0.00571725
21987,0.028970188
21988,0.04329079
21990,0.034992237
21991,0.056734703
21992,0.028358895
21995,0.08379071
21997,0.11594025
21998,-0.056772858
22002,0.0013286357
22007,0.03359719
22008,-0.10169408
22009,-0.03749745
22012,0.13708137
22014,-0.06410015
22015,-0.045989797
22016,-0.046055064
22017,-0.08131085
22018,-0.06240233
22020,0.014294025
22021,0.009302969
22024,0.07034785
22026,0.05229021
22031,0.09536415
22038,0.07335847
22041,-0.047762375
22043,0.11845492
22044,0.041030057
22045,0.0056542945
22055,0.014429721
22057,0.016177049
22059,-0.08401474
22068,0.020254323
22072,-0.0835852
22076,-0.07445222
22077,0.019240698
22078,0.04426242
22079,0.045410164
22085,-0.08116214
22087,0.15889633
22088,-0.018086996
22091,0.099838726
22098,-0.054950714
22099,-0.030363806
22102,-0.10792412
22109,0.081003405
22110,0.0464412
22119,-0.16349782
22123,-0.10515472
22124,0.06746064
22125,0.011726307
22126,-0.015173043
22131,0.06727487
22133,0.122654796
22134,0.029251026
22137,-0.018268779
22147,-0.10013222
22149,-0.0011926605
22150,-0.054429725
22153,-0.083411366
22157,-0.029168457
22158,-0.14898308
22161,-0.017177595
22171,-0.022170577
22173,0.023081923
22174,-0.13771911
22176,0.04180786
22183,0.063021064
22184,0.051735867
22185,0.0646968
22191,0.014458769
22196,0.06875553
22197,-0.0077900924
22200,0.031769827
22201,-0.019285422
22207,0.040138695
22209,0.010652698
22212,0.06659299
22215,0.07168555
22216,0.010972209
22219,0.109502204
22220,0.021729548
22222,0.0016358119
22226,-0.112372525
22241,-0.087786585
22247,-0.069077946
22250,0.07887347
22253,0.011989712
22254,-0.05878334
22255,0.07758423
22265,0.02838333
22267,0.11092951
22272,0.07528905
22274,0.01933871
22275,0.02184359
22281,-0.03366048
22285,0.041543193
22289,-0.0047688545
22291,-0.17672354
22293,-0.0825456
22297,-0.021573454
22300,-0.078607894
22301,0.110146455
22307,-0.05445867
22309,-0.0388356
22310,-0.016405258
22319,0.035232447
22323,0.09161465
22328,0.13771322
22331,0.10126852
22333,-0.12927762
22335,0.053599164
22337,0.10908161
22341,0.023452302
22342,0.08581772
22345,-0.01114134
22347,0.09189488
22350,-0.08167829
22355,0.03734732
22356,-0.1067351
22360,0.0036963385
22367,-0.05340376
22369,0.022679709
22376,0.01408382
22377,-0.13372706
22385,-0.05644539
22393,-0.027043136
22401,-0.043012805
22410,0.058865946
22412,0.022796778
22415,0.029180987
22416,-0.056716576
22418,-0.09307452
22422,0.07423771
22423,0.057999995
22425,0.15780362
22432,0.06565829
22433,-0.07955081
22434,0.042669144
22443,-0.06234886
22444,-0.011615917
22447,-0.10155831
22448,0.024385598
22451,0.071847595
22455,0.05010081
22456,-0.025043525
22457,-0.065070435
22459,0.021971926
22461,0.062105726
22463,0.027234418
22465,0.030725934
22466,0.12129868
22468,-0.052425027
22469,-0.011514142
22471,0.010032314
22474,0.041002627
22475,0.022431578
22477,-0.0762984
22481,-0.09586884
22485,-0.064541444
22488,0.040009815
22499,-0.017180907
22500,0.048629057
22501,-0.043777436
22503,-0.106427595
22505,-0.024387691
22512,-0.058408875
22513,0.07177884
22516,0.01586186
22520,-0.20804606
22523,-0.054808214
22527,0.036712337
22529,-0.06620028
22531,0.014974832
22539,0.09968045
22541,-0.048973765
22544,0.0029402075
22545,-0.024502948
22550,0.061714713
22551,0.10484084
22553,0.024651306
22557,0.024233153
22559,-0.026644092
22563,-0.052134752
22570,-0.05687665
22575,0.04942269
22578,-0.037185922
22580,-0.07001004
22581,0.015694574
22582,0.01495097
22584,0.07166797
22595,0.10917999
22596,0.011510883
22597,-0.049788672
22608,-0.012539676
22616,0.06875656
22617,0.053503785
22618,-0.013869341
22619,0.0600582
22621,0.03574131
22623,-0.032327376
22625,-0.017318249
22627,0.03511529
22628,0.10969631
22635,-0.03358171
22640,-0.13408442
22641,-0.03698225
22643,0.04047722
22647,0.07137042
22649,0.08834706
22653,-0.11524302
22660,0.06163199
22661,0.0629725
22670,-0.03660879
22671,0.035974216
22673,0.054266863
22688,0.046142273
22689,0.065479286
22692,0.0143472385
22696,0.030935286
22698,-0.06283045
22699,0.050195944
22701,-0.070620894
22704,-0.08700801
22705,0.11847284
22708,0.06654591
22711,-0.06175251
22712,0.055050064
22713,-0.039363924
22714,-0.035720292
22720,0.059391864
22723,-0.040921677
22724,-0.05598832
22728,-0.06782069
22735,0.10789772
22738,-0.036102567
22744,-0.046149272
22745,0.039581165
22749,0.09476485
22751,-0.0006359584
22752,-0.0013318778
22756,0.098274015
22762,-0.061062794
22763,0.008854847
22764,-0.043596458
22765,0.09399335
22766,0.02982506
22769,-5.090126e-05
22773,-0.0011104812
22775,0.003712876
22776,0.1213749
22778,-0.013059669
22780,0.047773827
22781,-0.036472462
22782,-0.25292084
22785,0.044015933
22792,0.020979213
22796,0.049738515
22802,0.06647908
22803,0.08215148
22806,0.0371854
22812,0.051429976
22814,0.07228005
22815,0.022464734
22822,-0.007688259
22830,-0.0327374
22847,0.0476557
22848,0.08115887
22849,-0.06570936
22850,0.052116983
22853,0.07889946
22855,0.08014878
22858,0.060100913
22859,-0.040765382
22860,0.07178876
22862,0.049381398
22866,0.040872615
22870,-0.05225985
22871,0.07109727
22872,0.06650483
22876,-0.040477652
22877,-0.05103069
22881,0.049330663
22882,-0.048547667
22883,0.021894744
22885,-0.047228947
22887,-0.010578086
22890,0.009457621
22893,-0.15094903
22898,-0.09987214
22902,0.028982366
22907,-0.057710413
22908,0.023439955
22911,0.051069915
22913,-0.02175334
22916,0.0658516
22921,-0.06688439
22922,-0.07027388
22924,-0.030118262
22928,-0.0079651475
22931,-0.013275659
22933,-0.054939806
22934,-0.034498814
22936,0.041828953
22938,0.099100955
22941,-0.029028771
22942,0.0030768255
22944,-0.051572137
22945,0.028360894
22946,-0.00866422
22950,0.10778184
22957,0.08036298
22958,-0.0754887
22965,-0.12551896
22967,-0.020503491
22968,0.052494995
22969,-0.25484496
22971,0.04058613
22976,0.075554825
22978,0.055578806
22989,0.11070403
22990,-0.0054980256
22992,-0.066694856
22998,-0.046887577
22999,-0.037444387
23000,-0.15144964
23001,-0.0064110234
23004,0.080216266
23014,-0.12948191
23016,0.053520937
23021,-0.13258138
23026,0.107399575
23029,-0.054532126
23034,0.074765064
23035,0.08591154
23043,0.012028325
23047,-0.06438457
23048,0.065479286
23050,0.078005165
23060,-0.011591442
23062,0.06419905
23064,0.030123852
23068,0.074714705
23072,-0.035503697
23073,-0.07184004
23076,0.099893294
23077,0.09836395
23079,0.08163443
23086,0.098167144
23089,-0.0121929655
23090,0.022545744
23096,-0.04623625
23097,0.05496408
23098,-0.18386053
23099,-0.057761222
23101,-0.11444546
23102,0.030585831
23103,0.10149576
23105,-0.065379225
23112,0.051049776
23114,0.078725085
23115,-0.13553043
23117,0.021847
23119,-0.07388229
23125,0.041548584
23126,-0.061803654
23127,0.067133725
23133,0.11005379
23135,-0.035185743
23136,-0.05086803
23138,0.07934788
23140,0.061117377
23145,-0.001928767
23159,0.083264954
23162,0.09494209
23165,-0.21312135
23166,0.06832973
23168,-0.06329208
23169,0.10163517
23171,0.04555313
23178,0.09636635
23179,-0.055579573
23180,-0.06619952
23184,0.009531324
23185,-0.053287443
23188,0.00884318
23189,-0.13026302
23190,-0.05688965
23196,-0.1448956
23212,0.0073777577
23218,0.047679145
23222,-0.05481759
23223,0.036897477
23224,0.05374548
23226,0.05493203
23227,-0.077729955
23229,0.07932817
23230,-0.13188513
23237,-0.031936187
23241,0.014653373
23242,0.05185611
23245,0.04376692
23250,-0.040244922
23253,0.0816095
23261,0.019637266
23263,0.12208481
23264,0.05442896
23266,-0.057566877
23269,-0.07424454
23270,-0.03895933
23279,0.007912124
23280,-0.056330442
23281,-0.01797449
23282,-0.042650856
23285,0.052404843
23286,0.07604083
23289,-0.15368833
23294,0.025197396
23300,-0.03430032
23305,0.074713126
23306,0.07507783
23321,-0.113307945
23324,-0.25953594
23327,-0.038076285
23328,-0.020253945
23330,0.037300687
23332,-0.054510277
23334,-0.05967069
23337,-0.08242701
23338,0.0067694364
23345,0.111632384
23348,-0.012906625
23351,0.0015341331
23354,-0.07778888
23363,0.045884058
23365,0.02592078
23366,-0.08724678
23369,0.02526782
23373,-0.05996016
23375,0.07506972
23381,0.019648563
23382,-0.0924284
23389,0.00228125
23391,-0.024545204
23397,-0.058700874
23400,0.111898765
23402,-0.0032059718
23407,-0.11295081
23408,-0.10338897
23409,-0.076858625
23410,0.0029891422
23412,-0.002882793
23416,-0.09747646
23419,-0.00392362
23426,0.060390413
23428,0.056707554
23432,0.03240791
23434,-0.084221944
23436,-0.015830802
23437,0.045815147
23444,0.09928485
23445,-0.055967
23446,-0.029982598
23454,-0.030556072
23458,0.069135
23460,-0.038090482
23461,0.1041681
23462,0.009844854
23464,-0.09013069
23465,0.056408532
23466,0.08149009
23470,-0.042618416
23474,0.020351764
23476,-0.06846608
23477,0.06688353
23479,0.041808136
23481,-0.0010016931
23483,0.0020346409
23491,0.05769836
23495,-0.05556341
23496,0.05239547
23499,0.009378099
23501,0.04078014
23502,0.109402634
23504,-0.025640108
23507,-0.055565495
23511,-0.09301399
23518,0.025936505
23523,0.05555562
23528,-0.058408875
23530,0.01517398
23536,-0.08838859
23539,-0.011830506
23543,-0.067654066
23547,-0.044600997
23550,0.06433385
23552,-0.020898875
23553,0.0045135054
23555,0.05696458
23557,0.077461705
23558,0.10496719
23559,0.027475249
23560,-0.06784845
23561,0.040518414
23564,0.025733447
