id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
14577,6.276000000000001,4048.0,0.07687089,10.8,10.8,950.2,2.4,0,0,0,0,0,0,1,0,0,0,1
14582,6.89,4300.0,0.019201579,12.8,12.8,1930.0,4.4,0,0,0,0,0,0,1,0,0,0,1
14586,6.89,2712.0,-0.005821152,37.5,37.5,1036.4,3.0,0,0,0,0,0,0,1,0,0,0,1
14589,18.27,2740.0,-0.10243377,8.65351919561243,14.764067574795767,150.0,1.7,0,0,0,0,0,0,1,0,0,0,1
14590,13.789999999999996,689.0,-0.07265043,11.1,11.1,457.0,3.0,0,0,0,0,0,0,0,1,0,0,1
14595,15.17,4069.0,0.084443584,9.5,9.5,1836.0,1.9,0,0,0,0,0,0,0,0,1,0,1
14602,6.89,833.0,-0.025911782,12.7,38.1,737.0,6.8,0,1,0,0,0,0,0,0,0,0,0
14604,13.79,2034.0,-0.12297201,7.7,7.7,457.0,4.4,0,0,0,0,0,0,0,1,0,0,1
14607,6.86,4054.0,0.020974698,8.65351919561243,14.764067574795767,841.0,3.5,0,0,0,0,0,0,1,0,0,0,1
14608,18.0,5361.0,-0.029904485,10.0,10.0,565.0,2.8,0,0,0,0,0,0,1,0,0,0,1
14609,15.51,2729.0,0.11810492,5.6,22.626824800829144,2134.0,1.4,0,0,0,0,0,0,1,0,0,0,0
14617,13.79,1344.0,0.018158847,5.6,15.2,369.0,2.5,0,0,0,0,0,0,0,0,0,0,0
14619,12.07,3244.2,0.0021748203,1.9,1.9,152.0,1.9,0,0,0,0,0,0,1,0,0,0,1
14624,13.79,5249.0,-0.14998934,5.7,5.7,625.0,8.0,0,0,0,0,0,0,1,0,0,0,1
14626,13.79,6198.0,0.09134389,4.7,4.7,846.0,1.7,0,0,0,0,0,0,1,0,0,0,1
14629,17.24,1655.0,-0.063356005,1.9,1.9,152.0,4.0,0,0,0,0,0,0,1,0,0,0,1
14630,11.03,2740.0,0.105458245,5.6,15.2,2134.0,1.5,0,0,0,0,0,0,0,0,0,0,0
14631,18.27,2740.0,-0.09361681,3.0,3.0,150.0,5.1,0,0,0,0,0,0,1,0,0,0,1
14633,12.776,2349.0,-0.052797306,1.9,1.9,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
14637,10.6,3391.0,0.07313191,11.5,11.5,1524.0,2.8,0,0,0,0,0,0,1,0,0,0,1
14638,8.282,1519.0,0.0807112,12.7,42.3,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
14639,15.514,2089.0,-0.058104172,1.9,1.9,633.0,4.8,0,0,0,0,0,0,1,0,0,0,1
14640,6.83,4056.0,0.03246981,10.8,10.8,864.0,3.4,0,0,0,0,0,0,1,0,0,0,1
14643,13.79,2292.0,0.060163565,7.8,7.8,591.0,2.7,0,0,0,0,0,0,1,0,0,0,1
14644,13.79,4750.0,-0.011114929,10.0,10.0,660.0,2.9,0,0,0,0,1,0,0,0,0,0,1
14646,6.83,4069.0,-0.0012421126,8.65351919561243,14.764067574795767,691.2,4.2,0,0,0,0,0,0,1,0,0,0,1
14647,15.51,2197.0,-0.058932547,1.9,1.9,696.0,3.8,0,0,0,0,0,0,1,0,0,0,1
14649,13.79,7391.0,-0.09067049,4.7,4.7,318.0,3.5,0,0,0,0,0,0,1,0,0,0,1
14650,18.272,3282.0,-0.0763329,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
14651,17.583999999999996,3662.0,-0.0070524155,1.9,1.9,696.0,1.4,0,0,0,0,0,0,1,0,0,0,1
14660,13.789999999999996,4367.0,-0.038136948,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
14662,6.79,4001.0,0.006799394,10.8,10.8,388.8,4.3,0,0,0,0,0,0,1,0,0,0,1
14669,13.79,1980.0,-0.07453048,7.7,7.7,457.0,4.4,0,0,0,0,0,0,1,0,0,0,1
14675,6.831999999999999,4077.0,0.08641884,8.65351919561243,14.764067574795767,1727.0,2.5,0,0,0,0,0,0,1,0,0,0,1
14676,13.79,1410.0,0.06504661,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
14677,9.71,5588.0,-0.008027012,12.7,38.1,914.0,3.9,0,1,0,0,0,0,0,0,0,0,0
14679,13.79,2048.0,-0.0353064,4.7,4.7,318.0,3.0,0,0,0,0,0,0,1,0,0,0,1
14682,6.9,5547.0,-0.004144264,12.7,38.1,914.0,3.8,0,1,0,0,0,0,0,0,0,0,0
14683,6.93,4069.0,0.108417355,8.65351919561243,14.764067574795767,1727.0,2.0,0,0,0,0,0,0,1,0,0,0,1
14695,6.89,4757.6,-0.01614416,10.3,10.3,762.0,3.9,0,0,0,0,0,0,1,0,0,0,1
14704,0.1,5750.0,-0.0006725057,8.65351919561243,14.764067574795767,25.0,6.6,0,0,0,0,0,0,1,0,0,0,1
14705,13.1,3594.0,-0.042256538,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
14707,13.79,3065.0,0.03288942,5.6,22.626824800829144,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
14708,5.715999999999999,1031.0,0.054324593,10.8,10.8,432.0,3.3,0,0,0,0,0,0,1,0,0,0,1
14709,6.89,3998.0,-0.01036673,10.3,10.3,794.0,4.3,0,0,0,0,0,0,1,0,0,0,1
14713,15.51,2858.8,-0.051498916,1.9,1.9,1423.8,5.7,0,0,0,0,0,0,1,0,0,0,1
14716,6.89,833.0,0.0560344,12.7,38.1,854.4,2.1,0,1,0,0,0,0,0,0,0,0,0
14719,6.86,4056.0,0.027815329,10.8,10.8,864.0,3.8,0,0,0,0,0,0,1,0,0,0,1
14721,9.65,2757.0,-0.07230557,4.7,4.7,318.0,4.8,0,0,0,0,0,0,1,0,0,0,1
14722,18.0,4750.0,-0.045191154,10.0,10.0,1650.0,1.7,0,0,0,0,1,0,0,0,0,0,1
14723,13.79,3743.0,-0.045998875,8.65351919561243,14.764067574795767,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
14724,7.34,2590.0,-0.0072511574,8.65351919561243,14.764067574795767,229.0,5.3,0,0,0,0,0,0,1,0,0,0,1
14731,6.89,5425.0,-0.017611861,10.3,10.3,762.0,3.2,0,0,0,0,0,0,1,0,0,0,1
14733,13.79,4986.0,-0.019413158,5.6,15.2,2134.0,5.2,0,0,0,0,0,0,0,0,0,0,0
14735,6.89,2265.0,0.06162319,23.5,23.5,1392.8,2.6,0,0,0,0,0,0,1,0,0,0,1
14736,9.65,1500.0,0.024789417,15.0,120.0,790.0,2.5,0,0,0,0,0,1,0,0,0,1,0
14739,15.51,2717.0,0.10674151,5.6,15.2,2134.0,1.4,0,0,0,0,0,0,0,0,0,0,0
14741,13.789999999999996,733.0,-0.056557488,8.65351919561243,14.764067574795767,625.0,3.1,0,0,0,0,0,0,1,0,0,0,1
14745,6.89,2740.0,0.02806481,12.8,12.8,1473.2,3.2,0,0,0,0,0,0,1,0,0,0,1
14751,18.96,2658.0,-0.1013445,1.9,1.9,152.0,3.0,0,0,0,0,0,0,1,0,0,0,1
14753,7.58,5189.0,-0.07197182,10.3,10.3,762.0,8.0,0,0,0,0,0,0,1,0,0,0,1
14754,10.0,1000.0,-0.03738018,8.65351919561243,14.764067574795767,565.0,5.2,0,0,0,0,1,0,0,0,0,0,1
14756,18.0,1336.0,-0.102940775,10.0,10.0,1650.0,0.9,0,0,0,0,1,0,0,0,0,0,1
14757,6.85,1519.0,0.035139866,12.7,51.314406244737526,1981.2,3.8,0,1,0,0,0,0,0,0,0,0,0
14758,12.0,2439.0,-0.03978781,10.0,10.0,1650.0,3.0,0,0,0,0,1,0,0,0,0,0,1
14759,6.89,1673.6,0.0050271507,8.5,34.34428764411567,1778.0,5.5,0,1,0,0,0,0,0,0,0,0,0
14760,6.89,7866.0,0.021425016,8.65351919561243,14.764067574795767,794.0,2.8,0,0,0,0,0,0,1,0,0,0,1
14767,6.89,3341.6,0.04039193,37.5,37.5,1953.0,2.7,0,0,0,0,0,0,1,0,0,0,1
14774,13.79,2034.0,0.087982275,7.7,7.7,457.0,1.7,0,0,0,0,0,0,0,1,0,0,1
14776,13.79,6212.0,-0.02954195,8.65351919561243,14.764067574795767,318.0,3.4,0,0,0,0,0,0,1,0,0,0,1
14777,13.79,4774.0,-0.08994233,4.7,4.7,318.0,4.8,0,0,0,0,0,0,1,0,0,0,1
14778,15.51,3743.0,-0.00863175,8.65351919561243,14.764067574795767,696.0,2.4,0,0,0,0,0,0,1,0,0,0,1
14780,15.51,3682.0,0.01200711,5.6,15.2,2134.0,2.9,0,0,0,0,0,0,0,0,0,0,0
14783,6.76,1383.0,0.051869,4.6,4.6,229.0,4.8,0,0,0,0,0,0,1,0,0,0,1
14786,13.79,1356.0,0.08720867,7.7,7.7,457.0,1.8,0,0,0,0,0,0,1,0,0,0,1
14792,6.176,4001.0,0.015718408,8.65351919561243,14.764067574795767,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
14793,11.03,4059.0,0.07361159,9.5,9.5,1836.0,2.0,0,0,0,0,0,0,0,0,1,0,1
14795,13.79,2817.4,-0.059889626,4.7,4.7,318.0,3.6,0,0,0,0,0,0,1,0,0,0,1
14800,17.24,2875.0,-0.06277793,1.9,1.9,152.0,4.5,0,0,0,0,0,0,1,0,0,0,1
14803,18.27,1523.2,-0.07586268,8.65351919561243,14.764067574795767,150.0,4.6,0,0,0,0,0,0,1,0,0,0,1
14804,15.17,1332.0,0.06883567,8.65351919561243,14.764067574795767,1836.0,2.4,0,0,0,0,0,0,0,0,1,0,1
14805,15.51,3553.0,-0.050720915,1.9,1.9,152.0,5.5,0,0,0,0,0,0,1,0,0,0,1
14807,6.87,2767.0,0.0051749526,12.7,38.1,792.0,3.7,0,1,0,0,0,0,0,0,0,0,0
14814,6.92,2767.0,0.0061292863,12.7,51.314406244737526,914.0,3.7,0,0,0,0,0,0,1,0,0,0,0
14817,11.582,2729.0,0.028810697,5.6,15.2,2134.0,3.5,0,0,0,0,0,0,0,0,0,0,0
14818,8.27,4073.0,0.084075466,8.65351919561243,14.764067574795767,1603.2,1.8,0,0,0,0,0,0,0,0,1,0,1
14820,12.07,3472.0,-0.032001544,1.9,1.9,696.0,2.4,0,0,0,0,0,0,1,0,0,0,1
14828,15.51,2102.0,-0.051891826,8.65351919561243,14.764067574795767,152.0,5.0,0,0,0,0,0,0,1,0,0,0,1
14829,4.93,4448.0,0.027609225,5.6,5.6,432.0,7.9,0,0,0,0,0,0,1,0,0,0,1
14833,6.92,1533.0,0.12113173,8.5,24.6,1940.6,2.2,0,1,0,0,0,0,0,0,0,0,0
14839,6.72,4001.0,0.029097358,10.8,10.8,432.0,3.8,0,0,0,0,0,0,1,0,0,0,1
14841,4.96,4204.0,0.0751129,5.6,5.6,432.0,4.4,0,0,0,0,0,0,1,0,0,0,1
14844,10.34,7107.0,-0.09269401,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
14845,9.856,3282.0,0.03252204,8.65351919561243,14.764067574795767,318.0,2.6,0,0,0,0,0,0,1,0,0,0,1
14846,13.79,3146.0,-0.068245254,8.65351919561243,14.764067574795767,1341.2,6.8,0,0,0,0,0,0,1,0,0,0,1
14849,8.96,4069.0,0.07122494,8.65351919561243,14.764067574795767,1646.0,2.8,0,0,0,0,0,0,1,0,0,0,1
14852,6.89,3811.0,-0.02812438,8.65351919561243,14.764067574795767,1953.0,7.3,0,0,0,0,0,0,1,0,0,0,1
14872,8.266,2034.0,-0.020715056,9.3,9.3,762.0,6.2,0,0,0,0,0,0,1,0,0,0,1
14875,13.789999999999996,3853.2,0.031358976,8.65351919561243,14.764067574795767,295.0,2.5,0,0,0,0,0,0,1,0,0,0,1
14887,6.89,1354.0,0.073177315,23.6,23.6,610.0,2.0,0,0,0,0,0,0,1,0,0,0,1
14895,13.79,2776.0,0.07084741,9.5,9.5,1836.0,2.0,0,0,0,0,0,0,0,0,1,0,1
14897,13.79,793.0,-0.062338967,4.7,4.7,318.0,3.1,0,0,0,0,0,0,1,0,0,0,1
14899,0.1,1276.4,-0.056822572,15.0,120.0,10.0,7.5,0,0,0,0,0,1,0,0,0,1,0
14900,13.79,2360.8,0.0067695053,5.7,5.7,625.0,2.1,0,0,0,0,0,0,1,0,0,0,1
14905,3.9,4136.0,0.021578625,10.8,10.8,432.0,5.7,0,0,0,0,0,0,1,0,0,0,1
14908,6.79,4069.0,0.025337672,10.8,10.8,864.0,3.7,0,0,0,0,0,0,1,0,0,0,1
14909,13.79,2184.0,-0.041914377,1.9,1.9,696.0,2.7,0,0,0,0,0,0,1,0,0,0,1
14913,0.1,1000.0,-0.035446435,15.0,120.0,10.0,5.4,0,0,0,0,0,1,0,0,0,1,0
14914,6.83,3857.0,0.053254016,10.8,10.8,216.0,2.6,0,0,0,0,0,0,1,0,0,0,1
14915,17.24,3024.0,-0.05484038,1.9,1.9,152.0,3.7,0,0,0,0,0,0,1,0,0,0,1
14916,13.79,734.0,-0.1718508,7.7,7.7,457.0,9.3,0,0,0,0,0,0,0,1,0,0,1
14917,6.92,2292.0,0.040926404,12.7,42.3,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,0
14919,13.79,1332.0,0.10820952,9.5,9.5,1836.0,1.1,0,0,0,0,0,0,0,0,1,0,1
14923,13.79,1063.0,-0.04482388,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
14924,11.03,2711.8,0.047330428,11.5,11.5,1143.0,3.2,0,0,0,0,0,0,1,0,0,0,1
14926,13.79,821.0,0.048795536,7.8,7.8,544.2,2.0,0,0,0,0,0,0,1,0,0,0,1
14933,13.79,1980.0,0.039459422,7.7,7.7,893.8,2.7,0,0,0,0,0,0,1,0,0,0,1
14939,7.298,5466.0,-0.03314372,37.5,37.5,1953.0,3.9,0,0,0,0,0,0,1,0,0,0,1
14941,13.79,1904.0,0.10640591,5.0,13.3,2134.0,1.5,0,0,0,1,0,0,0,0,0,0,0
14947,6.889999999999999,1926.0,-0.010441994,12.4,12.4,610.0,8.0,0,0,0,0,0,0,1,0,0,0,1
14949,12.79,1736.0,0.07428448,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
14951,18.27,4700.0,-0.07931527,3.0,3.0,35.0,7.9,0,0,0,0,0,0,1,0,0,0,1
14955,6.889999999999999,5110.0,-0.057606634,10.3,10.3,794.0,8.0,0,0,0,0,0,0,1,0,0,0,1
14956,11.03,4069.0,0.062714174,11.5,11.5,1524.0,2.1,0,0,0,0,0,0,1,0,0,0,1
14957,13.79,1980.0,-0.088719346,7.7,7.7,457.0,3.7,0,0,0,0,0,0,0,1,0,0,1
14959,11.03,2699.0,0.030449541,5.0,13.3,1207.4,2.5,0,0,0,1,0,0,0,0,0,0,0
14960,13.79,1383.0,-0.06902199,8.65351919561243,14.764067574795767,457.0,3.9,0,0,0,0,0,0,1,0,0,0,1
14961,3.45,3458.0,0.047635194,8.65351919561243,14.764067574795767,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
14962,13.79,1221.0,0.11535452,7.7,7.7,457.0,1.8,0,0,0,0,0,0,1,0,0,0,1
14968,11.688,2566.6,0.023856565,5.6,15.2,2134.0,4.5,0,0,0,0,0,0,0,0,0,0,0
14970,13.79,1335.0,0.06176923,9.5,9.5,1836.0,2.7,0,0,0,0,0,0,1,0,0,0,1
14971,13.79,1383.0,-0.08715704,4.7,4.7,318.0,4.3,0,0,0,0,0,0,1,0,0,0,1
14974,11.03,2693.0,0.11127996,5.6,22.626824800829144,2134.0,1.6,0,0,0,0,0,0,1,0,0,0,0
14981,12.07,2889.0,-0.03292305,1.9,1.9,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
14994,13.79,7093.0,-0.114537515,4.7,4.7,318.0,5.0,0,0,0,0,0,0,1,0,0,0,1
14995,15.51,3499.0,-0.034112025,1.9,1.9,152.0,4.4,0,0,0,0,0,0,1,0,0,0,1
14996,6.281999999999999,4069.0,0.029770134,10.8,10.8,864.0,4.1,0,0,0,0,0,0,1,0,0,0,1
14999,3.45,5249.0,-0.04485229,5.7,5.7,625.0,4.7,0,0,0,0,0,0,1,0,0,0,1
15002,4.432,4136.0,0.05387952,5.6,5.6,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
15007,6.89,2740.0,0.04150479,12.7,38.1,737.0,2.7,0,1,0,0,0,0,0,0,0,0,0
15009,15.72,3784.0,-0.06252438,4.7,4.7,318.0,3.3,0,0,0,0,0,0,1,0,0,0,1
15017,11.03,5140.2,-0.04028215,8.65351919561243,14.764067574795767,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
15021,10.34,6049.0,-0.094403125,10.3,10.3,762.0,6.6,0,0,0,0,0,0,1,0,0,0,1
15023,6.89,1533.0,0.08929186,8.5,22.3,1829.0,3.6,0,1,0,0,0,0,0,0,0,0,0
15029,15.51,1355.0,-0.01584057,8.65351919561243,14.764067574795767,2134.0,3.1,0,0,0,0,0,0,0,0,0,0,1
15040,0.1,1214.0,-0.010412296,1.0,1.0,25.0,6.5,0,0,0,0,0,0,1,0,0,0,1
15041,4.13,2292.0,0.019787239,12.7,42.3,1595.2,4.5,0,1,0,0,0,0,0,0,0,0,0
15043,15.169999999999998,4056.0,0.06338466,8.65351919561243,14.764067574795767,1836.0,2.4,0,0,0,0,0,0,0,0,1,0,1
15044,15.51,5249.0,-0.16178392,4.7,4.7,318.0,5.5,0,0,0,0,0,0,1,0,0,0,1
15046,3.45,3811.0,0.011990998,10.3,10.3,794.0,7.2,0,0,0,0,0,0,1,0,0,0,1
15047,6.96,1505.0,0.022112932,12.7,38.1,737.0,3.9,0,1,0,0,0,0,0,0,0,0,0
15049,6.89,2685.0,0.04643639,12.8,12.8,1930.0,3.0,0,0,0,0,0,0,1,0,0,0,1
15052,13.79,3282.0,-0.050968975,1.9,1.9,696.0,3.9,0,0,0,0,0,0,1,0,0,0,1
15054,13.79,4964.0,-0.08398866,4.7,4.7,482.8,5.4,0,0,0,0,0,0,1,0,0,0,1
15056,0.1,2000.0,-0.029559575,15.0,120.0,10.0,12.7,0,0,0,0,0,1,0,0,0,1,0
15057,10.34,3947.0,-0.046462446,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
15058,6.89,4231.4,0.039716583,5.6,5.6,432.0,5.5,0,0,0,0,0,0,1,0,0,0,1
15064,13.789999999999996,1352.0,0.08717364,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
15067,6.92,2767.0,0.08688256,12.7,38.1,1828.6,2.6,0,1,0,0,0,0,0,0,0,0,0
15068,18.96,1939.0,-0.12139932,8.65351919561243,14.764067574795767,152.0,2.2,0,0,0,0,0,0,1,0,0,0,1
15069,6.86,4077.0,0.09840616,8.65351919561243,14.764067574795767,1727.0,2.0,0,0,0,0,0,0,1,0,0,0,1
15071,6.204,4069.0,-0.00825481,10.8,10.8,432.0,5.0,0,0,0,0,0,0,1,0,0,0,1
15072,6.83,3609.0,0.036068164,10.8,10.8,864.0,3.1,0,0,0,0,0,0,1,0,0,0,1
15073,13.79,3665.0,-0.020474177,5.6,15.2,2134.0,3.9,0,0,0,0,0,0,1,0,0,0,0
15077,6.92,935.4,0.020352865,12.7,38.1,737.0,4.1,0,0,0,0,0,0,1,0,0,0,0
15078,13.79,2007.0,0.039895628,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
15079,14.0,3126.0,-0.055442568,10.0,10.0,890.0,4.8,0,0,0,0,1,0,0,0,0,0,1
15083,13.79,1214.0,-0.21562624,3.6,3.6,76.0,3.4,0,0,0,0,0,0,1,0,0,0,1
15084,6.93,4123.0,0.08505135,5.6,5.6,864.0,2.1,0,0,0,0,0,0,1,0,0,0,1
15087,15.51,3588.4,0.058505166,5.6,15.2,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,0
15090,13.79,2034.0,0.08790783,11.1,11.1,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
15092,6.89,5696.0,-0.04604233,8.65351919561243,14.764067574795767,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
15096,13.79,1881.2,0.05504858,8.65351919561243,14.764067574795767,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
15101,7.158,1519.0,0.14074701,8.5,22.3,2743.0,2.1,0,1,0,0,0,0,0,0,0,0,0
15102,10.34,1000.0,-0.022023961,10.3,10.3,572.2,3.2,0,0,0,0,0,0,1,0,0,0,1
15107,13.79,5696.0,-0.1471899,4.7,4.7,318.0,4.5,0,0,0,0,0,0,1,0,0,0,1
15108,13.79,716.0,0.047969297,4.7,4.7,428.2,2.9,0,0,0,0,0,0,1,0,0,0,1
15110,13.789999999999996,3853.2,0.07177684,4.6,4.6,295.0,2.5,0,0,0,0,0,0,1,0,0,0,1
15118,0.1,5361.0,-0.018335339,15.0,120.0,10.0,4.4,0,0,0,0,0,1,0,0,0,1,0
15119,3.86,4069.0,0.058819108,10.8,10.8,432.0,3.6,0,0,0,0,0,0,1,0,0,0,1
15121,13.79,2731.0,0.11067866,8.65351919561243,14.764067574795767,1836.0,1.8,0,0,0,0,0,0,0,0,1,0,1
15123,13.79,1356.0,0.047088094,5.7,5.7,625.0,1.6,0,0,0,0,0,0,1,0,0,0,1
15128,6.92,2278.0,0.087847024,4.6,18.58632037210965,1778.0,1.8,0,1,0,0,0,0,0,0,0,0,0
15131,13.79,1492.0,-0.08302858,8.65351919561243,14.764067574795767,76.0,3.8,0,0,0,0,0,0,1,0,0,0,1
15134,0.1,2872.4,-0.025702855,15.0,120.0,26.4,4.9,0,0,0,0,0,1,0,0,0,1,0
15135,6.96,4069.0,0.111951075,11.5,11.5,1727.0,2.8,0,0,0,0,0,0,1,0,0,0,1
15136,13.79,1316.0,-0.1363154,7.7,7.7,457.0,3.9,0,0,0,0,0,0,0,1,0,0,1
15140,10.34,5547.0,-0.09708232,8.65351919561243,14.764067574795767,762.0,9.0,0,0,0,0,0,0,1,0,0,0,1
15141,18.96,3974.0,-0.16047665,1.9,1.9,152.0,2.5,0,0,0,0,0,0,1,0,0,0,1
15144,6.86,4001.0,0.031859636,10.8,10.8,432.0,3.2,0,0,0,0,0,0,1,0,0,0,1
15145,11.0,2021.0,0.071748056,11.5,11.5,1143.0,3.7,0,0,0,0,0,0,1,0,0,0,1
15146,6.89,1926.0,0.08603108,12.8,12.8,1930.0,2.0,0,0,0,0,0,0,1,0,0,0,1
15153,13.79,759.0,0.015463424,7.7,7.7,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
15154,6.89,815.0,0.0044843405,12.7,38.1,1778.0,5.5,0,1,0,0,0,0,0,0,0,0,0
15155,11.79,3784.0,-0.015651243,8.65351919561243,14.764067574795767,484.8,5.8,0,0,0,0,0,0,1,0,0,0,1
15156,6.93,4002.4,0.09397739,10.8,10.8,864.0,2.7,0,0,0,0,0,0,1,0,0,0,1
15158,13.79,1600.0,0.09786629,8.65351919561243,14.764067574795767,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
15159,13.79,1356.0,0.050318297,7.8,7.8,482.8,2.0,0,0,0,0,0,0,1,0,0,0,1
15164,11.03,2680.0,0.07416761,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,1,0,0,0,1
15165,13.79,1953.0,-0.07014844,8.65351919561243,14.764067574795767,457.0,3.9,0,0,0,0,0,0,0,1,0,0,1
15168,15.51,2740.0,0.09034441,5.6,15.2,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
15169,7.58,5189.0,-0.0648642,10.3,10.3,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
15170,10.2,4069.0,0.043634865,8.65351919561243,14.764067574795767,1143.0,2.4,0,0,0,0,0,0,1,0,0,0,1
15171,13.789999999999996,963.0,0.005804308,7.7,7.7,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
15172,13.79,2804.4,0.068215534,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,1,0,0,0,1
15173,6.89,6998.0,-0.060652692,10.3,10.3,794.0,6.7,0,0,0,0,0,0,1,0,0,0,1
15174,13.79,7391.0,-0.18469024,4.7,4.7,318.0,6.5,0,0,0,0,0,0,1,0,0,0,1
15177,13.79,1233.0,0.0881072,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
15179,13.79,5361.0,-0.1503405,4.7,4.7,318.0,4.9,0,0,0,0,0,0,1,0,0,0,1
15180,13.79,4986.0,0.023970986,8.65351919561243,14.764067574795767,318.0,2.2,0,0,0,0,0,0,1,0,0,0,1
15182,13.79,2034.0,-0.092909604,7.7,7.7,457.0,3.5,0,0,0,0,0,0,0,1,0,0,1
15184,13.79,3813.8,0.049124464,4.7,4.7,305.0,2.9,0,0,0,0,0,0,1,0,0,0,1
15188,13.79,1316.0,-0.124474555,5.7,5.7,625.0,4.4,0,0,0,0,0,0,1,0,0,0,1
15190,6.79,4001.0,-0.01856458,10.8,10.8,432.0,5.5,0,0,0,0,0,0,1,0,0,0,1
15193,3.45,5886.0,0.02811886,8.65351919561243,14.764067574795767,762.0,5.4,0,0,0,0,0,0,1,0,0,0,1
15196,3.93,2034.0,0.065479904,10.8,10.8,432.0,4.9,0,0,0,0,0,0,1,0,0,0,1
15197,13.79,7975.0,-0.03261394,1.9,1.9,152.0,4.7,0,0,0,0,0,0,1,0,0,0,1
15203,13.79,2034.0,-0.030673457,1.9,1.9,152.0,3.6,0,0,0,0,0,0,0,1,0,0,1
15204,10.34,7920.0,-0.15700941,8.65351919561243,14.764067574795767,762.0,7.8,0,0,0,0,0,0,1,0,0,0,1
15205,15.51,2319.0,-0.05458458,1.9,1.9,152.0,5.8,0,0,0,0,0,0,1,0,0,0,1
15208,13.79,2055.0,0.023261672,7.7,7.7,457.0,2.9,0,0,0,0,0,0,1,0,0,0,1
15209,13.789999999999996,1383.0,0.022429312,11.1,11.1,457.0,2.4,0,0,0,0,0,0,0,1,0,0,1
15210,13.789999999999996,974.0,0.044520102,4.7,4.7,318.0,2.9,0,0,0,0,0,0,1,0,0,0,1
15215,3.9,4055.0,0.055486325,10.8,10.8,864.0,3.0,0,0,0,0,0,0,1,0,0,0,1
15219,7.0,4055.0,0.042294145,8.65351919561243,14.764067574795767,864.0,4.4,0,0,0,0,0,0,1,0,0,0,1
15223,6.72,4096.0,-0.019429015,10.8,10.8,432.0,8.0,0,0,0,0,0,0,1,0,0,0,1
15224,6.89,3112.4,0.099776335,12.8,12.8,1930.0,1.8,0,0,0,0,0,0,1,0,0,0,1
15225,6.89,1519.0,0.08216995,12.7,12.7,1778.0,2.3,0,1,0,0,0,0,0,0,0,0,1
15228,13.79,2997.0,-0.04666068,4.7,4.7,318.0,3.1,0,0,0,0,0,0,1,0,0,0,1
15236,13.79,1980.0,-0.11710261,7.7,7.7,457.0,5.5,0,0,0,0,0,0,1,0,0,0,1
15238,13.79,1777.0,0.054646514,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
15239,10.0,1944.0,-0.04897341,8.65351919561243,14.764067574795767,400.0,5.0,0,0,0,0,1,0,0,0,0,0,1
15240,18.0,1000.0,-0.07511856,10.0,10.0,907.8,2.5,0,0,0,0,1,0,0,0,0,0,1
15241,10.0,1682.0,-0.028898848,10.0,10.0,660.0,3.1,0,0,0,0,1,0,0,0,0,0,1
15242,11.03,4069.0,-0.000373148,9.3,9.3,1447.8,9.2,0,0,0,0,0,0,1,0,0,0,1
15243,8.27,4069.0,0.10543321,9.5,9.5,1836.0,1.5,0,0,0,0,0,0,0,0,1,0,1
