id,x_e_out [-]
20103,-0.1585454749733384
20114,0.067240199518317
20115,0.0398211916440677
20116,-0.0804111355635718
20119,-0.0630161908226233
20121,0.084761482170489
20127,0.0075700469388269
20129,0.0591202977965377
20136,0.0293575394047319
20139,-0.057141658784316
20140,0.0036866649150293
20141,0.029788141789855
20142,0.0469352967224927
20144,0.0182008817138312
20146,-0.082881495189351
20147,0.0777542074613394
20158,-0.0409455872434432
20162,-0.039892646154882
20165,0.0602489993992553
20168,0.0485930078880773
20170,0.0636358259012002
20173,-0.1190071857952011
20178,0.0833384186682956
20182,-0.0574636729269609
20188,0.0420810522931807
20195,0.01514283776585
20197,0.0235571525750585
20199,0.0748843337014892
20207,0.0185517315809314
20210,0.0789975619904097
20216,0.0938652557268391
20217,-0.0465135246884043
20220,-0.0318378911289225
20221,0.0374174422938092
20224,0.0610596316095581
20227,-0.0671643878829644
20231,0.0174948090941576
20236,0.0927162142139505
20239,-0.1411520667343412
20242,-0.0889737900144228
20243,0.1084486998006216
20244,-0.0418868641374943
20247,0.0267371207794959
20253,0.0726287354800686
20254,-0.0248803143287598
20268,-0.0389031313415154
20271,-0.004365129138162
20280,-0.0070939553359126
20287,-0.0928732450571317
20296,-0.0410619735891809
20297,-0.0143587926913358
20298,0.0841416319257663
20299,0.0669416409138161
20300,0.0252560325485797
20301,-0.0449474242742875
20309,0.0227866310252084
20311,0.0808053689949725
20315,-0.1069513373255069
20316,-0.0399871894776917
20318,0.0455413028925246
20319,0.0753439578140368
20320,0.0939127551306808
20323,-0.0395875323101723
20327,0.0619169861652396
20328,-0.0473295250989365
20334,0.0906055277035576
20337,0.0607308145429674
20343,-0.0527278407934448
20345,0.0030925454298002
20346,0.0606437911523301
20347,-0.0536475583082795
20351,0.0425384635994479
20352,0.0229864478907583
20355,0.0333387057950336
20362,-0.0592732885509352
20364,0.0614749591315798
20365,0.0065961938504394
20370,0.0002052756815508
20374,-0.0329200607540598
20381,-0.102487471487025
20382,-0.0226841154506731
20385,-0.0302561419851185
20394,0.095288666897536
20395,-0.1227187206968761
20404,0.0685453329438556
20408,0.101968348148323
20411,-0.0568254530887554
20412,0.0273962927494751
20414,-0.0395117436109484
20417,-0.1017804550523465
20419,0.0648138577622899
20423,0.0981587583120683
20427,0.0368311324686746
20429,-0.0433926817765211
20434,0.0318008899547287
20436,-0.0873444805118597
20437,0.1509194685406525
20439,-0.0382892058910088
20446,-0.1238526638399687
20448,-0.0978725944368124
20452,-0.0390239945630809
20453,-0.0062207858699601
20458,0.0469923476009214
20459,-0.070867973487073
20460,-0.1438368062129764
20463,-0.1742622978932001
20467,0.1076157436537651
20471,0.0019469497527879
20476,-0.0250771720059991
20482,0.0092900175072512
20487,0.0665399039889488
20490,0.0619740783653869
20491,-0.1030281945024058
20500,0.0581512279482059
20502,0.0227665953101709
20503,0.0438399541498461
20505,0.0481521430944255
20506,0.0069599718493416
20511,0.048216011794584
20512,-0.0722060039471902
20513,-0.0564982549216931
20515,-0.0769634133023564
20516,-0.0519136634643655
20518,-0.0445245506798019
20521,0.0021048225444128
20522,0.0380762935306655
20523,0.0763991509718546
20527,-0.1554568522604048
20533,-0.0436291648696946
20536,-0.2006997990994666
20537,-0.0275107261292946
20540,0.0894167546380139
20543,0.0019386546444618
20545,0.0850345773574042
20548,-0.006171095119885
20550,-0.0616314591971373
20564,0.0193863954583951
20565,-0.0381768026121123
20566,0.0631621464276392
20575,0.017322924170921
20578,0.0227444215328713
20580,-0.140772062101761
20581,-0.0986739396719744
20584,0.0309230481865129
20585,0.0206811277952457
20588,0.0157858084805424
20590,-0.157818381058019
20591,0.0247177362940123
20593,0.0605596276773196
20608,-0.047654469511453
20610,0.0045139578653397
20611,0.0448106769977136
20614,-0.126266831381222
20615,-0.0863362230958273
20618,-0.0445575001733716
20621,-0.0628652658929724
20622,-0.0898835463857454
20623,0.0262917213932307
20626,0.1336562197540128
20628,0.0693725870569775
20633,0.0799743758587155
20636,0.067344847223793
20639,-0.0129388439629955
20640,-0.1090391648976446
20644,-0.1210909066516847
20646,0.0530388119720265
20647,-0.0317037709232775
20649,0.0626773191956745
20652,0.0697929243933988
20656,0.0296452585353733
20659,-0.168031136427418
20660,0.0136580854343238
20661,-0.0365251298846365
20663,0.0399686609435532
20664,0.0058393530052743
20666,0.0638640170643561
20668,-0.0379313679315269
20671,-0.0361849030647491
20676,-0.118199707915152
20677,0.0177570918369799
20678,0.0896285696843023
20680,0.0172574978023967
20684,-0.1250016039379645
20691,-0.0221605705408286
20696,0.0336970669838998
20697,0.0252051930740995
20708,0.0255106405139903
20710,0.0052563287200778
20712,-0.1273551432719437
20714,-0.0542931061237851
20715,0.0345705182925876
20716,-0.1420609865666588
20718,0.0436357557791139
20719,-0.0068248937712786
20723,0.0675249172075476
20724,0.0540289717423526
20728,-0.0785382693622954
20734,-0.0724449279238542
20737,0.05044113470501
20738,-0.0281944941532131
20739,0.0281281863643751
20741,-0.0505299926150956
20742,-0.0090167914336157
20743,-0.0482447968189755
20746,0.039565690591693
20747,0.1108456015341761
20752,-0.0461884666766131
20762,0.0179217847279583
20763,0.0186259992107254
20764,0.0645308740560235
20765,0.0658995463258134
20767,0.0401569960675909
20768,-0.0501751951590358
20771,0.0381803580112792
20772,0.0242544372549418
20778,0.0383034375363465
20779,0.0056752930915757
20785,0.024532618902174
20786,-0.0379313679315269
20794,-0.0503091675987341
20796,-0.0400588664255432
20802,-0.0217725936494124
20807,0.030874207629803
20809,0.0279633010079052
20816,-0.0658774943112476
20817,0.0671434013038645
20818,-0.0943899213494865
20819,0.0697491753352199
20820,-0.1036402220323701
20821,0.0939577226932555
20825,-0.0612157332367792
20830,0.1123841634832838
20832,0.0175227402735431
20836,-0.0340703229548957
20844,0.0593337766900212
20845,0.0676807170345776
20849,-0.0685749822288079
20850,-0.0461469766579924
20854,0.0637140792865157
20859,0.0556446137889624
20865,0.0269946614386911
20866,0.020548567800697
20872,0.0579358695193184
20873,0.0696696576540615
20874,0.0861272367836675
20875,0.0450014840796926
20877,0.0382821800861522
20881,-0.0497574525801366
20884,0.1047943954068042
20886,0.0632673476536221
20890,-0.0416596960962525
20891,0.0486282944595853
20893,0.0018347755338605
20899,-0.074922181519625
20901,-0.0612679431629156
20904,-0.0219638560202407
20906,-0.0614328213336028
20907,-0.0020870547145942
20910,0.0807698056451766
20914,0.0198416399914732
20918,-0.013374791828556
20926,-0.0276935888138755
20927,0.0401543387223155
20934,0.0309801591710992
20937,-0.0835118038391261
20943,0.0112487727719822
20944,0.0078859704694264
20945,0.020315464820311
20947,-0.0256039831101579
20948,-0.111661127790482
20950,-0.0006060298520357
20952,0.0144586727995598
20953,0.0629621648900881
20957,-0.059998361991515
20959,0.0295263607148096
20965,-0.0007311770436057
20970,0.0612429384723063
20971,-0.0504893733861011
20974,0.0244483832655406
20977,0.0339505230354221
20982,0.0830230650654335
20985,0.0252214082123079
20987,-0.0017024207429586
20992,0.046380189482608
20994,-0.100964257855162
20995,0.0270006067451079
20996,-0.0691123626049113
20997,-0.0499982651035755
20998,0.1003177938661087
21006,0.0201128669425792
21007,-0.0170017241413717
21011,0.0555428276944893
21014,-0.148375708723064
21019,-0.0980751770315755
21022,-0.0505163978324217
21025,0.094972858083281
21026,0.0800701396831804
21044,0.0940912016307946
21049,-0.0665320240699146
21052,-0.0611465597054635
21060,-0.1244424533392706
21063,-0.0097687311889052
21065,-0.0758215230239091
21066,0.0228547326645805
21067,0.0259694144018197
21069,0.0209225547315095
21070,0.0234152962943306
21071,-0.0619683875284474
21073,-0.1797082260651235
21076,-0.0059797368398288
21078,0.0674566038664259
21081,0.0574349705621361
21082,-0.1291315192268574
21088,-0.0594151672944809
21093,0.0733079836053436
21094,0.0132109041301228
21095,0.0698263002746534
21103,-0.0647380341590584
21104,-0.1365565228611858
21105,-0.0899872329244661
21109,0.0520937038961156
21111,0.0605495899130442
21112,0.1174748248343071
21113,0.1019610733310889
21120,-0.127102701792206
21123,0.0579725766003221
21124,0.0240926979543365
21125,-0.039614783267122
21126,0.0464484337801923
21131,0.0226054693534848
21133,-0.0722364737182579
21138,-0.019328796747745
21141,0.1029889130945053
21144,-0.0768032327669367
21145,0.0791416332039242
21149,-0.0299141984331588
21150,0.0924979668946142
21153,0.0663188201011339
21154,-0.000802396698523
21155,0.0377419171662222
21158,-0.0477576625532495
21161,-0.078230422129114
21162,0.054419944151734
21170,0.0218048731889035
21182,-0.0494787288284262
21183,-0.0768433339903137
21184,0.0570095136730616
21191,0.0690135786657292
21200,-0.0291692807295294
21206,0.0427539745141085
21208,-0.0167237851317698
21210,0.0259040737044021
21211,-0.0730228798061141
21213,-0.0524911622179828
21214,0.0652833616422421
21218,0.1510065925484915
21219,0.0663418647199436
21223,0.0084418317119608
21224,-0.0701136593863656
21225,0.047893156508886
21226,-0.0995816106355677
21227,0.0640357713083166
21229,-0.0205267370627678
21233,-0.0813536495052809
21237,0.0510250263581073
21238,-0.0328951917906057
21239,-0.0438195248026322
21241,0.0898521404815327
21242,0.0524969205381884
21244,0.0102246144848345
21247,0.0338726557604122
21248,0.0232903466461641
21250,-0.0439006695478147
21252,0.0287229381399662
21253,0.0456274115827834
21255,-0.0457171285161974
21257,-0.113195835527047
21263,0.07779568206647
21265,-0.0523053144996863
21268,0.0960535506514454
21270,0.0622357630995382
21277,0.0855914743293606
21281,0.0530317339073169
21289,0.0886943464421453
21290,0.0906014005772329
21291,-0.0017208571775045
21293,0.0359740101237228
21296,-0.1342879485238594
21299,-0.114213481911469
21303,-0.0254711020734541
21310,0.0628645664973934
21313,-0.0574111167759407
21316,0.0682090152113022
21319,0.009434026359652
21322,0.1102747256938991
21327,-0.1100406744016824
21328,-0.0032901661966788
21329,0.0656672556777037
21330,-0.0943757462259093
21333,-0.0689711415473829
21336,0.0695237139606473
21341,-0.0221407367708601
21342,-0.0402364672134322
21346,0.023863109310202
21352,0.0604121028720979
21353,-0.0516387724924143
21357,0.0330437520557075
21358,-0.0588899389112653
21359,0.0580288829137314
21360,0.0090109812088424
21362,0.144914176110823
21364,-0.1408395741463859
21365,0.0801102449591444
21367,0.0008674409776158
21368,-0.1302178872193628
21373,-0.082243315171159
21374,0.0231937738188892
21375,0.0272390646376703
21380,0.0472685459055444
21385,0.0111660374113356
21388,0.032897211691224
21395,-0.0495506427494917
21401,0.050477269298975
21402,0.0296716724692408
21404,0.0662267652304655
21411,-0.0503883089674537
21421,-0.054216867799702
21422,0.0729940653532819
21424,0.0063476479658194
21426,0.0705316971881591
21433,0.1140736391880067
21436,-0.1440679476748695
21437,0.0278975458829926
21439,0.0436572111209779
21441,-0.04139866407101
21442,0.0305840718047145
21443,-0.0066280412911953
21446,-0.0334560577220041
21448,0.0085300369402164
21452,0.0489323764947658
21455,-0.0981349275130824
21461,0.0247655683982936
21463,-0.0245996759793892
21464,-0.081074600385433
21465,0.1116909782408073
21467,0.0565615955209034
21472,0.0523156585649143
21473,0.0482106359031795
21474,0.0642311980907686
21476,0.0568124881031141
21477,-0.024553414068066
21479,0.0249926687439645
21486,0.0830282461747591
21489,0.087446874718289
21490,-0.2107878834799292
21498,-0.0636108830411662
21501,0.0358257618880275
21502,0.0847027555265159
21503,-0.0178211385688322
21504,0.0370347428967953
21505,0.0096512991746465
21507,-0.0989093956440825
21508,-0.0512356065407394
21509,-0.0251271048411394
21510,0.0460904841183083
21511,-0.0245171753908238
21514,0.1359604255063113
21516,-0.0482764163628009
21517,0.0167019632928792
21521,0.0333624324280253
21522,0.0467304449570381
21523,0.0256221384526232
21524,-0.0494948026214605
21528,-0.105714191777132
21530,0.0422212109704005
21531,0.0627145325513715
21532,-0.0816240702528606
21534,-0.0534054073124583
21540,-0.0543393453259347
21541,0.031278721514225
21543,0.0344597790804636
21545,0.0252625811908876
21546,-0.0612133676392228
21548,0.0705588517489445
21549,-0.043762259888636
21550,-0.0473841801401529
21551,-0.1207063983056097
21552,0.0757629229884318
21558,-0.0965178339924116
21559,0.0938760993502139
21561,0.0408781817194155
21568,-0.1320439696441351
21573,-0.0667582359475892
21574,0.0051568639867814
21576,0.1120356546069251
21579,0.0163069442848019
21580,0.0343552349551632
21582,0.0759014670214707
21588,0.0969903759357375
21592,0.0664719296021165
21594,0.0194120861397407
21601,-0.0424158283386174
21605,-0.0283993985431613
21607,-0.0220733534737771
21610,0.0060001122175519
21613,0.0960323838774767
21618,-0.0385852795016569
21620,-0.0047462682120145
21623,-0.0586224157527717
21635,-0.0292998745799534
21636,-0.0972270673874133
21640,-0.1015862010224014
21643,0.0356332269078004
21649,0.0007637527439178
21657,-0.0833095306043433
21658,0.0236085886376197
21659,-0.0389440769254036
21668,-0.0453883116002565
21671,-0.0092520752318205
21676,0.0742371247321162
21677,0.0712918833901034
21678,-0.0782987788605599
21681,0.0456581126744458
21686,-0.1195603283521588
21690,-0.0516141747582342
21696,0.0240575681980582
21697,0.0662988748984819
21698,-0.0309754314254529
21699,0.1073206053720583
21700,-0.1134969646608421
21704,0.0720093569504459
21710,-0.124994938356999
21716,-0.0954473049594911
21717,-0.0715596493564843
21719,-0.0125985004388802
21722,-0.0465344171846737
21728,-0.0212830960128874
21731,-0.0120233687304464
21735,-0.1384634212264626
21737,-0.0220518078026557
21738,-0.1063347310711801
21739,0.0280125061859309
21745,0.0648277554635516
21750,0.0145805371493391
21754,0.0306248412600484
21755,-0.0833783991898834
21756,-0.0096900607221885
21762,-0.0352140779545303
21764,-0.0376194211270113
21767,-0.0376585509803408
21772,0.1107387869229603
21774,-0.1311675902406174
21779,-0.0585461706972773
21780,0.025375686635409
21784,0.0069201448933122
21785,0.0295873207449861
21787,-0.0218801395081506
21796,-0.0110180647533635
21802,0.0267671098922828
21803,0.0508322003839297
21804,-0.0446585822165064
21807,0.04806007514467
21810,0.0582654601378388
21814,-0.1351882637726262
21816,-0.0526925605357732
21818,-0.0063021786173168
21819,-0.0423019315516262
21820,-0.0619034093987365
21822,0.0938075360076602
21825,0.0265877474496532
21827,-0.0771135638026211
21831,-0.0451256347207192
21832,-0.0397057229227563
21836,0.0192906560552673
21841,-0.0262683093142632
21843,0.1298823784323829
21853,0.0654751925178779
21855,0.0678416980306271
21857,-0.0538251181588509
21862,0.0023366168020328
21867,-0.0568560602977537
21868,0.1051611702078636
21872,0.0823162883780266
21873,-0.0090013708455412
21879,0.0179935709966569
21881,0.0293956715700808
21888,-0.0282877999994108
21893,0.088601032952228
21894,-0.0521828523997293
21895,0.0679535361073687
21896,0.0315855907109665
21902,0.1518566386905805
21903,-0.0578030707699331
21907,-0.0487005258221078
21908,0.0538433819959145
21909,-0.0038656078713848
21913,-0.0978489308807416
21917,0.0707947461921874
21918,-0.0545129950730352
21920,0.0662654397324663
21921,0.0345521216831762
21923,-0.0262812825632691
21924,0.0530964895493124
21926,-0.0418868641374943
21931,0.033764736821724
21932,-0.0614565096341425
21933,0.1029922677869256
21936,0.0048261858224823
21942,-0.0428124725949808
21945,0.0341132523653712
21946,0.0155117601781158
21950,-0.0818164735295235
21951,0.0278789722112374
21956,0.0870852572896517
21960,0.0182621857412493
21964,0.0024271503589338
21971,0.0298664877000716
21979,-0.0465707068840235
21986,-0.0014063365136322
21987,0.0292457626175443
21988,0.0371457657221623
21990,0.0325891316919888
21991,0.0603288832597734
21992,0.0264179377747939
21995,0.0766048855382694
21997,0.1165155279207556
21998,-0.073435293191604
22002,0.0047443564977141
22007,0.0370980010481847
22008,-0.1006413512128307
22009,-0.0372354535215098
22012,0.1191526123423217
22014,-0.0907272450908907
22015,-0.0327139852093238
22016,-0.0356659845586952
22017,-0.0798070922242091
22018,-0.0650929429511864
22020,0.0220613246371276
22021,0.0188947319485054
22024,0.0658467259033468
22026,0.0413079639647705
22031,0.0906192425564412
22038,0.0591315882747307
22041,-0.0545587493025914
