id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
20436,13.79,2672.0,-0.09328375530526803,7.7,7.7,457.0,3.6,0,0,0,0,0,0,0,1,0,0,1
20437,6.89,4223.4,0.1474344966508223,8.5,22.3,2743.0,2.2,0,1,0,0,0,0,0,0,0,0,0
20439,9.68,5561.0,-0.037251101989619166,12.7,51.314406244737526,914.0,5.3,0,1,0,0,0,0,0,0,0,0,0
20446,18.96,1980.0,-0.13519206215698545,1.9,1.9,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
20448,10.34,6049.0,-0.09964600424792495,10.3,10.3,762.0,6.7,0,0,0,0,0,0,1,0,0,0,1
20452,10.0,2521.0,-0.044624131747178206,10.0,10.0,400.0,4.1,0,0,0,0,1,0,0,0,0,0,1
20453,3.45,5907.8,-0.009716246684473863,10.3,10.3,762.0,11.5,0,0,0,0,0,0,1,0,0,0,1
20458,13.79,734.0,0.03988788300778075,4.6,4.6,423.6,2.9,0,0,0,0,0,0,1,0,0,0,1
20459,6.89,6157.0,-0.07257255836815572,4.7,4.7,318.0,6.9,0,0,0,0,0,0,1,0,0,0,1
20460,13.79,1370.0,-0.15695944995574732,4.7,4.7,318.0,5.5,0,0,0,0,0,0,1,0,0,0,1
20463,13.79,913.0,-0.17608145328804362,7.7,7.7,483.8,10.7,0,0,0,0,0,0,1,0,0,0,1
20467,6.89,4223.4,0.11329203484568806,12.7,42.3,2743.0,2.4,0,0,0,0,0,0,1,0,0,0,0
20471,13.79,340.0,0.0005352600227451193,11.1,11.1,457.0,2.6,0,0,0,0,0,0,0,1,0,0,1
20476,13.79,3174.0,-0.02296173090826416,1.9,1.9,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20482,15.51,2360.0,0.03402975225666474,8.65351919561243,14.764067574795767,152.0,1.3,0,0,0,0,0,0,1,0,0,0,1
20487,6.89,2712.0,0.05976906433836046,8.65351919561243,14.764067574795767,1972.0,2.9,0,0,0,0,0,0,1,0,0,0,1
20490,13.79,2034.0,0.06448219839799876,7.7,7.7,457.0,1.9,0,0,0,0,0,0,1,0,0,0,1
20491,10.34,7893.0,-0.10864274597718553,10.3,10.3,762.0,7.2,0,0,0,0,0,0,1,0,0,0,1
20500,13.79,1492.0,0.060067581872006094,7.8,7.8,1397.6,2.7,0,0,0,0,0,0,1,0,0,0,1
20502,6.86,4096.0,0.019162936547150455,10.8,10.8,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
20503,11.03,3391.0,0.050361485624973744,8.65351919561243,14.764067574795767,1143.0,2.7,0,0,0,0,0,0,1,0,0,0,1
20505,13.79,1410.0,0.05045490499033463,4.7,4.7,305.0,2.2,0,0,0,0,0,0,1,0,0,0,1
20506,3.45,7893.0,0.009349943173735492,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
20511,3.45,3838.0,0.054596530139821464,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
20512,0.51,4300.0,-0.07034802533977728,3.0,3.0,100.0,9.3,1,0,0,0,0,0,0,0,0,0,1
20513,6.889999999999999,6971.0,-0.057798777502568205,10.3,10.3,794.0,6.2,0,0,0,0,0,0,1,0,0,0,1
20515,13.79,2285.4,-0.097048847575059,1.9,1.9,696.0,3.8,0,0,0,0,0,0,0,1,0,0,1
20516,3.45,5500.0,-0.05603620286148883,5.7,5.7,625.0,7.3,0,0,0,0,0,0,1,0,0,0,1
20518,15.51,3409.4,-0.042625450803072326,1.9,1.9,152.0,3.6,0,0,0,0,0,0,1,0,0,0,1
20521,13.789999999999996,1410.0,0.0007359669075378802,7.7,7.7,457.0,2.8,0,0,0,0,0,0,0,1,0,0,1
20522,13.79,3052.0,0.03803187505233102,8.65351919561243,14.764067574795767,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
20523,13.789999999999996,1767.0,0.07532422170881012,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
20527,13.79,7391.0,-0.14585793127382363,4.7,4.7,318.0,5.3,0,0,0,0,0,0,1,0,0,0,1
20533,6.89,5696.0,-0.04440373440089946,8.65351919561243,14.764067574795767,794.0,5.9,0,0,0,0,0,0,1,0,0,0,1
20536,18.96,3784.0,-0.1927157924123559,1.9,1.9,152.0,5.4,0,0,0,0,0,0,1,0,0,0,1
20537,6.89,5642.0,-0.0348791872158754,12.7,51.314406244737526,1244.0,5.4,0,1,0,0,0,0,0,0,0,0,0
20540,13.79,2021.0,0.0896932092598497,7.7,7.7,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
20543,8.006,2278.0,0.000864175007607055,12.7,42.3,1778.0,4.9,0,1,0,0,0,0,0,0,0,0,0
20545,13.79,1356.0,0.08332632264188038,7.7,7.7,482.8,1.5,0,0,0,0,0,0,0,1,0,0,1
20548,6.89,1356.0,-0.005011085194867526,23.6,23.6,1376.0,3.8,0,0,0,0,0,0,1,0,0,0,1
20550,17.24,2821.0,-0.0606059772580621,1.9,1.9,152.0,4.9,0,0,0,0,0,0,1,0,0,0,1
20564,6.89,3797.0,0.009646989682426523,10.8,10.8,2056.6,4.4,0,0,0,0,0,0,1,0,0,0,1
20565,6.89,6049.0,-0.039917062633032754,5.6,5.6,625.0,7.2,0,0,0,0,0,0,1,0,0,0,1
20566,15.788,3458.0,0.08007646529112418,7.7,7.7,327.6,1.8,0,0,0,0,0,0,0,1,0,0,1
20575,13.79,673.0,0.01711782946969695,11.1,11.1,457.0,2.0,0,0,0,0,0,0,0,1,0,0,1
20578,6.89,4136.0,0.024075249510017806,8.65351919561243,14.764067574795767,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
20580,13.79,7975.0,-0.14588434109938112,4.7,4.7,318.0,5.9,0,0,0,0,0,0,1,0,0,0,1
20581,13.79,350.0,-0.09154036114656325,8.65351919561243,14.764067574795767,457.0,3.4,0,0,0,0,0,0,0,1,0,0,1
20584,13.79,2034.0,0.028256306158558783,7.7,7.7,395.8,2.5,0,0,0,0,0,0,1,0,0,0,1
20585,6.89,3770.0,0.018737372243930368,12.8,12.8,2062.0,3.6,0,0,0,0,0,0,1,0,0,0,1
20588,6.89,2884.6,0.012755034154011158,8.65351919561243,14.764067574795767,737.0,3.1,0,1,0,0,0,0,0,0,0,0,0
20590,13.79,1356.0,-0.15750079298527075,7.7,7.7,457.0,8.0,0,0,0,0,0,0,0,1,0,0,1
20591,11.03,1355.0,0.041847956994818726,5.6,15.2,2134.0,3.1,0,0,0,0,0,0,0,0,0,0,0
20593,13.79,2658.0,0.0554162851000101,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
20608,0.51,1000.0,-0.04501840384335887,15.0,120.0,10.0,6.2,0,0,0,0,0,1,0,0,0,1,0
20610,5.51,1519.0,0.0014037551841387325,12.7,42.3,1778.0,5.2,0,1,0,0,0,0,0,0,0,0,0
20611,3.45,3811.0,0.05185887956325433,10.3,10.3,762.0,3.2,0,0,0,0,0,0,1,0,0,0,1
20614,18.96,2061.0,-0.12464842988646883,1.9,1.9,152.0,3.6,0,0,0,0,0,0,1,0,0,0,1
20615,13.79,2007.0,-0.08188848523304877,7.7,7.7,457.0,3.3,0,0,0,0,0,0,0,1,0,0,1
20618,10.0,1370.0,-0.026994613637526695,10.0,10.0,1000.0,4.3,0,0,0,0,1,0,0,0,0,0,1
20621,13.789999999999996,4109.0,-0.06455920028668373,8.65351919561243,14.764067574795767,318.0,4.3,0,0,0,0,0,0,1,0,0,0,1
20622,13.79,1383.0,-0.09919746546939194,7.7,7.7,457.0,3.5,0,0,0,0,0,0,1,0,0,0,1
20623,13.79,678.0,0.022450280606445324,7.7,7.7,369.4,2.7,0,0,0,0,0,0,1,0,0,0,1
20626,6.87,1533.0,0.14416082544903439,8.5,22.3,1829.0,2.2,0,0,0,0,0,0,1,0,0,0,0
20628,0.1,1336.0,0.07933176491667736,1.0,1.0,51.0,4.9,0,0,0,0,0,0,1,0,0,0,1
20633,8.27,4092.0,0.07805284964828345,9.5,9.5,1521.2,2.4,0,0,0,0,0,0,0,0,1,0,1
20636,5.03,3703.0,0.08361605287516481,5.6,5.6,432.0,4.0,0,0,0,0,0,0,1,0,0,0,1
20639,6.89,6266.0,-0.0110370875960745,10.3,10.3,762.0,3.0,0,0,0,0,0,0,1,0,0,0,1
20640,18.96,3458.0,-0.12024704284528875,1.9,1.9,696.0,2.0,0,0,0,0,0,0,1,0,0,0,1
20644,13.79,1313.0,-0.1279673637002345,5.7,5.7,625.0,5.3,0,0,0,0,0,0,1,0,0,0,1
20646,3.72,4055.0,0.05121797287277542,10.8,10.8,864.0,4.1,0,0,0,0,0,0,1,0,0,0,1
20647,7.298,5466.0,-0.0351152677992928,37.5,37.5,1953.0,3.9,0,0,0,0,0,0,1,0,0,0,1
20649,11.07,4069.0,0.06499506255947926,11.5,11.5,1143.0,2.8,0,0,0,0,0,0,1,0,0,0,1
20652,11.1,4082.0,0.07882361096798043,11.5,11.5,1524.0,2.9,0,0,0,0,0,0,1,0,0,0,1
20656,13.79,5398.0,0.031812179105062385,8.65351919561243,14.764067574795767,318.0,2.8,0,0,0,0,0,0,1,0,0,0,1
20659,18.96,4042.0,-0.1691559525566562,1.9,1.9,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
20660,13.789999999999996,1356.0,0.017110606445960918,11.1,11.1,457.0,2.4,0,0,0,0,0,0,0,1,0,0,1
20661,13.79,4069.0,-0.029664250099353823,4.7,4.7,305.0,4.1,0,0,0,0,0,0,1,0,0,0,1
20663,11.03,4028.0,0.04577658726947986,9.5,9.5,1836.0,2.5,0,0,0,0,1,0,0,0,0,0,1
20664,3.45,7391.0,0.008061099887279658,10.3,10.3,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
20666,13.79,2324.2,0.06954274244428384,4.6,4.6,295.0,2.7,0,0,0,0,0,0,1,0,0,0,1
20668,6.89,5588.0,-0.03425336060281759,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
20671,10.34,3933.0,-0.04044412019083651,10.3,10.3,762.0,4.0,0,0,0,0,0,0,1,0,0,0,1
20676,13.789999999999996,1302.0,-0.11544810138787448,7.7,7.7,457.0,13.3,0,0,0,0,0,0,1,0,0,0,1
20677,0.1,5361.0,0.011712138497099725,1.0,1.0,38.0,7.7,0,0,0,0,0,0,1,0,0,0,1
20678,13.79,1396.0,0.09344385780397957,8.65351919561243,14.764067574795767,1836.0,1.9,0,0,0,0,0,0,0,0,1,0,1
20680,13.79,660.0,0.02464837305163208,11.1,11.1,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
20684,13.79,5289.0,-0.12322298756131318,5.7,5.7,625.0,6.5,0,0,0,0,0,0,1,0,0,0,1
20691,13.79,1316.0,-0.007488435877231798,4.6,4.6,295.0,4.7,0,0,0,0,0,0,1,0,0,0,1
20696,6.93,4069.0,0.037474117921065635,10.8,10.8,864.0,3.7,0,0,0,0,0,0,1,0,0,0,1
20697,6.85,2292.0,0.020206074350565924,8.5,24.6,1778.0,4.5,0,1,0,0,0,0,0,0,0,0,0
20708,13.79,2055.0,0.023442385185002176,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
20710,13.79,4092.0,0.00048567396312565345,9.5,9.5,1836.0,3.4,0,0,0,0,0,0,0,0,1,0,1
20712,18.96,1228.0,-0.14658962124319358,8.65351919561243,14.764067574795767,150.0,1.3,0,0,0,0,0,0,1,0,0,0,1
20714,0.1,678.0,-0.055650843981517324,15.0,120.0,10.0,5.2,0,0,1,0,0,0,0,0,0,1,0
20715,13.79,1397.0,0.02844260254288487,4.7,4.7,318.0,2.6,0,0,0,0,0,0,1,0,0,0,1
20716,13.79,2685.0,-0.1328253991536018,7.7,7.7,457.0,5.1,0,0,0,0,0,0,0,1,0,0,1
20718,13.79,912.0,0.044128865025949274,7.8,7.8,791.4,2.2,0,0,0,0,0,0,1,0,0,0,1
20719,6.89,2007.0,-0.0005170594757081614,23.6,23.6,610.0,4.3,0,0,0,0,0,0,1,0,0,0,1
20723,13.79,2889.0,0.06862276316177293,7.8,7.8,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
20724,13.79,1349.0,0.0635962695614301,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
20728,13.79,1397.0,-0.09090531252291811,4.7,4.7,305.0,4.5,0,0,0,0,0,0,1,0,0,0,1
20734,13.79,1953.0,-0.06893702038093631,7.7,7.7,859.6,10.2,0,0,0,0,0,0,1,0,0,0,1
20737,3.86,3797.0,0.05537201269737497,10.8,10.8,533.6,4.2,0,0,0,0,0,0,1,0,0,0,1
20738,6.89,7500.0,-0.01890396579858816,12.8,12.8,1930.0,7.0,0,0,0,0,0,0,1,0,0,0,1
20739,6.328,1031.0,0.03153568987639307,10.8,10.8,216.0,4.4,0,0,0,0,0,0,1,0,0,0,1
20741,15.51,3038.0,-0.04886080829921327,1.9,1.9,152.0,8.0,0,0,0,0,0,0,1,0,0,0,1
20742,0.1,2780.0,-0.012180209811185994,1.9,1.9,2007.0,3.7,0,0,0,0,0,0,1,0,0,0,1
20743,13.79,3974.0,-0.048766067018941976,1.9,1.9,1711.2,3.8,0,0,0,0,0,0,1,0,0,0,1
20746,13.79,2048.0,0.03312466531148662,4.7,4.7,318.0,2.7,0,0,0,0,0,0,1,0,0,0,1
20747,13.79,2680.0,0.11442981133300978,9.5,9.5,1836.0,1.3,0,0,0,0,0,0,0,0,1,0,1
20752,15.51,2889.0,-0.04580367206346241,1.9,1.9,152.0,3.8,0,0,0,0,0,0,1,0,0,0,1
20762,6.72,1899.0,0.020402044393740812,10.8,10.8,432.0,4.6,0,0,0,0,0,0,1,0,0,0,1
20763,6.83,3811.0,0.01964909333660232,8.65351919561243,14.764067574795767,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
20764,6.89,549.0,0.058006989570485425,8.65351919561243,14.764067574795767,737.0,2.7,0,1,0,0,0,0,0,0,0,0,1
20765,13.79,4123.0,0.07058146323163828,4.7,4.7,318.0,1.9,0,0,0,0,0,0,1,0,0,0,1
20767,15.51,1351.0,0.03625603051066423,5.6,15.2,2134.0,2.5,0,0,0,0,0,0,1,0,0,0,0
20768,17.580000000000002,2957.0,-0.06286991820461922,1.9,1.9,152.0,2.5,0,0,0,0,0,0,1,0,0,0,1
20771,11.0,2034.0,0.038812648333573875,11.5,11.5,914.0,3.0,0,0,0,0,0,0,1,0,0,0,1
20772,6.86,4069.0,0.02403440585339422,10.8,10.8,988.2,4.3,0,0,0,0,0,0,1,0,0,0,1
20778,11.03,2034.0,0.04612232587856967,8.65351919561243,14.764067574795767,762.0,2.5,0,0,0,0,0,0,1,0,0,0,1
20779,13.79,2699.0,0.004713389861258928,7.7,7.7,457.0,2.8,0,0,0,0,0,0,0,1,0,0,1
20785,6.79,3797.0,0.017573788171601438,10.8,10.8,432.0,3.6,0,0,0,0,0,0,1,0,0,0,1
20786,6.89,5588.0,-0.03425336060281759,10.3,10.3,762.0,4.9,0,0,0,0,0,0,1,0,0,0,1
20794,15.51,3409.4,-0.05000561435104143,1.9,1.9,152.0,4.7,0,0,0,0,0,0,1,0,0,0,1
20796,15.51,2858.8,-0.04993734413251923,8.65351919561243,14.764067574795767,1423.8,5.5,0,0,0,0,0,0,1,0,0,0,1
20802,0.1,5384.0,-0.019913802653132875,15.0,120.0,10.0,4.5,0,0,0,0,0,0,1,0,0,1,0
20807,13.79,932.0,0.03414889760697735,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20809,7.0,3458.0,0.020971103336100166,8.65351919561243,14.764067574795767,492.4,4.6,0,0,0,0,0,0,1,0,0,0,1
20816,6.89,5438.0,-0.06916342297830248,37.5,37.5,1953.0,5.9,0,0,0,0,0,0,1,0,0,0,1
20817,15.51,3679.0,0.06578470675152007,8.65351919561243,14.764067574795767,2134.0,1.0,0,0,0,0,0,0,0,0,0,0,1
20818,13.789999999999996,4584.0,-0.09638716427993789,4.7,4.7,318.0,4.5,0,0,0,0,0,0,1,0,0,0,1
20819,15.17,2699.0,0.0703079385511725,9.5,9.5,1836.0,2.9,0,0,0,0,0,0,0,0,1,0,1
20820,13.79,5384.0,-0.10038259495166205,8.65351919561243,14.764067574795767,318.0,4.6,0,0,0,0,0,0,1,0,0,0,1
20821,6.89,1519.0,0.09257375910874742,8.65351919561243,14.764067574795767,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
20825,13.79,2854.4,-0.06776614929331934,1.9,1.9,152.0,4.6,0,0,0,0,0,0,1,0,0,0,1
20830,11.03,1356.0,0.12431073375052157,11.5,11.5,1524.0,1.6,0,0,0,0,0,0,1,0,0,0,1
20832,10.51,2428.0,0.024039602501050476,4.6,4.6,229.0,5.8,0,0,0,0,0,0,1,0,0,0,1
20836,6.89,5357.0,-0.03086975664807356,37.5,37.5,1953.0,3.5,0,0,0,0,0,0,1,0,0,0,1
20844,13.79,2143.0,0.0428351604340369,7.8,7.8,292.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20845,6.89,5438.0,0.06663059500638226,12.8,12.8,1930.0,2.4,0,0,0,0,0,0,1,0,0,0,1
20849,8.27,1500.0,-0.00638437333010278,15.0,120.0,10.0,1.8,0,0,0,0,0,1,0,0,0,1,0
20850,13.79,1537.8,-0.0374454872324834,1.9,1.9,617.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20854,6.96,4277.4,0.060039215128833756,10.8,10.8,864.0,2.6,0,0,0,0,0,0,1,0,0,0,1
20859,6.83,4069.0,0.05457693986100795,10.8,10.8,691.2,2.6,0,0,0,0,0,0,1,0,0,0,1
20865,6.72,4001.0,0.02717367011112588,10.8,10.8,432.0,3.5,0,0,0,0,0,0,1,0,0,0,1
20866,13.79,2007.0,0.026815525816579498,7.7,7.7,457.0,2.2,0,0,0,0,0,0,0,1,0,0,1
20872,13.79,1881.2,0.05544393809657323,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
20873,5.03,3553.4,0.08198175561057588,5.6,5.6,432.0,3.9,0,0,0,0,0,0,1,0,0,0,1
20874,13.789999999999996,1370.0,0.08474890523306508,11.1,11.1,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
20875,15.51,3673.0,0.017058288527894042,5.6,15.2,944.8,1.0,0,0,0,0,0,0,0,0,0,0,0
20877,13.79,2817.4,0.03292291798984552,4.7,4.7,318.0,2.7,0,0,0,0,0,0,1,0,0,0,1
20881,12.07,2835.0,-0.04658690540019352,1.9,1.9,152.0,6.9,0,0,0,0,0,0,1,0,0,0,1
20884,6.96,2278.0,0.10293774998869192,8.5,24.6,1778.0,2.3,0,1,0,0,0,0,0,0,0,0,0
20886,11.052,1345.0,0.0746511003271808,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
20890,12.07,3201.0,-0.03457125162134618,1.9,1.9,152.0,3.2,0,0,0,0,0,0,1,0,0,0,1
20891,6.89,956.0,0.0413690111505964,12.7,38.1,737.0,2.5,0,1,0,0,0,0,0,0,0,0,0
20893,6.89,4096.0,-0.004875510480766825,8.65351919561243,14.764067574795767,864.0,4.5,0,0,0,0,0,0,1,0,0,0,1
20899,13.79,1537.8,-0.08105719143299564,1.9,1.9,617.0,3.6,0,0,0,0,0,0,1,0,0,0,1
20901,18.616000000000003,3458.0,-0.06618885794933506,1.9,1.9,152.0,4.8,0,0,0,0,0,0,1,0,0,0,1
20904,6.89,2740.0,-0.02498301680780427,12.7,38.1,914.0,5.1,0,1,0,0,0,0,0,0,0,0,0
20906,6.89,4882.0,-0.05633843661521017,10.3,10.3,762.0,6.9,0,0,0,0,0,0,1,0,0,0,1
20907,4.432,4136.0,-0.009923615079220141,10.8,10.8,432.0,8.0,0,0,0,0,0,0,1,0,0,0,1
20910,11.79,3784.0,0.07983259945068047,7.7,7.7,484.8,1.8,0,0,0,0,0,0,1,0,0,0,1
20914,9.65,1519.0,0.01997338447682515,12.7,42.3,1778.0,3.9,0,0,0,0,0,0,1,0,0,0,0
20918,13.79,732.0,-0.00028668029158293785,7.8,7.8,591.0,4.6,0,0,0,0,0,0,1,0,0,0,1
20926,5.266,1000.0,-0.02562073873281106,15.0,120.0,10.0,4.6,0,0,0,0,0,1,0,0,0,1,0
20927,6.868,4056.0,0.05685355708353448,10.8,10.8,3048.0,4.2,0,0,0,0,0,0,1,0,0,0,1
20934,13.79,1904.0,0.02336184640301259,5.0,13.3,2134.0,2.7,0,0,0,1,0,0,0,0,0,0,0
20937,10.34,7880.0,-0.08480306643913343,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
20943,15.51,3673.0,-0.001757443969141721,5.6,15.2,2134.0,2.2,0,0,0,0,0,0,0,0,0,0,0
20944,6.89,5398.0,0.013033617408983794,12.8,12.8,1930.0,3.7,0,0,0,0,0,0,1,0,0,0,1
20945,13.79,1655.0,0.01728229331997428,7.7,7.7,457.0,2.5,0,0,0,0,0,0,1,0,0,0,1
20947,13.79,4164.0,-0.022878721663385528,4.7,4.7,305.0,3.8,0,0,0,0,0,0,1,0,0,0,1
20948,13.79,4069.0,-0.11055024622987955,10.8,10.8,432.0,10.0,0,0,0,0,0,0,1,0,0,0,1
20950,6.86,4066.0,0.0066665135934648794,10.8,10.8,864.0,12.9,0,0,0,0,0,0,1,0,0,0,1
20952,13.789999999999996,1767.0,0.014806999555979155,7.7,7.7,457.0,2.4,0,0,0,0,0,0,0,1,0,0,1
20953,13.79,1899.0,0.06002389878773227,4.7,4.7,318.0,0.9,0,0,0,0,0,0,1,0,0,0,1
20957,17.24,2184.0,-0.06627580707769047,1.9,1.9,152.0,2.2,0,0,0,0,0,0,1,0,0,0,1
20959,6.72,3501.6,0.031747535953008596,10.8,10.8,432.0,4.2,0,0,0,0,0,0,1,0,0,0,1
20965,2.14,5384.0,0.007729125614148123,1.1,1.1,114.0,4.9,0,0,0,0,0,0,1,0,0,0,1
20970,8.292,1682.0,0.05282362281787904,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20971,10.0,1944.0,-0.04642360549300326,10.0,10.0,1000.0,4.8,0,0,0,0,1,0,0,0,0,0,1
20974,6.89,2794.0,0.025356929561214492,8.65351919561243,14.764067574795767,1930.0,3.9,0,0,0,0,0,0,1,0,0,0,1
20977,13.79,2672.0,0.03589506953507355,7.7,7.7,457.0,2.0,0,0,0,0,0,0,1,0,0,0,1
20982,13.789999999999996,671.0,0.08302651551094568,11.1,11.1,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
20985,13.79,1881.2,0.03982845038339461,7.8,7.8,591.0,3.0,0,0,0,0,0,0,1,0,0,0,1
20987,8.27,3520.8,0.0031571301260576927,8.65351919561243,14.764067574795767,2125.0,6.7,0,0,0,0,0,0,0,0,1,0,1
20992,3.45,3784.0,0.05502490653987873,10.3,10.3,762.0,4.4,0,0,0,0,0,0,1,0,0,0,1
20994,10.34,7717.0,-0.10636561399439738,10.3,10.3,762.0,7.0,0,0,0,0,0,0,1,0,0,0,1
20995,10.41,3852.0,0.034659318483793965,8.65351919561243,14.764067574795767,216.0,2.3,0,0,0,0,0,0,1,0,0,0,1
20996,13.79,148.0,-0.0762142187610111,8.65351919561243,14.764067574795767,457.0,3.8,0,0,0,0,0,0,1,0,0,0,1
20997,12.776,2349.0,-0.04291491925099363,1.9,1.9,152.0,6.5,0,0,0,0,0,0,1,0,0,0,1
20998,13.79,2723.0,0.10453388866353046,9.5,9.5,1836.0,1.6,0,0,0,0,0,0,1,0,0,0,1
21006,13.79,1627.0,0.02141956233806006,8.65351919561243,14.764067574795767,457.0,2.4,0,0,0,0,0,0,0,1,0,0,1
21007,12.41,5357.0,-0.002095018945937969,19.8,19.8,610.0,3.6,0,0,0,0,0,0,1,0,0,0,1
21011,13.79,1354.0,0.05566420724518755,7.7,7.7,457.0,1.9,0,0,0,0,0,0,0,1,0,0,1
21014,13.79,783.0,-0.15663230053516505,4.7,4.7,318.0,5.9,0,0,0,0,0,0,1,0,0,0,1
21019,13.79,678.0,-0.10597732922501707,7.7,7.7,457.0,3.9,0,0,0,0,0,0,1,0,0,0,1
21022,0.1,1500.0,-0.046068259660494,15.0,120.0,10.0,9.1,0,0,0,0,0,0,1,0,0,1,0
21025,13.79,6144.0,0.08848976180205294,8.65351919561243,14.764067574795767,379.4,1.5,0,0,0,0,0,0,1,0,0,0,1
21026,13.79,1641.0,0.07546538694991502,7.8,7.8,591.0,0.9,0,0,0,0,0,0,1,0,0,0,1
21044,13.79,1383.0,0.08979355747032268,8.65351919561243,14.764067574795767,318.0,1.8,0,0,0,0,0,0,1,0,0,0,1
21049,17.24,2997.0,-0.06100691259220834,1.9,1.9,152.0,5.2,0,0,0,0,0,0,1,0,0,0,1
21052,13.79,2387.0,-0.06273917100799564,1.9,1.9,152.0,7.2,0,0,0,0,0,0,1,0,0,0,1
21060,13.79,2658.0,-0.11644298461005677,7.7,7.7,457.0,6.0,0,0,0,0,0,0,1,0,0,0,1
21063,6.889999999999999,3425.8,-0.007890521244685707,23.6,23.6,1972.0,4.3,0,0,0,0,0,0,1,0,0,0,1
21065,18.0,1000.0,-0.08050472121751626,10.0,10.0,1650.0,1.9,0,0,0,0,1,0,0,0,0,0,1
21066,8.27,2278.0,0.024593581985584527,12.7,42.3,1778.0,4.1,0,1,0,0,0,0,0,0,0,0,0
21067,10.41,1370.0,0.04216248845817253,4.6,4.6,229.0,5.2,0,0,0,0,0,0,1,0,0,0,1
21069,13.79,1614.0,0.0174909929649936,7.7,7.7,457.0,2.3,0,0,0,0,0,0,0,1,0,0,1
21070,6.79,4069.0,0.02087300487123719,10.8,10.8,432.0,4.4,0,0,0,0,0,0,1,0,0,0,1
21071,13.79,4001.0,-0.06655389713194046,1.9,1.9,152.0,4.8,0,0,0,0,0,0,1,0,0,0,1
21073,13.789999999999996,734.0,-0.1846946725842901,7.7,7.7,457.0,7.7,0,0,0,0,0,0,1,0,0,0,1
21076,6.89,5615.0,-0.00510214627313264,12.7,38.1,914.0,3.6,0,1,0,0,0,0,0,0,0,0,0
21078,4.13,1519.0,0.06869236128293583,12.7,42.3,1778.0,2.8,0,1,0,0,0,0,0,0,0,0,0
21081,6.92,3613.0,0.05823237538497169,12.7,42.3,1615.4,2.7,0,1,0,0,0,0,0,0,0,0,0
21082,13.79,1537.8,-0.1497983065351389,4.7,4.7,617.0,9.0,0,0,0,0,0,0,1,0,0,0,1
21088,13.79,1872.0,-0.058326886435047576,4.7,4.7,318.0,3.0,0,0,0,0,0,0,1,0,0,0,1
21093,10.528,679.0,0.07865902869078015,8.65351919561243,14.764067574795767,1836.0,2.2,0,0,0,0,0,0,0,0,1,0,1
21094,4.04,6781.0,0.021805993974099422,1.1,1.1,114.0,5.3,0,0,0,0,0,0,1,0,0,0,1
21095,13.2,2347.8,0.06502872318961447,10.0,10.0,890.0,1.2,0,0,0,0,1,0,0,0,0,0,1
21103,7.58,5189.0,-0.06541598870061684,10.3,10.3,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
21104,13.79,2604.0,-0.13155449811736947,7.7,7.7,457.0,5.5,0,0,0,0,0,0,0,1,0,0,1
21105,11.16,2848.0,-0.10367648951047358,3.0,3.0,150.0,5.2,0,0,0,0,0,0,1,0,0,0,1
21109,11.1,4123.0,0.049511609001740696,11.5,11.5,914.0,2.6,0,0,0,0,0,0,1,0,0,0,1
21111,6.89,2292.0,0.05796069052651338,12.7,42.3,1621.6,2.7,0,0,0,0,0,0,1,0,0,0,0
