id,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2],author_Inasaka,author_Janssen,author_Kossolapov,author_Mortimore,author_Peskov,author_Richenderfer,author_Thompson,author_Weatherhead,author_Williams,geometry_plate,geometry_tube
14624,13.79,5249.0,-0.16107461,5.7,5.7,625.0,8.0,0,0,0,0,0,0,1,0,0,0,1
14626,13.79,6198.0,0.07303034,4.7,4.7,846.0,1.7,0,0,0,0,0,0,1,0,0,0,1
14629,17.24,1655.0,-0.06823089,1.9,1.9,152.0,4.0,0,0,0,0,0,0,1,0,0,0,1
14630,11.03,2740.0,0.10989028,5.6,15.2,2134.0,1.5,0,0,0,0,0,0,0,0,0,0,0
14631,18.27,2740.0,-0.110183515,3.0,3.0,150.0,5.1,0,0,0,0,0,0,1,0,0,0,1
14633,12.776,2349.0,-0.053748988,1.9,1.9,152.0,3.5,0,0,0,0,0,0,1,0,0,0,1
14637,10.6,3391.0,0.07144131,11.5,11.5,1524.0,2.8,0,0,0,0,0,0,1,0,0,0,1
14638,8.282,1519.0,0.079084225,12.7,42.3,1778.0,2.2,0,1,0,0,0,0,0,0,0,0,0
14639,15.514,2089.0,-0.06747186,1.9,1.9,633.0,4.8,0,0,0,0,0,0,1,0,0,0,1
14640,6.83,4056.0,0.029293863,10.8,10.8,864.0,3.4,0,0,0,0,0,0,1,0,0,0,1
14643,13.79,2292.0,0.059715193,7.8,7.8,591.0,2.7,0,0,0,0,0,0,1,0,0,0,1
14644,13.79,4750.0,-0.013781096,10.0,10.0,660.0,2.9,0,0,0,0,1,0,0,0,0,0,1
14646,6.83,4069.0,0.00506882,8.65351919561243,14.764067574795767,691.2,4.2,0,0,0,0,0,0,1,0,0,0,1
14647,15.51,2197.0,-0.053999953,1.9,1.9,696.0,3.8,0,0,0,0,0,0,1,0,0,0,1
14649,13.79,7391.0,-0.094646834,4.7,4.7,318.0,3.5,0,0,0,0,0,0,1,0,0,0,1
14650,18.272,3282.0,-0.08551146,1.9,1.9,696.0,2.5,0,0,0,0,0,0,1,0,0,0,1
14651,17.583999999999996,3662.0,0.01843429,1.9,1.9,696.0,1.4,0,0,0,0,0,0,1,0,0,0,1
14660,13.789999999999996,4367.0,-0.041853853,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
14662,6.79,4001.0,0.016970644,10.8,10.8,388.8,4.3,0,0,0,0,0,0,1,0,0,0,1
14669,13.79,1980.0,-0.08318655,7.7,7.7,457.0,4.4,0,0,0,0,0,0,1,0,0,0,1
14675,6.831999999999999,4077.0,0.09260663,8.65351919561243,14.764067574795767,1727.0,2.5,0,0,0,0,0,0,1,0,0,0,1
14676,13.79,1410.0,0.06433515,7.8,7.8,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
14677,9.71,5588.0,-0.015630443,12.7,38.1,914.0,3.9,0,1,0,0,0,0,0,0,0,0,0
14679,13.79,2048.0,-0.038850233,4.7,4.7,318.0,3.0,0,0,0,0,0,0,1,0,0,0,1
14682,6.9,5547.0,-0.0017919921,12.7,38.1,914.0,3.8,0,1,0,0,0,0,0,0,0,0,0
14683,6.93,4069.0,0.11589954,8.65351919561243,14.764067574795767,1727.0,2.0,0,0,0,0,0,0,1,0,0,0,1
14695,6.89,4757.6,-0.013491793,10.3,10.3,762.0,3.9,0,0,0,0,0,0,1,0,0,0,1
14704,0.1,5750.0,-0.003970252,8.65351919561243,14.764067574795767,25.0,6.6,0,0,0,0,0,0,1,0,0,0,1
14705,13.1,3594.0,-0.04607747,4.7,4.7,318.0,3.9,0,0,0,0,0,0,1,0,0,0,1
14707,13.79,3065.0,0.028706627,5.6,22.626824800829144,2134.0,2.1,0,0,0,0,0,0,0,0,0,0,0
14708,5.715999999999999,1031.0,0.045951776,10.8,10.8,432.0,3.3,0,0,0,0,0,0,1,0,0,0,1
14709,6.89,3998.0,-0.0057035415,10.3,10.3,794.0,4.3,0,0,0,0,0,0,1,0,0,0,1
14713,15.51,2858.8,-0.054738387,1.9,1.9,1423.8,5.7,0,0,0,0,0,0,1,0,0,0,1
14716,6.89,833.0,0.07125081,12.7,38.1,854.4,2.1,0,1,0,0,0,0,0,0,0,0,0
14719,6.86,4056.0,0.024555348,10.8,10.8,864.0,3.8,0,0,0,0,0,0,1,0,0,0,1
14721,9.65,2757.0,-0.036999874,4.7,4.7,318.0,4.8,0,0,0,0,0,0,1,0,0,0,1
14722,18.0,4750.0,-0.099222615,10.0,10.0,1650.0,1.7,0,0,0,0,1,0,0,0,0,0,1
14723,13.79,3743.0,-0.044058386,8.65351919561243,14.764067574795767,152.0,4.3,0,0,0,0,0,0,1,0,0,0,1
14724,7.34,2590.0,-0.011590332,8.65351919561243,14.764067574795767,229.0,5.3,0,0,0,0,0,0,1,0,0,0,1
14731,6.89,5425.0,-0.018911734,10.3,10.3,762.0,3.2,0,0,0,0,0,0,1,0,0,0,1
14733,13.79,4986.0,-0.035407323,5.6,15.2,2134.0,5.2,0,0,0,0,0,0,0,0,0,0,0
14735,6.89,2265.0,0.045033537,23.5,23.5,1392.8,2.6,0,0,0,0,0,0,1,0,0,0,1
14736,9.65,1500.0,-0.0021562458,15.0,120.0,790.0,2.5,0,0,0,0,0,1,0,0,0,1,0
14739,15.51,2717.0,0.11643395,5.6,15.2,2134.0,1.4,0,0,0,0,0,0,0,0,0,0,0
14741,13.789999999999996,733.0,-0.068275586,8.65351919561243,14.764067574795767,625.0,3.1,0,0,0,0,0,0,1,0,0,0,1
14745,6.89,2740.0,0.023913449,12.8,12.8,1473.2,3.2,0,0,0,0,0,0,1,0,0,0,1
14751,18.96,2658.0,-0.08658024,1.9,1.9,152.0,3.0,0,0,0,0,0,0,1,0,0,0,1
14753,7.58,5189.0,-0.0782193,10.3,10.3,762.0,8.0,0,0,0,0,0,0,1,0,0,0,1
14754,10.0,1000.0,-0.044206936,8.65351919561243,14.764067574795767,565.0,5.2,0,0,0,0,1,0,0,0,0,0,1
14756,18.0,1336.0,-0.08652765,10.0,10.0,1650.0,0.9,0,0,0,0,1,0,0,0,0,0,1
14757,6.85,1519.0,0.033348538,12.7,51.314406244737526,1981.2,3.8,0,1,0,0,0,0,0,0,0,0,0
14758,12.0,2439.0,-0.03521114,10.0,10.0,1650.0,3.0,0,0,0,0,1,0,0,0,0,0,1
14759,6.89,1673.6,0.0076145343,8.5,34.34428764411567,1778.0,5.5,0,1,0,0,0,0,0,0,0,0,0
14760,6.89,7866.0,0.019431518,8.65351919561243,14.764067574795767,794.0,2.8,0,0,0,0,0,0,1,0,0,0,1
14767,6.89,3341.6,0.044532117,37.5,37.5,1953.0,2.7,0,0,0,0,0,0,1,0,0,0,1
14774,13.79,2034.0,0.08205202,7.7,7.7,457.0,1.7,0,0,0,0,0,0,0,1,0,0,1
14776,13.79,6212.0,-0.016767703,8.65351919561243,14.764067574795767,318.0,3.4,0,0,0,0,0,0,1,0,0,0,1
14777,13.79,4774.0,-0.077635795,4.7,4.7,318.0,4.8,0,0,0,0,0,0,1,0,0,0,1
14778,15.51,3743.0,-0.008199227,8.65351919561243,14.764067574795767,696.0,2.4,0,0,0,0,0,0,1,0,0,0,1
14780,15.51,3682.0,0.008955229,5.6,15.2,2134.0,2.9,0,0,0,0,0,0,0,0,0,0,0
14783,6.76,1383.0,0.05381941,4.6,4.6,229.0,4.8,0,0,0,0,0,0,1,0,0,0,1
14786,13.79,1356.0,0.08610428,7.7,7.7,457.0,1.8,0,0,0,0,0,0,1,0,0,0,1
14792,6.176,4001.0,0.0077464753,8.65351919561243,14.764067574795767,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
14793,11.03,4059.0,0.07070638,9.5,9.5,1836.0,2.0,0,0,0,0,0,0,0,0,1,0,1
14795,13.79,2817.4,-0.06413914,4.7,4.7,318.0,3.6,0,0,0,0,0,0,1,0,0,0,1
14800,17.24,2875.0,-0.0682471,1.9,1.9,152.0,4.5,0,0,0,0,0,0,1,0,0,0,1
14803,18.27,1523.2,-0.08482374,8.65351919561243,14.764067574795767,150.0,4.6,0,0,0,0,0,0,1,0,0,0,1
14804,15.17,1332.0,0.06983673,8.65351919561243,14.764067574795767,1836.0,2.4,0,0,0,0,0,0,0,0,1,0,1
14805,15.51,3553.0,-0.054359816,1.9,1.9,152.0,5.5,0,0,0,0,0,0,1,0,0,0,1
14807,6.87,2767.0,0.0049189837,12.7,38.1,792.0,3.7,0,1,0,0,0,0,0,0,0,0,0
14814,6.92,2767.0,0.014113495,12.7,51.314406244737526,914.0,3.7,0,0,0,0,0,0,1,0,0,0,0
14817,11.582,2729.0,0.014344444,5.6,15.2,2134.0,3.5,0,0,0,0,0,0,0,0,0,0,0
14818,8.27,4073.0,0.09863311,8.65351919561243,14.764067574795767,1603.2,1.8,0,0,0,0,0,0,0,0,1,0,1
14820,12.07,3472.0,-0.035876393,1.9,1.9,696.0,2.4,0,0,0,0,0,0,1,0,0,0,1
14828,15.51,2102.0,-0.046317775,8.65351919561243,14.764067574795767,152.0,5.0,0,0,0,0,0,0,1,0,0,0,1
14829,4.93,4448.0,0.011637273,5.6,5.6,432.0,7.9,0,0,0,0,0,0,1,0,0,0,1
14833,6.92,1533.0,0.13059457,8.5,24.6,1940.6,2.2,0,1,0,0,0,0,0,0,0,0,0
14839,6.72,4001.0,0.0249807,10.8,10.8,432.0,3.8,0,0,0,0,0,0,1,0,0,0,1
14841,4.96,4204.0,0.067630626,5.6,5.6,432.0,4.4,0,0,0,0,0,0,1,0,0,0,1
14844,10.34,7107.0,-0.08805668,10.3,10.3,762.0,6.8,0,0,0,0,0,0,1,0,0,0,1
14845,9.856,3282.0,0.039380535,8.65351919561243,14.764067574795767,318.0,2.6,0,0,0,0,0,0,1,0,0,0,1
14846,13.79,3146.0,-0.071550615,8.65351919561243,14.764067574795767,1341.2,6.8,0,0,0,0,0,0,1,0,0,0,1
14849,8.96,4069.0,0.08014869,8.65351919561243,14.764067574795767,1646.0,2.8,0,0,0,0,0,0,1,0,0,0,1
14852,6.89,3811.0,-0.027101953,8.65351919561243,14.764067574795767,1953.0,7.3,0,0,0,0,0,0,1,0,0,0,1
14872,8.266,2034.0,-0.020502944,9.3,9.3,762.0,6.2,0,0,0,0,0,0,1,0,0,0,1
14875,13.789999999999996,3853.2,0.03593164,8.65351919561243,14.764067574795767,295.0,2.5,0,0,0,0,0,0,1,0,0,0,1
14887,6.89,1354.0,0.071377344,23.6,23.6,610.0,2.0,0,0,0,0,0,0,1,0,0,0,1
14895,13.79,2776.0,0.06932342,9.5,9.5,1836.0,2.0,0,0,0,0,0,0,0,0,1,0,1
14897,13.79,793.0,-0.07241075,4.7,4.7,318.0,3.1,0,0,0,0,0,0,1,0,0,0,1
14899,0.1,1276.4,-0.05327282,15.0,120.0,10.0,7.5,0,0,0,0,0,1,0,0,0,1,0
14900,13.79,2360.8,0.00015251554,5.7,5.7,625.0,2.1,0,0,0,0,0,0,1,0,0,0,1
14905,3.9,4136.0,0.014227455,10.8,10.8,432.0,5.7,0,0,0,0,0,0,1,0,0,0,1
14908,6.79,4069.0,0.022113271,10.8,10.8,864.0,3.7,0,0,0,0,0,0,1,0,0,0,1
14909,13.79,2184.0,-0.03259876,1.9,1.9,696.0,2.7,0,0,0,0,0,0,1,0,0,0,1
14913,0.1,1000.0,-0.038063835,15.0,120.0,10.0,5.4,0,0,0,0,0,1,0,0,0,1,0
14914,6.83,3857.0,0.043085042,10.8,10.8,216.0,2.6,0,0,0,0,0,0,1,0,0,0,1
14915,17.24,3024.0,-0.05708638,1.9,1.9,152.0,3.7,0,0,0,0,0,0,1,0,0,0,1
14916,13.79,734.0,-0.18674806,7.7,7.7,457.0,9.3,0,0,0,0,0,0,0,1,0,0,1
14917,6.92,2292.0,0.039946128,12.7,42.3,1778.0,3.1,0,1,0,0,0,0,0,0,0,0,0
14919,13.79,1332.0,0.104591936,9.5,9.5,1836.0,1.1,0,0,0,0,0,0,0,0,1,0,1
14923,13.79,1063.0,-0.054181017,4.7,4.7,318.0,3.2,0,0,0,0,0,0,1,0,0,0,1
14924,11.03,2711.8,0.04236091,11.5,11.5,1143.0,3.2,0,0,0,0,0,0,1,0,0,0,1
14926,13.79,821.0,0.065240964,7.8,7.8,544.2,2.0,0,0,0,0,0,0,1,0,0,0,1
14933,13.79,1980.0,0.03895215,7.7,7.7,893.8,2.7,0,0,0,0,0,0,1,0,0,0,1
14939,7.298,5466.0,-0.046237838,37.5,37.5,1953.0,3.9,0,0,0,0,0,0,1,0,0,0,1
14941,13.79,1904.0,0.11538118,5.0,13.3,2134.0,1.5,0,0,0,1,0,0,0,0,0,0,0
14947,6.889999999999999,1926.0,-0.004270746,12.4,12.4,610.0,8.0,0,0,0,0,0,0,1,0,0,0,1
14949,12.79,1736.0,0.06778924,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
14951,18.27,4700.0,-0.059725933,3.0,3.0,35.0,7.9,0,0,0,0,0,0,1,0,0,0,1
14955,6.889999999999999,5110.0,-0.061339688,10.3,10.3,794.0,8.0,0,0,0,0,0,0,1,0,0,0,1
14956,11.03,4069.0,0.07217006,11.5,11.5,1524.0,2.1,0,0,0,0,0,0,1,0,0,0,1
14957,13.79,1980.0,-0.094066456,7.7,7.7,457.0,3.7,0,0,0,0,0,0,0,1,0,0,1
14959,11.03,2699.0,0.026307238,5.0,13.3,1207.4,2.5,0,0,0,1,0,0,0,0,0,0,0
14960,13.79,1383.0,-0.06859901,8.65351919561243,14.764067574795767,457.0,3.9,0,0,0,0,0,0,1,0,0,0,1
14961,3.45,3458.0,0.047165934,8.65351919561243,14.764067574795767,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
14962,13.79,1221.0,0.09339057,7.7,7.7,457.0,1.8,0,0,0,0,0,0,1,0,0,0,1
14968,11.688,2566.6,0.026497746,5.6,15.2,2134.0,4.5,0,0,0,0,0,0,0,0,0,0,0
14970,13.79,1335.0,0.06464827,9.5,9.5,1836.0,2.7,0,0,0,0,0,0,1,0,0,0,1
14971,13.79,1383.0,-0.08433552,4.7,4.7,318.0,4.3,0,0,0,0,0,0,1,0,0,0,1
14974,11.03,2693.0,0.11016524,5.6,22.626824800829144,2134.0,1.6,0,0,0,0,0,0,1,0,0,0,0
14981,12.07,2889.0,-0.04034255,1.9,1.9,696.0,2.3,0,0,0,0,0,0,1,0,0,0,1
14994,13.79,7093.0,-0.12765521,4.7,4.7,318.0,5.0,0,0,0,0,0,0,1,0,0,0,1
14995,15.51,3499.0,-0.03794848,1.9,1.9,152.0,4.4,0,0,0,0,0,0,1,0,0,0,1
14996,6.281999999999999,4069.0,0.026355553,10.8,10.8,864.0,4.1,0,0,0,0,0,0,1,0,0,0,1
14999,3.45,5249.0,-0.034511995,5.7,5.7,625.0,4.7,0,0,0,0,0,0,1,0,0,0,1
15002,4.432,4136.0,0.050935686,5.6,5.6,432.0,4.8,0,0,0,0,0,0,1,0,0,0,1
15007,6.89,2740.0,0.041282713,12.7,38.1,737.0,2.7,0,1,0,0,0,0,0,0,0,0,0
15009,15.72,3784.0,-0.070338845,4.7,4.7,318.0,3.3,0,0,0,0,0,0,1,0,0,0,1
15017,11.03,5140.2,-0.027541693,8.65351919561243,14.764067574795767,762.0,4.3,0,0,0,0,0,0,1,0,0,0,1
15021,10.34,6049.0,-0.098431,10.3,10.3,762.0,6.6,0,0,0,0,0,0,1,0,0,0,1
15023,6.89,1533.0,0.090389684,8.5,22.3,1829.0,3.6,0,1,0,0,0,0,0,0,0,0,0
15029,15.51,1355.0,-0.03507307,8.65351919561243,14.764067574795767,2134.0,3.1,0,0,0,0,0,0,0,0,0,0,1
15040,0.1,1214.0,0.019537808,1.0,1.0,25.0,6.5,0,0,0,0,0,0,1,0,0,0,1
15041,4.13,2292.0,0.04255868,12.7,42.3,1595.2,4.5,0,1,0,0,0,0,0,0,0,0,0
15043,15.169999999999998,4056.0,0.06648649,8.65351919561243,14.764067574795767,1836.0,2.4,0,0,0,0,0,0,0,0,1,0,1
15044,15.51,5249.0,-0.13804749,4.7,4.7,318.0,5.5,0,0,0,0,0,0,1,0,0,0,1
15046,3.45,3811.0,0.017767552,10.3,10.3,794.0,7.2,0,0,0,0,0,0,1,0,0,0,1
15047,6.96,1505.0,0.029513258,12.7,38.1,737.0,3.9,0,1,0,0,0,0,0,0,0,0,0
15049,6.89,2685.0,0.0389215,12.8,12.8,1930.0,3.0,0,0,0,0,0,0,1,0,0,0,1
15052,13.79,3282.0,-0.04697779,1.9,1.9,696.0,3.9,0,0,0,0,0,0,1,0,0,0,1
15054,13.79,4964.0,-0.07979817,4.7,4.7,482.8,5.4,0,0,0,0,0,0,1,0,0,0,1
15056,0.1,2000.0,-0.047334354,15.0,120.0,10.0,12.7,0,0,0,0,0,1,0,0,0,1,0
15057,10.34,3947.0,-0.055681273,10.3,10.3,762.0,4.8,0,0,0,0,0,0,1,0,0,0,1
15058,6.89,4231.4,0.02983474,5.6,5.6,432.0,5.5,0,0,0,0,0,0,1,0,0,0,1
15064,13.789999999999996,1352.0,0.06940205,7.7,7.7,457.0,1.6,0,0,0,0,0,0,1,0,0,0,1
15067,6.92,2767.0,0.072492264,12.7,38.1,1828.6,2.6,0,1,0,0,0,0,0,0,0,0,0
15068,18.96,1939.0,-0.11005239,8.65351919561243,14.764067574795767,152.0,2.2,0,0,0,0,0,0,1,0,0,0,1
15069,6.86,4077.0,0.10979494,8.65351919561243,14.764067574795767,1727.0,2.0,0,0,0,0,0,0,1,0,0,0,1
15071,6.204,4069.0,0.0077793947,10.8,10.8,432.0,5.0,0,0,0,0,0,0,1,0,0,0,1
15072,6.83,3609.0,0.025481481,10.8,10.8,864.0,3.1,0,0,0,0,0,0,1,0,0,0,1
15073,13.79,3665.0,-0.03562601,5.6,15.2,2134.0,3.9,0,0,0,0,0,0,1,0,0,0,0
15077,6.92,935.4,0.014760175,12.7,38.1,737.0,4.1,0,0,0,0,0,0,1,0,0,0,0
15078,13.79,2007.0,0.042328857,7.7,7.7,457.0,2.3,0,0,0,0,0,0,1,0,0,0,1
15079,14.0,3126.0,-0.05473904,10.0,10.0,890.0,4.8,0,0,0,0,1,0,0,0,0,0,1
15083,13.79,1214.0,-0.22319919,3.6,3.6,76.0,3.4,0,0,0,0,0,0,1,0,0,0,1
15084,6.93,4123.0,0.07397936,5.6,5.6,864.0,2.1,0,0,0,0,0,0,1,0,0,0,1
15087,15.51,3588.4,0.05785931,5.6,15.2,2134.0,1.9,0,0,0,0,0,0,0,0,0,0,0
15090,13.79,2034.0,0.08376601,11.1,11.1,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
15092,6.89,5696.0,-0.047218233,8.65351919561243,14.764067574795767,762.0,5.0,0,0,0,0,0,0,1,0,0,0,1
15096,13.79,1881.2,0.049100116,8.65351919561243,14.764067574795767,591.0,2.0,0,0,0,0,0,0,1,0,0,0,1
15101,7.158,1519.0,0.14482336,8.5,22.3,2743.0,2.1,0,1,0,0,0,0,0,0,0,0,0
15102,10.34,1000.0,-0.025534622,10.3,10.3,572.2,3.2,0,0,0,0,0,0,1,0,0,0,1
15107,13.79,5696.0,-0.17324865,4.7,4.7,318.0,4.5,0,0,0,0,0,0,1,0,0,0,1
15108,13.79,716.0,0.039777465,4.7,4.7,428.2,2.9,0,0,0,0,0,0,1,0,0,0,1
15110,13.789999999999996,3853.2,0.0745964,4.6,4.6,295.0,2.5,0,0,0,0,0,0,1,0,0,0,1
15118,0.1,5361.0,0.018295133,15.0,120.0,10.0,4.4,0,0,0,0,0,1,0,0,0,1,0
15119,3.86,4069.0,0.049428385,10.8,10.8,432.0,3.6,0,0,0,0,0,0,1,0,0,0,1
15121,13.79,2731.0,0.10684355,8.65351919561243,14.764067574795767,1836.0,1.8,0,0,0,0,0,0,0,0,1,0,1
15123,13.79,1356.0,0.036716696,5.7,5.7,625.0,1.6,0,0,0,0,0,0,1,0,0,0,1
15128,6.92,2278.0,0.10341183,4.6,18.58632037210965,1778.0,1.8,0,1,0,0,0,0,0,0,0,0,0
15131,13.79,1492.0,-0.057713863,8.65351919561243,14.764067574795767,76.0,3.8,0,0,0,0,0,0,1,0,0,0,1
15134,0.1,2872.4,-0.024370981,15.0,120.0,26.4,4.9,0,0,0,0,0,1,0,0,0,1,0
15135,6.96,4069.0,0.10398449,11.5,11.5,1727.0,2.8,0,0,0,0,0,0,1,0,0,0,1
15136,13.79,1316.0,-0.1344913,7.7,7.7,457.0,3.9,0,0,0,0,0,0,0,1,0,0,1
15140,10.34,5547.0,-0.09957075,8.65351919561243,14.764067574795767,762.0,9.0,0,0,0,0,0,0,1,0,0,0,1
15141,18.96,3974.0,-0.16934036,1.9,1.9,152.0,2.5,0,0,0,0,0,0,1,0,0,0,1
15144,6.86,4001.0,0.02633859,10.8,10.8,432.0,3.2,0,0,0,0,0,0,1,0,0,0,1
15145,11.0,2021.0,0.06612516,11.5,11.5,1143.0,3.7,0,0,0,0,0,0,1,0,0,0,1
15146,6.89,1926.0,0.091122754,12.8,12.8,1930.0,2.0,0,0,0,0,0,0,1,0,0,0,1
15153,13.79,759.0,0.015557163,7.7,7.7,457.0,2.7,0,0,0,0,0,0,1,0,0,0,1
15154,6.89,815.0,0.0057029203,12.7,38.1,1778.0,5.5,0,1,0,0,0,0,0,0,0,0,0
15155,11.79,3784.0,-0.038682412,8.65351919561243,14.764067574795767,484.8,5.8,0,0,0,0,0,0,1,0,0,0,1
15156,6.93,4002.4,0.09829131,10.8,10.8,864.0,2.7,0,0,0,0,0,0,1,0,0,0,1
15158,13.79,1600.0,0.0865812,8.65351919561243,14.764067574795767,457.0,1.8,0,0,0,0,0,0,0,1,0,0,1
15159,13.79,1356.0,0.05863262,7.8,7.8,482.8,2.0,0,0,0,0,0,0,1,0,0,0,1
15164,11.03,2680.0,0.07271161,9.5,9.5,1836.0,2.2,0,0,0,0,0,0,1,0,0,0,1
15165,13.79,1953.0,-0.08089244,8.65351919561243,14.764067574795767,457.0,3.9,0,0,0,0,0,0,0,1,0,0,1
15168,15.51,2740.0,0.092290215,5.6,15.2,2134.0,1.6,0,0,0,0,0,0,0,0,0,0,0
15169,7.58,5189.0,-0.061202914,10.3,10.3,762.0,6.0,0,0,0,0,0,0,1,0,0,0,1
15170,10.2,4069.0,0.054297533,8.65351919561243,14.764067574795767,1143.0,2.4,0,0,0,0,0,0,1,0,0,0,1
15171,13.789999999999996,963.0,0.010461143,7.7,7.7,457.0,2.5,0,0,0,0,0,0,0,1,0,0,1
15172,13.79,2804.4,0.068713255,9.5,9.5,1836.0,2.3,0,0,0,0,0,0,1,0,0,0,1
15173,6.89,6998.0,-0.057239708,10.3,10.3,794.0,6.7,0,0,0,0,0,0,1,0,0,0,1
15174,13.79,7391.0,-0.19492178,4.7,4.7,318.0,6.5,0,0,0,0,0,0,1,0,0,0,1
15177,13.79,1233.0,0.08604268,7.8,7.8,591.0,2.3,0,0,0,0,0,0,1,0,0,0,1
15179,13.79,5361.0,-0.13728465,4.7,4.7,318.0,4.9,0,0,0,0,0,0,1,0,0,0,1
15180,13.79,4986.0,0.02793452,8.65351919561243,14.764067574795767,318.0,2.2,0,0,0,0,0,0,1,0,0,0,1
15182,13.79,2034.0,-0.09764344,7.7,7.7,457.0,3.5,0,0,0,0,0,0,0,1,0,0,1
15184,13.79,3813.8,0.039816547,4.7,4.7,305.0,2.9,0,0,0,0,0,0,1,0,0,0,1
15188,13.79,1316.0,-0.107526496,5.7,5.7,625.0,4.4,0,0,0,0,0,0,1,0,0,0,1
15190,6.79,4001.0,-0.013877343,10.8,10.8,432.0,5.5,0,0,0,0,0,0,1,0,0,0,1
15193,3.45,5886.0,0.022795085,8.65351919561243,14.764067574795767,762.0,5.4,0,0,0,0,0,0,1,0,0,0,1
15196,3.93,2034.0,0.05462982,10.8,10.8,432.0,4.9,0,0,0,0,0,0,1,0,0,0,1
15197,13.79,7975.0,-0.06755348,1.9,1.9,152.0,4.7,0,0,0,0,0,0,1,0,0,0,1
15203,13.79,2034.0,-0.048811838,1.9,1.9,152.0,3.6,0,0,0,0,0,0,0,1,0,0,1
15204,10.34,7920.0,-0.14094503,8.65351919561243,14.764067574795767,762.0,7.8,0,0,0,0,0,0,1,0,0,0,1
15205,15.51,2319.0,-0.05255043,1.9,1.9,152.0,5.8,0,0,0,0,0,0,1,0,0,0,1
15208,13.79,2055.0,0.020343332,7.7,7.7,457.0,2.9,0,0,0,0,0,0,1,0,0,0,1
15209,13.789999999999996,1383.0,0.018713148,11.1,11.1,457.0,2.4,0,0,0,0,0,0,0,1,0,0,1
15210,13.789999999999996,974.0,0.035458557,4.7,4.7,318.0,2.9,0,0,0,0,0,0,1,0,0,0,1
15215,3.9,4055.0,0.059184134,10.8,10.8,864.0,3.0,0,0,0,0,0,0,1,0,0,0,1
15219,7.0,4055.0,0.0376871,8.65351919561243,14.764067574795767,864.0,4.4,0,0,0,0,0,0,1,0,0,0,1
15223,6.72,4096.0,-0.015919762,10.8,10.8,432.0,8.0,0,0,0,0,0,0,1,0,0,0,1
15224,6.89,3112.4,0.103205614,12.8,12.8,1930.0,1.8,0,0,0,0,0,0,1,0,0,0,1
15225,6.89,1519.0,0.08640245,12.7,12.7,1778.0,2.3,0,1,0,0,0,0,0,0,0,0,1
15228,13.79,2997.0,-0.036193788,4.7,4.7,318.0,3.1,0,0,0,0,0,0,1,0,0,0,1
15236,13.79,1980.0,-0.11638509,7.7,7.7,457.0,5.5,0,0,0,0,0,0,1,0,0,0,1
15238,13.79,1777.0,0.055751458,7.8,7.8,591.0,2.5,0,0,0,0,0,0,1,0,0,0,1
15239,10.0,1944.0,-0.038743176,8.65351919561243,14.764067574795767,400.0,5.0,0,0,0,0,1,0,0,0,0,0,1
15240,18.0,1000.0,-0.09237468,10.0,10.0,907.8,2.5,0,0,0,0,1,0,0,0,0,0,1
15241,10.0,1682.0,-0.035151012,10.0,10.0,660.0,3.1,0,0,0,0,1,0,0,0,0,0,1
15242,11.03,4069.0,0.0020021484,9.3,9.3,1447.8,9.2,0,0,0,0,0,0,1,0,0,0,1
15243,8.27,4069.0,0.103623845,9.5,9.5,1836.0,1.5,0,0,0,0,0,0,0,0,1,0,1
15245,11.0,2021.0,0.111157455,11.5,11.5,1026.2,1.8,0,0,0,0,0,0,1,0,0,0,1
15247,13.79,3813.8,0.03936046,4.7,4.7,305.0,2.7,0,0,0,0,0,0,1,0,0,0,1
15250,6.93,1926.0,0.10568471,5.6,5.6,216.0,2.0,0,0,0,0,0,0,1,0,0,0,1
15251,13.789999999999996,3389.4,-0.07576415,8.65351919561243,14.764067574795767,318.0,4.2,0,0,0,0,0,0,1,0,0,0,1
15255,13.79,678.0,0.017344968,7.7,7.7,369.4,2.1,0,0,0,0,0,0,1,0,0,0,1
15256,13.79,1533.0,0.07015988,7.8,7.8,591.0,2.4,0,0,0,0,0,0,1,0,0,0,1
15262,13.789999999999996,1482.0,0.0208097,7.8,7.8,591.0,3.0,0,0,0,0,0,0,1,0,0,0,1
15265,13.79,693.0,0.1084799,8.65351919561243,14.764067574795767,457.0,1.6,0,0,0,0,0,0,0,1,0,0,1
15267,12.41,1846.2,0.03342663,19.8,19.8,610.0,2.1,0,0,0,0,0,0,1,0,0,0,1
15275,6.89,3906.0,0.09693957,5.6,5.6,432.0,2.4,0,0,0,0,0,0,1,0,0,0,1
15277,6.92,2132.2,0.060015827,12.7,42.3,1778.0,2.5,0,1,0,0,0,0,0,0,0,0,0
15279,13.446000000000002,2211.0,-0.040631674,8.65351919561243,14.764067574795767,152.0,3.0,0,0,0,0,0,0,1,0,0,0,1
15280,11.1,2034.0,0.06917406,11.5,11.5,914.0,2.5,0,0,0,0,0,0,1,0,0,0,1
